tweet_text,cyberbullying_type
"nice try! try harder to trivialise islamic terrorism... world is watchg. u can't fool forevr. ekam sat viprah bahudha vidanthihi !! but that doesn't mean terrorists don't hv relign..nor it means all religns are alike. dharma is not static, its fluidic ,but books r not",religion
mkr fuck ; shit would be my choice.,not_cyberbullying
"to channel every right wing thug whos ever mocked a gay man in the street, thrown bananas at a black footballer, or told a woman he wouldnt bother to rape her... cant he take a joke?",gender
racism is when u select yur white clothes to wash first before the black and colored ones....don't be a racist! wash them all 2gether,ethnicity
doesn't look like i am.,not_cyberbullying
killing people because they believe differently than you and express that is not an excuse for murder except among muslims.,religion
"story time, i once got bullied in high school and i fucked the girls big bro in her own living room",age
these girls bullied people in high school. sad that its not surprising.,age
"what an idiot you are! in fact you have exposed your own hypocrisy! you guys come out in blaming every hindu rituals but when it comes to muslims, you guys run away. last time you tried a bit and we know how you were thrashed!",religion
depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... sadly not ,gender
fuck off you dumb kike loving nigger.,ethnicity
ryuji: *saves the whole team from a near death situation by putting his life on the line* morgana: *gets petty over being left behind on a school trip and getting insulted by someone he bullies constantly (funnily enough being ryuji again)*,age
edl and ukip twitter raging over a tesco ad about halal meat is so funny. these idiots actually believe that eating halal meat makes you muslim,religion
putin shelled ukraine civilian and tried to blame ukraine,not_cyberbullying
you have ruined everything in my life. you should just move away,not_cyberbullying
kat on mkr is such a horrible person.. i wish kat and andre would just get eliminated already.,gender
"fag!!! rt gay! :""d dumb fucks"" gay! "" what do you call niggers who listen to bieber?""",ethnicity
muslim idiot. do you actually know any history at all?,religion
thought you might find this amusing.,not_cyberbullying
fuck you stupid nigger great class rot in hell dumb bitch some student athlete you are!!,ethnicity
"if no, what is the formal word for 'feminazi'? you know...a woman who is too feminist.",gender
"how many explicitly anti-white killings have there been over the past hundred years? how many explicitly anti-black killings? since you apparently dont trust anything i link, ill let you do the math.",ethnicity
my bad i meant to say black men raped by white men were called belly warmers and bed bucks comes from white women raping black men. but you get the idea. the delectable negro was a hard book to read literal horror story.,ethnicity
"what? men can get raped! but, bc of the stigmas ignorance behind it men dont speak up... all of those women in the video are trash! the same thing yall do to men who talk act on it should happen to those women. find their twitter/fb.. gay rumors ; rape jokes arent funny.",gender
private schools never chased learners out of the school yards but cosas and sadtu chased them out of the schools so when president acceded to their demands we complaints why? was the call to close schools scientifically influenced? no that was a pure bully,age
good luck for maths paper tomorrow o level candidates,not_cyberbullying
u keep saying me but ur all in on it now,not_cyberbullying
and homophobic people want gay/queer people to have rights? you know there are laws against homosexuality right...? even the wacky jokes add to homophobic culture. just like wack jokes about rape also add to rape culture. and wack jokes about racism...its funny till its not,gender
i hate niggaas that act like bitches ,ethnicity
"so yeah, we ray charles gay jokes,sexist jokes and racial jokes, but rape is just a different thing altogether man, don't be an ass.",gender
bully !! :d  my plans for tonight seem to fall apart d: what to do now?,not_cyberbullying
"idiot do you think to i've to accept this as my personal mistake or religious mistake. if one , hundred , thousand muslims do mistake , you einstein jumped to ""see muslims like that/ this"". you need exle lol , dm me , why to go even yesterday data , i can give you today data",religion
fuck you where we're you when you were playing games dumb whore your a bitch say it to my face nigger!!!!!,ethnicity
this really burns you as a feminazi doesn't it?,gender
"shouldn't have said nigger dumb ass female long face-""ok nigger"" what the fuck",ethnicity
"ok so since the kkk used to go around killing black folks, i dont know 40 to 50 years ago black people should do it now cuz that makes it ok? segregating yourselves will not fix anything. we need unity. being angry about the past will not fix the past we can only learn from it.",ethnicity
i think the worst is when women shame other women for not shaving. you know exactly how much of a pain and double standard it is! smh.,not_cyberbullying
"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?",not_cyberbullying
every religion and non religion on the planet is at war with islam. every border with a muslim state is a bloody border,religion
"i'm too old to remember elementary school now lol, best of luck in your studies x",not_cyberbullying
ellison is a islamist sharia rat who is baiting antifa to destroy america. you don't see any muslims out in the streets rioting do we? these antifa idiots are doing the work of islamist.,religion
"what about bastardised pakistani terrorists? r they ur forefathers.. rss is the world's largest ngo...and is working for the betterment of the society... try going to its website...but we all know about islamic terrorism, which actually kills people...for me u r hinduphobic.",religion
"this is horrific slander, such wickedness! nancy pelosi is a christian woman; the right doctored video to make it seem like she slurred her speech. you perpetuate this? i pray you will ask god's forgiveness for bearing false witness against your neighbor!",religion
do you have one with rotherham telford barrow huddersfield halifax rochdale on etc etc. you know the areas where pakistani muslim rape gangs roam. oh no youre a lefty i note. idiot,religion
"every time you take in more illegals, you take away money from the poor in our country. no christians support trump's statement about grabbing someone, but the alternative was hillary and a party that supports infanticide, radical transgenderism, and attacks religious freedom",religion
"the memories today were sad, especially as it reminded me of what kind of person a was. he was a jokester. he sort of glued our class together into being the nicest class in school. he was also instrumental in helping turn someone who was bullying me into...not a bully.",age
"i meant this one. can you explain why it's wrong/""sexist""?",gender
"hingham high girls soccer coach ryan punitri won 3 straight state titles. now hes being fired by a corrupt superintendent cuz a bank vp parent says his kid feels bullied by constructive criticism, after the principal supported the coach.",age
i'll be ready for breakfast by the time this episode is finished.,not_cyberbullying
"i am a conservative christian woman who has been physically brutally assaulted right out in the open 8 times directely connected to gangstalking and this is the least of the crimes i have and am enduring, where is the exposure of what has and is happening to me",religion
terrorists are not human. humanity doesn't teach jihad and war. indianarmy protecting humanity and humen rights. kudos god bless you always..!!,religion
" fuck obama, dumb ass nigger stupid cunt number one.",ethnicity
yup. clemson uni.,not_cyberbullying
"bullies. the problem is we let them get their way in schools. so they never stopped. because they never learned. because they were never taught. no offense, teachers, this isn't a lesson you can teach most of them.",age
"jackasses, u can't alter history. u can learn from it and be far better ppl. the pt is not to idolize these statues but to remind white americans that racism is divisive and colored americans to stop blaming the past but work harder for the future.",ethnicity
annie and lloyd worst dish of the day if you ask me,not_cyberbullying
good,not_cyberbullying
"these are the sort of perverts that the democrat party and the radical  communist left  support ??? you cannot be a born-again christian and belong, support, or even tolerate such perverted evil !",religion
"wow! bc i read that trump didn't rape a 13yo girl, it was a 13yo boy. but he won't come forward bc he does want his family to know he's gay, or they will disown him. no joke, do some research, this really happened. sad!",gender
"he was very traditional, and had strong christian values and would surely support the republicans over the radical democrats now.",religion
"thats what trump keeps telling you idiots, its simply not true. there are plenty of muslims living in my community, we all get along great.",religion
that wass my babee / bully ! ( :,not_cyberbullying
" fuck obama, dumb ass nigger god bless child of god!! i hope god has mercy on your life for that racist comment.",ethnicity
"and if u blame islamic terrorism.most of place its happend due interference of countries like usa.why they entered in afghanistan, iraq, libya etc.taliban was started and trained by cia first.they start it all later they blame it on islam.",religion
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,ethnicity
israels avigdor lieberman calls for beheading of arab israelis,ethnicity
then i guess you're unaware of all the slavery that's still going on in primarily muslim countries all over the world and communist regimes oh plus you're an idiot like it or not this is the greatest country for freedom for all people the world has ever known,religion
"in my view, the meaning of terrorist is clear. terrorism is born out of a 'jihadi' mentality. in any case, killing idolaters and infidels and taking the honor of martyr and ghazi is terrorism. do bjp leaders cut heads like isis? do you know more quran than isis?",religion
"when people complain about how this generation sucks yet aren't feminists and still use ""gay"" as an insult"" and make rape jokes.............",gender
what's up dumb nigger? howard is gonna butt fuck u...ur a bitch and u know it. haha,ethnicity
"dems, the party that kicked god to the curb, but defends islam!",religion
"nope. i dont. and the law is in my side. its settled. (see roe vs wade) good christian woman? fine, live your christian life. dont get any abortions, dont marry another woman. thats your right. stop trying to make religious rules everyone has to follow.",religion
ny post makes gay rape joke on jared fogle cover lgbt |,gender
"called it an early night. came home and just watched ""i am not your negro."" top three doc for me. every white person should watch it. james baldwin is a masterpiece.",ethnicity
"my daughter was bullied once in high school by someone from a higher class. that girl who bully my daughter has done it once, she came across me, after that she never did.",age
another arab car ramming terror attack in jerusalem israel. will obama adm call this random traffic infringement?,ethnicity
feeling a whole lot of gozleme pain for sherri ; em,not_cyberbullying
tw also good girl gone bad girl who went gay cuz of date rape ......thats.... not a cool line...... can rappers stop being homophobic and stop making jokes about rape... please,gender
"im telling you as a black man, not a poc like you, that what kanye said isnt anything special, genius or exciting. it was bullshit. a rich man telling poor people that were too obsessed with our pasts yet the actions of the past affect pur daily lives.",ethnicity
"those with ak47 are always killed. army won't worship terrorists. pakistan infilterates terrorists in india and provide them weapons to fight for islamic jihad and when they gets killed in gunfights, same pakistan cries for humanity bla bla",religion
nigga and nigger are not the same thing. one means my bother my friend the other mean you stuip dumb fuck,ethnicity
that's crap lynn and tony should have stayed,not_cyberbullying
"i, i just want to go home. please, mr. rouge. i have k-",gender
leave it to a muslim to claim four translators are lying rather than admit the truth.,religion
"honest and fair is that islam is a religion of hate, murder,bigotry and sexism",religion
crazy how some grown adults still act like high school bullies praying for your children!,age
"2. anti-christian, anti-semitist and illegal immigrants as those they represent! dems have chosen to accept radical islamic, sharia law followers as their ""path to the white house!"" over americans of all races, faiths, sexuality standings! if you support pres trump? you are the..",religion
and that's sexist rape culture is a myth stop hating on men for having a penis and testosterone and for the fact you look like one and any man with you will be seen as gay.,gender
over the past few generations of white parents teaching to not be rascist black parents have been doing the opposite. they got that slavery from long ago they keep holding on to as a justification. no african americans today had to deal with anything like their great grandparents,ethnicity
hey idiot show me one case where muslim women kidnaped and raped in india ! i think this is happening every day in islamic republic of pakistan not india check the fact before tweeting ! if you have a guts tweet what is happening in begging country pakistan,religion
im finna be real and yall some goofy ass weirdos dumb asses sat there looking not black as fuck recording yourselves dancing to a song saying i hate niggers. im tired of saying this shit nicely. yall need to just cancel these mfs ; move on,ethnicity
then why do you smelly rag heads keep moving to britian?,religion
quick to call a female stupid or bitch or both,gender
yes!! with a sprinkling of high school bully.,age
"and as a so called christian woman, it doesnt give you the right to lie. but then you are a fake christian. so keep on lying. we dont believe you.",religion
if u have guts nd feel so much pain for this boy..speak up against islamic terrorism..take out ur placards nd ask ur gang to do same.bloody hypocrite,religion
"now let's be clear: it's not the ""minority"" within islam that believes in violence against blasphemers. it's the majorit",religion
" we have another one rt you mad?  fuck obama, dumb ass niggerget em!",ethnicity
h.muhammad (s.a.w.)said - to kill a single innocent human is a murder of entire humanity . suddenly attack on our soldiers and kill them is not jihad and the people who are doing this are not muslim. they are bloody terrorists.,religion
gay prison rape joke,gender
get well soon sir. will miss u in debate against anti india and islamic terrorism.,religion
"fuck them , the lady who lied and said some black children protesting touched her and her dumb ass husband for pulling a gun and calling them niggers . retweet so these assholes lives are ruined . pic.twitter.com/zjybj3dj3x",ethnicity
fuck you dumb nigger. hows that. i'm looking forward to the race war. bring it on,ethnicity
every girl who listens to billie eilish is the type that would have bullied the fuck out of her in high school,age
me: ,not_cyberbullying
her voice is so fucking annoying,gender
"i hate when my brain starts thinking about dumb things that i don't want to think about. fuck you too, nigger.",ethnicity
"she's buddying up with wadhwa, because he endorsed her book. she's friends with weev, who targeted *so many* women in tech.",not_cyberbullying
my sister said that middle school kageyama looks like the bully from the karate kid and i cant-,age
"fuck obama, dumb ass nigger wwwooww.... glad whoever you voted for is not my president. please, leave the country.",ethnicity
i highly believe the oscars have something against black people and just poc in general black creators have barley won anything until these past couple of years and only 1 woman who is not white has won best actress which literally makes no sense,ethnicity
"i'm sorry you don't have any time, that sucks. but next time you might want to look further before useless vague callouts.",not_cyberbullying
agree. the majority of the credit must go to the ypg/ypj. risking life in street combat is the hardest part.,not_cyberbullying
i honestly think kat has mental health issues.,not_cyberbullying
" someone sounds mad .. how mad are you ? rt fuck obama, dumb ass nigger",ethnicity
"i got bullied by white and black girls because i was too white for some of the black girls in high school and too black to be able to fit in with the white girls, so i was never cool or anything, ha. i totally get it",age
"between beating his ex, praise of dylann roof, his bashing of feminism, his brutal assault on a gay man, his usage of a homophobic slur, the glee with which he described it afterwards, him saying all lives matter and making graphic rape jokes yall really can keep x*xt*nt*cion",gender
"also. it's fascinating how this sony hack is a crime but rape, welllllll...",not_cyberbullying
"if the only thing ppl took from this is me saying ""colored"" then u really missed the point! i get the anger is strong now (rightfully so) but dont look for racism in someone that isnt racist. (if ur white ; coming at me, fuck off u really dont get it)",ethnicity
"like u; when the fuck did i say i was god dumb nigger. she's my friend,and you don't know shit about her relationship with her mom!",ethnicity
you 2 dumb ugly nigger name wayne positive trash soft ass nigga fuck jj we don't give a fuck about j who ever heis pic.twitter.com/2rcuckcoib,ethnicity
islam is not responsible for islamic terrorism but all white people are responsible for the death of a black criminal in the u.s.,religion
so nxt time when you speak about terrorism plz go through headlines of mass killing in u.s schools and increase ur perspective regarding terrorism. as for ur 'islamic' terrorism its u.s made groups against shia muslims and iran. go n shit n face of bush n obama not on twitter,religion
"don't worry.. you idiots started this, but remember we'll conclude it in our style.. like 1971.. you bootlicker paki, same china hv kept millions of muslims in concentration c.. still you don't have guts to uttar a word.. anyway slaves don't speak against master rt..",religion
"islam has a radical version just like isis, boko haram and many more terrorist outfits follow it. didn't you see the picture of islamic terrorists holding quran in one hand and a rifle in other hand?",religion
thats president obama* to you rt fuck that dumb nigger obama,ethnicity
_44_,not_cyberbullying
you mean mitt romney,not_cyberbullying
you might be interested in this pledge for online videos: my blog on cyber-bullying,not_cyberbullying
lol. u. gluten eating faggot dumb nigger fuck boi,ethnicity
"any body saying rss a terrorist organisation, has terrorism in his dna. they fear rss because their jihad(inhuman activities) is threatened by rss(humanity).",religion
parents at private school and teachers didn't bully the gov to close schools shem. public schools and people on twitter with no kids said the gov is sacrificing kids as sacrificial lambs and bullied the president till he closed the schools that he had control of.,age
miley cyrus was that girl in high school who was out to all the lads as bisexual but bullied the actual lesbians,age
where is the liberal outrage at the christians being slaughtered in iraq and syria?,not_cyberbullying
girls like this definitely bullied me in high school. fuck you brooke,age
"no, it's not boring. i was bullied by darwin brodt, a pa heavyweight(185+lbs) wrestling chion for 2 years while i attended easton area high school in the 70s. i made the error of beating him during a 2 by 2 one lap swim in gym class. he bullied girls too. db was very insecure.",age
"can not stand the head on kat, horrendous person!",gender
they said i had overly sensitive child disorder when i was a kid. because i cried a-lot because i was bullied all the way up until sophomore year of high school,age
you dumb fuck u are a nigger,ethnicity
"simmer down pearl!  fuck obama, dumb ass nigger",ethnicity
hello goodbye,not_cyberbullying
dear harvard i hav appointed nidhi razdan as a assistant professor . i think u want to tech your student how to create fake news ? how to promote radical islamic terrorism? how to take money from communist ; islamic extremist and write against country.,religion
"since all the white people can't say it i'll just say it for them. *clears voice* haha fuck all u dumb niggers, we win again.",ethnicity
"now that's some crazy shit right there....don't get caught up like some other famous athletes in the past (who shall remain nameless). tupac rapped about females like her back in the day. ""wonder why they call u bitch""",gender
ppl of color who speaks spanish prefer to be called negro and negra insted of chocolate morenito morenita words that white ppl use as not to sound discriminatory,ethnicity
mkr suck it kat u kent!!!,gender
"ugh, kat.",not_cyberbullying
half the girls who bullied me from elementary school to high school have an onlyfans now,age
dont you remember primary school and bullies were given a time out?,age
"finally, an egyptian broadcaster says what the politically correct american and european left refuse to say.",not_cyberbullying
"is class shaming justified while condemning rape threats?? make a gay, trans joke, and these people get triggered. majority is not expected tolerate the type of shaming that's insulting to minorities just because it's majority.",gender
fuck u mean? u dumb fuck. haha the niggers are blowing up my twitter! hahaha i think i offended the monkeys,ethnicity
rape is no joke until some gay put it in your ass rt wanna rape someone,gender
"analysis of media content show intention to cause panic and control global mass of terrified people, easy to direct without a choice of their own, linked radical christians in america, in support of trump re-election but having nothing to do with responses to corona outbreak.",religion
fagget i do take if my self stupid i got self care plan that y sits home so i can properly do it ain't the same time that makes me lazy to a dumb retarded fuck like u. see how talking dumb nigger retartid and plain out redundant!,ethnicity
jordanian pilot moaz al-kasasbeh was burned alive in a cage.,not_cyberbullying
a so called  christian  woman does not make what you call an  honest mistake  mocking a stutterer.... oh thats right.. nitwits like you defended trump when he mocked the disabled reporter... eff off!,religion
last night i had a dream my partner subscribed to the onlyfans of a girl who bullied me in high school,age
i reported an incredibly sexist/homophobic account ; reported multiple tweets ; twitter told me they weren't in violation even tho they literally said women need to rape more so there would be less gays. but yeah. what you said was just...wow...def see how that got you banned.,gender
"ohh, i remember when i got a girl pregnant in high school. i told my parents i was getting seriously bullied, so we moved. lool",age
gay jokes always sneak in from the back when you least expect it... sort of like rape! =p,gender
cant believe i used to get bullied high school ; called a slag for  wearing a push up bra  but those same girls who bullied me are now the ones who have there tits out all over instagram ...,age
ye its up get the fuck on dumb nigger,ethnicity
"can't believe people still find rape/ebola/sexist/gay/racist ect jokes funny, they have never been funny. please stop being shitty.",gender
i had a horrible dream last night  getting bullied is a horrible thing!!,not_cyberbullying
 meninos do tumblr so assim:   meninas do tumblr so assim:   e eu sou assim:   isso  bullying.,not_cyberbullying
is a bully and has a gaay laptop!,gender
why dont you stop being a child calling people names!!! we punish bullies and namecalling in our schools. why dont you ever set an exle for anyone????,age
rt .,gender
and i'm not taking what's brown and sticky is just a joke about gay people and not coprophilic rape anymore you white cum on black skin lilac hypocrits.,gender
"um, wrong. she said that everyone is gay in jail, making light of the abhorrent amount of rape that occurs between men in jail. thats not homosexuality. thats sexual violence and should not be correlated or made into a joke - by anyone of any sexual orientation.",gender
"u r talking of 1948, u don't know what world is facing by islamic terrorism, u need to study a lot, u r totally wrong, trust me totally",religion
so sorry to hear that luca is having a bad time with bullies. i was bullied at school for a time ; it is a real worry for a child to have to face that daily. bullies are really very weak people in reality ; they get to feel strength at your expense.,age
i am not racist at all but fuck these dumb niggers. they want a race war they are gonna get one. and before any...,ethnicity
lexi. is. just. a. dumb. dirty. slut. nigger. cunt. stank. ass. bitch. fuck !,ethnicity
canadian schools are reopening because canada has a functional federal government and has actually flattened the curve.,age
crime against cooking ha ha...,not_cyberbullying
a true christian does not support a president just because he is republican. to be branded radical because this editor is not sitting around with a blind eye. this president is immoral and goes against christian values.,religion
nigga towel head  it's nigger towel head u dumb fuck,ethnicity
weadoreyoushawn i was born in 1 december 1982 in switzerland. i was a normal girl till my 4 year of living. i got sick. very sick. doctors found out i have rheumatoid arthritis. im a high sensitive person and as a child even more. i got bullied a lot. 1/10,age
whats me not being black to do with anything yes hes said that it was also years ago and hes done everything he can now to do what he can and yall just dragging him absolut his past atleast hes doing something about it now. he couldve just ignored it all but didnt,ethnicity
"u can always tell how much an emo kid got bullied in high school by how loudly they sing the boys and girls in the clique, the awful names that they stick, youre never gonna fit in much kid from teenagers",age
rip to the 24 kurdish martyrs on the gwer frontline fighting for humanity and freedom.,not_cyberbullying
"a lot of girls message me ; ask me what i do to get my waist so small, so i thought id just post it on here for everyone! i actually drink fit tea ; use it works every day. no! im not lying to you bc you bullied ; slut shamed me in high school, this is how i do it! i swear!",age
i have very basic wishes to all of you. don't use gay as an insult. don't use femininity as an insult. don't make rape jokes. please.,gender
"gay jokes, rape jokes, i think this is dt.",gender
3 followers till 1000!,gender
"woooooooooow this listener letter tho......niggers really ain't shit ""all you're good for is being dumb and getting hit by a car"" fuck him",ethnicity
you're being a racist nigger what the fuck was going through her head when she said that dumb ass shit.,ethnicity
rape jokes. cant find humor in rape jokes. i have gay friends who make gay jokes all the time...,gender
congressman mccarthy is it the gop standard to call a female member of congress a bitch? ask this gop congressman if his mothers a bitch? if his mothers isnt a bitch then he needs to either apologize to aoc on the house floor or resign from congress.,gender
"para los padres/madres de familia, educadores y a quienes interese el tema del bullying, recomiendo sigan",not_cyberbullying
kat and andre's reaction to annie and lloyd was disgusting. they so deserve to be eliminated with extreme prejudice,not_cyberbullying
"she is clearly not a muslim based on the way she behaves not her appearance. i am not convinced. the members of the clan that you are talking about aren't muslims but librals that weren't even raised as muslims! however, they use (so-called) muslim idiots (useful idiots).",religion
"says the loser of nation who conspired against another nation to get revenge and get east bengal back , only to realize allah s will when east bengal became another pakistan another muslim country on the map .. thank you india .. youve been as idiot as always",religion
"it's a strange incident. ""casual racism"" is accepting using ""nigger"" as a harmless joke. i'm guessing you don't think you're racist either.",ethnicity
all you are doing with your verses is proving sexism in islam.,religion
thank god romney is winning! the blacks must be eating watermelon frantically! ew gross getajob niggers ignorant dumb fuck!,ethnicity
"i guess you're right. i mean, why even bother writing a super emotional story about a kid in high school trying to atone for the way he treated and bullied a deaf girl in elementary school when you can just have an hour and a half of this",age
kat in shock. and humiliated.,not_cyberbullying
"now i'm not sexist, and fully believe and support the idea of gender equality, but some women really cannot drive.",gender
"you will lose a lot on these pictures because the arabs are muslims, they will cancel their followers, you idiots",religion
ur dumb as a nigger if u believe that  i'm white you stupid fuck,ethnicity
"shut the fuck up. you lazy piece of shit. you're dumb, your girlfriend is dumb, and so will your unborn child be.",ethnicity
"you idiot he was doing his job, everything he has done was his job there is nothing he had done which is not in his job domain. as an indian i respect him, that he had done his job truthfully but as a hindu i will not tolerate a muslim in bhoomi pujan or garb ghrah.",religion
suicide bombing by 10-year-old girl@ nigeria kills10 blowing up a 10 yr old girl-inspired by islam,religion
lmfao jenny all through fucking high school u bullied multiple girls and now ur shutting ppl down for there opinions cuz its diff than urs,age
"oh i know type o negative, october rust is one of the best gothic metal albums. peter steele is awesome. black no1,my girlfriends girlfriend and christian woman made me a fan right away.",religion
by showing your love of a genocidal animal like baghdadi you have given the reason why islam must be exterminated.,religion
yachty said this white little bitch call me nigger fuck this shit dumb live,ethnicity
kandre are such bad sports,not_cyberbullying
these girls on mkr are giving me the shits!,not_cyberbullying
this response wasnt any better than ur first one u could have kept it,ethnicity
"in their defense, some incarnations of jubilee weren't portrayed as asian.",not_cyberbullying
"let me get this right. u are a christian woman who chose a half naked image of a man you idolize to be your profile photo? right, because that makes perfect sense; that's the exle u want to set for new christian women",religion
im screaming the girl who bullied me all through elementary/middle/high school for being gay just posted her new profile pic and its her with the ace flag and i look through her page and its all ace pride posts lmaooo homophobic celibate rights babey,age
"too bad the gay community felt the need to make rape jokes about kesha and then belittle her success. not a cute look,",gender
"anyway who's going to let me write about my only true passion? (girls who bullied you in high school but now love jesus and want you to 'join their team, work from home and build your dream life girlboss'",age
"u take any topic- aadhar, caa, npr, uapa, political violence, kashmir, theism, sabarimala a, dalit rights, electoral malpractice, islamic terrorism.. will have one stand and their action will be another.. cpim4 hypocrisy",religion
"truly crazy how the basic, rude, annoying ppl from high school are still popular online, i literally see girls they bullied liking their pics life is wild",age
these are bullies. these are high school fucking bullies.,age
"shame on menaka! you were minister in idiot government ! you were not aware where this incident happens ! bjp does not know other than muslims, pakistan, minority!",religion
ill call a female a bitch in a beat. im tryna stop tho,gender
"guys who sell drugs get more girls than guys with degrees, but that says more about women than men ",gender
"i can't believe what i just saw. i've been with mingyu ever since we were in middle school and this kid can't even lift a single finger to defend himself from bullies but now, no words can depict how traumatizing what i've seen.",age
lol..good christian woman right there,religion
if someone heard mine and macie's convo in applebees they'd think we were idiots ,not_cyberbullying
"when i was senior in high school, we had a pregnant girl in junior year. she was bullied by both teachers and students , she was top of her class, passed the national exam with the 2nd highest score a month after delivery and went to university a year later. dont ruin futures!",age
there it is! they don't care about bullying because they probably were bullies when they were in school. now they get paid to bully everyone's children.,age
bitches be boosie bad ass until it time to fight. then they a no show,gender
here is the hate you listen to.,not_cyberbullying
"i love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and i have to vote for them bc their opponents believe abortion is a sin punishable by death",age
"please, i would really like kevin to react to this. bubnation when people bully me at school and no one does anything:",age
"woke up,felt ill told my mum i wasn't going school and jumped into bed!best day ever!",not_cyberbullying
"after all of this hindus gave bigger land to muslim to build masjid in same city. but in pakistan, its normal land where hindus want to build their mandir. btw i love to educate idiot like you.",religion
"new rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience.",not_cyberbullying
looking forward to the next round of restaurants,not_cyberbullying
amor eu to sofrendo bulling na escola sabia ?,not_cyberbullying
"shut the fuck up, you don't know jackie. we're ready to graduate. fuck off you dumb nigger.",ethnicity
i remember in junior high i was about the most hated girl in school for no literal reason what so ever. i was bullied every single day and the worst part of it all is that my english was so mediocre to the point that i couldnt even defend myself. those days broke me like nothing,age
"please sign i was bullied;the schools did nothing even when a girl threatened to kill me so thank u for spreading awareness students:an in depth investigation on c. milton wright high school in bel air, md - sign the petition! via",age
github has been great for that. love them.,not_cyberbullying
sad for u tmims50. filled w hate and racism against a colored blind patriot,ethnicity
the women convert to islam because they marry muslim men. men convert in prison.,religion
"i have been called bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity
"kat the villian, but pulling off that red dress.",gender
"caa_nrc_protest caaprotests caa2019 muslims fellow moderate muslims, hindu, sikhs, buddhists, jains, christian ; parsis. radical muslims supported by anti-national ; mounted civil disobedience. please rise and support govt in its effort to defeat them.",religion
sebelah kanan saya ini melet saya bully. (_),not_cyberbullying
lmao rt crying rt rt fuck u hatin on budden for u dumb nigger,ethnicity
exactly a well executed rebuild. but don't rewrite history. we tanked for 66 fleury ; geno. sid was gary rigging the lockout draft,gender
please don't try to get @ my man i'll really hate to kill you bitches,gender
"dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? nah? me neither.",age
the hatred against jews and christians and others was begun by mohammed.,religion
how so?,not_cyberbullying
heyyy tamera iam one of your most devoted fans and i love you guys in tia and tamera this season =],not_cyberbullying
"(acts 29:16431) and it is god's creation, the divine sanctified dark skinned ""golden"" negro hebrew nations of god's created people which are the genuine original ""real"" kings and priests of god today, trained by god and not by devil's possessed white men called theologians!",ethnicity
a blmprotest cake down my street a few minutes ago. i went outside and showed support as they walked past. asked folks with little ones if they needed anything and cheered them on. then i saw the black suv following at a distance.,ethnicity
