tweet_text,cyberbullying_type
formal word feminacy know woman feminist,gender
many explicitly past hundred years many explicitly antiblack since apparently trust anything link ill let math,ethnicity
bad meant say black men raped white men belly bed comes white raping black men get idea delectable negro hard book read literal horror story,ethnicity
men get raped ignorance behind men speak video trash thing men talk act happen find twitter gay rape funny,gender
private never chased school costs sadhu chased president call close scientifically pure bully,age
good luck math maths paper tomorrow level,not_cyberbullying
homophobic people want people know laws homosexuality right even wacky add homophobic culture like wack rape also add rape culture wack racism funny till,gender
hate act like,ethnicity
yeah ray charles gay sexist racial rape different thing altogether man ass,gender
bully tonight seem fall apart,not_cyberbullying
idiot think accept personal mistake religious mistake one hundred thousand mistake einstein einstein see like that need exile lot dm go even yesterday data give today data,religion
fuck playing dumb whore bitch say face nigger,ethnicity
really burns feminacy,gender
said nigger dumb ass female long face of ok nigger fuck,ethnicity
of ok since ka used go around killing black folks know 40 50 years ago black people cut of ok fix anything need unity angry past fix past learn,ethnicity
think worst shame shaving know exactly much pain double standard sh,not_cyberbullying
locked money would hold got know sure together,not_cyberbullying
every religion non religion planet war slam islam every border muslin muslim state bloody border,religion
old remember elementary school lot best luck x,not_cyberbullying
hellion ellison psalmist islamist sharia rat baiting anti destroy america see streets rioting anti work psalmist islamist,religion
bastardized bastardised pakistan pakistani r ass world s no ngo working betterment society try going website know islamic islamic terrorism actually people r,religion
horrific slander wickedness nancy christian woman right video make seem like slurred speech perpetuate pray ask god s forgiveness bearing false witness neighbor,religion
one tenfold telford barrow halifax halifax know pakistan pakistani muslin muslim rape roam oh lefty note idiot,religion
every time take take away money poor country christian support trump s statement someone alternative pillar hillary party infanticide radical transgender religious freedom,religion
today sad especially kind person jokester sort glued class together class school also instrumental helping turn someone bullying bully,age
meant one explain wrong sexist,gender
gingham high soccer coach ran punditry 3 straight state fired corrupt superintendent cut bank up parent kid constructive criticism principal supported coach,age
ready breakfast time episode finished,not_cyberbullying
conservative christian woman physically brutally right open 8 times directly connected least enduring exposure happening,religion
human humanity teach jihad war protecting humanity human kudos god bless always,religion
fuck mama dumb ass nigger stupid cunt number one,ethnicity
problem let get way never stopped never learned never taught offense lesson teach,age
alter history learn far better people it pt idolize remind white america racism divisive colored america stop blaming past work harder future,ethnicity
nine blood lloyd worst dish day ask,not_cyberbullying
sort democrat party radical communist left support christian belong support even tolerate perverted evil,religion
wow read trump rape yo girl yo boy come forward want family know gay disown joke research really sad,gender
traditional strong christian values would surely support radical,religion
trump telling simply true plenty living community get along great,religion
was babe bully,not_cyberbullying
fuck mama dumb ass nigger god bless child god hope god mercy life racist comment,ethnicity
blame islamic islamic place due interference like afghanistan iraq libya trained via cia start later blame slam islam,religion
white washed negro trying kiki w pop stand pop stand question black queer,ethnicity
israel vigor liegeman beheading arab israel,ethnicity
guess unaware slavery still going primarily muslin muslim world communist oh plus idiot like greatest country freedom people world ever known,religion
view meaning terrorist clear terrorism born jihad jihadi mentality case killing taking honor martyr ghazi terrorism bop leaders cut like sis isis know buran quran sis isis,religion
people complain generation yet still use gay insult make rape,gender
dumb nigger toward howard going butt fuck bitch know hah,ethnicity
demo party god curb slam islam,religion
nope law side settled see roe wade good christian woman fine live christian life get marry another woman right stop trying make religious everyone follow,religion
my ny post gay rape joke ogle fogle cover get,gender
early night came home watched negro top three doc every white person watch names james balding baldwin masterpiece,ethnicity
daughter high school someone higher class girl bully daughter done came across never,age
another arab car terror attack jerusalem jerusalem israel mama am call random traffic infringement,ethnicity
feeling whole lot golem pain sherry,not_cyberbullying
to also good girl gone bad girl went gay cut date rape cool line stop homophobic stop making rape please,gender
telling black man pop like any said anything special genius exciting bullshit rich man telling poor people obsessed yet past affect our pur daily,ethnicity
aka always army worship pakistan india provide fight islamic islamic jihad pakistan humanity la la,religion
night nigga nigger thing one means bother friend mean strip dumb fuck,ethnicity
crap lynx tony stayed,not_cyberbullying
want go home please my mr rouge k,gender
leave muslin muslim claim four lying rather admit truth,religion
honest fair slam islam religion hate murder bigotry sexism,religion
crazy grown still act like high school praying,age
2 antichristian antisemitism illegal represent demo chosen accept radical islamic islamic sharia law followers path white house america sexuality support press trump,religion
sexist rape culture myth stop men penis testosterone fact look like one man seen gay,gender
past white teaching racist black opposite got slavery long ago keep holding justification african america today deal anything like great,ethnicity
hey idiot show one case muslin muslim raped india think happening every day islamic islamic republic pakistan india check fact guts tweet happening begging country pakistan,religion
fixing real goofy ass dumb sat looking black fuck recording dancing song saying hate tired saying shit nicely need cancel move,ethnicity
smelly rag keep moving titian,religion
quick call female stupid bitch,gender
yes sprinkling high school bully,age
christian woman give right lie fake christian keep lying believe,religion
guts and nd feel much pain boy speak islamic islamic terrorism take and nd ask gang hypocrite,religion
let us clear minority within slam islam violence majority,religion
another one it mad fuck mama dumb ass,ethnicity
saw said kill single innocent human murder entire humanity suddenly attack kill jihad people muslin muslim bloody,religion
gay prison rape joke,gender
get well soon sir miss debate anti india islamic islamic terrorism,religion
fuck lady lied said black touched dumb ass husband pulling gun calling between ruined,ethnicity
fuck dumb nigger looking forward race war bring,ethnicity
every girl willie finish type would fuck high school,age
voice fucking annoying,gender
hate brain thinking dumb things want think fuck nigger,ethnicity
budding endorsed book week targeted many teach tech,not_cyberbullying
sister said middle school like bully karate kid,age
fuck mama dumb ass nigger glad whoever president please leave country,ethnicity
highly believe something black people pop general black barley anything past couple years 1 woman white best actress literally sense,ethnicity
sorry time next time might want look useless vague callous,not_cyberbullying
agree majority credit must go life street combat part,not_cyberbullying
honestly think kat mental health,not_cyberbullying
someone mad mad it fuck mama dumb ass nigger,ethnicity
got white black white black high school black able fit white never cool anything ha totally get,age
beating ex praise roof feminism brutal assault gay man usage homophobic slur glee described afterwards saying matter making graphic rape really keep x it xt it nt cion,gender
also fascinating son hack crime rape well,not_cyberbullying
thing people took saying colored really missed point get anger strong rightfully look racism someone racist white coming fuck really get,ethnicity
like fuck say god dumb nigger friend know shit relationship mom,ethnicity
2 dumb ugly nigger name wane wayne positive trash soft ass night nigga fuck give fuck j ever his,ethnicity
slam islam responsible islamic islamic terrorism white people responsible death black criminal,religion
not time speak terrorism ply go mass killing increase perspective regarding terrorism islamic islamic terrorism made shit shia iran go n shit n face bush n mama twitter,religion
worry remember conclude style like bootlicker saki china he kept millions concentration c still guts utter word anyway speak master it,religion
slam islam radical version like sis isis book harm many terrorist follow see picture islamic islamic holding buran quran one hand rifle hand,religion
president mama it fuck dumb nigger mama,ethnicity
mean mitt money,not_cyberbullying
might interested pledge online blog,not_cyberbullying
lot gluten eating faggot dumb nigger fuck boy,ethnicity
body saying ass terrorist organization organisation terrorism ana dna fear ass jihad inhuman threatened ass humanity,religion
private school bully got close she shem public people twitter said got sacrificing sacrificial president till closed control,age
gyrus cyrus girl high school bisexual actual,age
liberal outrage christian iraq syria,not_cyberbullying
like definitely high school fuck broke brooke,age
boring drawing darwin front pa heavyweight wrestling chin 2 years attended reason area high school is made error beating 2 2 one lap swim gym class db insecure,age
stand head kat horrendous person,gender
said overly sensitive child disorder kid cried lot way sophomore year high school,age
dumb fuck nigger,ethnicity
simmer pearl fuck mama dumb ass nigger,ethnicity
dear hazard harvard have appointed night randan assistant professor think want teach tech student create fake news promote radical islamic islamic terrorism take money communist islamic islamic extremist write country,religion
since white people say say voice hah fuck dumb win,ethnicity
crazy shit right get caught like famous past shall remain nameless tuna like back day wonder call bitch,gender
people color punish spanish prefer negro negro instead chocolate momenta morenita words white people use sound discriminatory,ethnicity
suck kat kent,gender
half elementary school high school,age
remember primary school given time,age
finally egyptian egyptian broadcaster politically correct america american european european left refuse say,not_cyberbullying
class justified condemning rape make gay joke people get triggered majority expected tolerate type insulting majority,gender
fuck mean dumb fuck hah blowing twitter think offended,ethnicity
rape joke gay put ass it want rape someone,gender
analysis media content show intention cause panic control global mass terrified people easy direct without choice linked radical christian america support trump reelection nothing corona outbreak,religion
faggot take self stupid got self care plan home properly time lazy dumb retarded fuck like see talking dumb nigger retarded plain redundant,ethnicity
jordanian jordanian pilot moan burned alive cage,not_cyberbullying
christian woman make call honest mistake mocking stutterer oh right like trump disabled reporter eff,religion
last night dream partner subscribed girl high school,age
reported incredibly account reported multiple twitter told violation even though literally said need rape would less yeah said wow de see got banned,gender
oh remember got girl pregnant high school told getting seriously moved look,age
gay always sneak back least expect sort like rape p,gender
believe used get high school slag wearing push bra,age
ye get fuck dumb nigger,ethnicity
believe people still find eat ect funny never funny please stop shitty,gender
horrible dream last night getting horrible thing,not_cyberbullying
tumble passim menial tumble passim e e eu sou passim is bullying,not_cyberbullying
bully gay laptop,gender
stop child calling people names punish ever set exile anyone,age
taking brown sticky joke gay people coprophilia coprophilic rape anymore white cut cum black skin lilac hypocrite,gender
um wrong said everyone gay jail making light abhorrent amount rape men jail homosexuality sexual violence correlated made joke anyone sexual orientation,gender
r talking know world facing islamic islamic terrorism need study lot r totally wrong trust totally,religion
sorry hear luck bad time school time real worry child face daily really weak people reality get feel strength expense,age
racist fuck dumb want race war going get one,ethnicity
lei a dumb dirty slut nigger cunt stank ass bitch fuck,ethnicity
canada canadian canada functional federal government actually flattened curve,age
crime cooking ha ha,not_cyberbullying
true christian support president republican branded radical editor sitting around blind eye president immoral goes christian values,religion
night nigga towel head nigger towel head dumb fuck,ethnicity
born 1 remember december switzerland normal girl till 4 year living got sick sick found rheumatoid arthritis high sensitive person child even got lot 110,age
black anything yes said also years ago done everything dragging absolute past least something could ignored,ethnicity
always tell much ego kid got high school loudly sing clique awful names stick never going fit much kid,age
rip 24 furnish kurdish goer fighting humanity freedom,not_cyberbullying
lot message ask get waist small thought id post everyone actually drink fit tea use works every day lying slut shamed high school swear,age
basic use gay insult use femininity insult make rape please,gender
gay rape think it,gender
3 followers till 100,gender
wood listener letter though really shit good dumb getting hit car fuck,ethnicity
racist nigger fuck going head said dumb ass shit,ethnicity
rape find humor rape gay make gay time,gender
congressman mccarthy mccarthy got gop standard call female member congress bitch ask got gop congressman bitch bitch needs either apologize doc house floor resign congress,gender
para lot de familiar familia queens interest el team deal bullying recommend sign,not_cyberbullying
kat antre s reaction nine blood lloyd disgusting deserve extreme prejudice,not_cyberbullying
clearly muslin muslim based way appearance convinced clan talking even raised however use muslin muslim useful,religion
loser nation another nation get revenge get east bengal back realize allay allah east bengal another pakistan another muslin muslim country map thank india idiot always,religion
strange incident casual racism accepting using nigger harmless joke guessing think racist either,ethnicity
proving sexism slam islam,religion
thank god money winning must eating watermelon frantically we ew gross ignorant dumb fuck,ethnicity
guess right mean even bother writing super emotional story kid high school trying atone way treated deaf girl elementary school hour half,age
kat shock humiliated,not_cyberbullying
sexist fully believe support idea gender equality really drive,gender
lose lot cancel followers,religion
dumb nigger believe white stupid fuck,ethnicity
shut fuck lazy piece shit dumb girlfriend dumb unborn child,ethnicity
idiot job everything done job nothing done job domain india indian respect done job truthfully hind hindu tolerate muslin muslim boom human garb gerah,religion
suicide bombing girl nigeria blowing 10 or yr old slam islam,religion
jenny fucking high school multiple shutting people cut different us,age
oh know type negative october october rust one best gothic metal peter steel steele awesome black not girlfriend christian woman made fan right away,religion
showing love genocidal animal like given reason slam islam must exterminated,religion
yacht yachty said white little bitch call nigger fuck shit dumb live,ethnicity
handle bad sports,not_cyberbullying
response better first one could kept,ethnicity
defense jubilee portrayed avian asian,not_cyberbullying
let get right christian woman chose half naked image man idolize profile photo right perfect sense exile want set new christian,religion
screaming girl school gay posted new profile pic ace flag look page ace pride loo homophobic celibate baby,age
bad gay community felt need make rape kasha belittle success cute look,gender
anyway going let write true passion high school love jess jesus want join team work home build dream life,age
take topic radar can nor papa political violence kashmir theism alit electoral malpractice islamic islamic terrorism one stand action another crime hypocrisy,religion
truly crazy basic rude annoying people high school still popular online literally see liking life wild,age
high school fucking,age
shame menace minister idiot government aware incident bop know pakistan minority,religion
ill call female bitch beat trona stop though,gender
sell get men,gender
believe saw mingy ever since middle school kid even lift single finger defend words depict seen,age
lot good christian woman right,religion
someone heard mine mace s conversation would think,not_cyberbullying
senior high school pregnant girl junior year top class national exam and 2nd highest score month delivery went university year later ruin,age
care bullying probably school get paid bully everyone,age
boogie bad ass time fight show,gender
love local politics modest midwest half gay high school vote believe abortion sin punishable death,age
please would really like kelvin react ruination people bully school one anything,age
woke felt ill told mum going school bed best day ever,not_cyberbullying
hind gave bigger land muslin muslim build masjid city pakistan normal land hind want build manner way love educate idiot like,religion
new rule old rule leader movement experience,not_cyberbullying
looking forward next round,not_cyberbullying
armor amor e eu bulling a na escolar labia,not_cyberbullying
shut fuck know ready graduate fuck dumb nigger,ethnicity
remember junior high hated girl school literal reason ever every single day worst part english mediocre point could even defend days broke like nothing,age
please sign nothing even girl threatened kill thank spreading awareness depth investigation c melton milton wright high school bel air my md sign petition via,age
sad filled w hate racism colored blind patriot,ethnicity
convert slam islam marry muslin muslim men men convert prison,religion
busboy garden boy house negro white zombie list endless,ethnicity
kat villain pulling red dress,gender
fellow moderate hind hindu pains christian arsis radical supported antirational antinational mounted civil disobedience please rise support got effort defeat,religion
selah kana say saya in meet say saya bully,not_cyberbullying
man it crying it it fuck sudden dumb nigger,ethnicity
exactly well executed rebuild rewrite history tanked 66 floury fleury gene did gay gary rigging lockout draft,gender
please try get man really hate kill,gender
remember exceptionally pretty type girl used get high school neither,age
hatred news christian begun mohammed,religion
hey camera am one devoted love tie tia camera season,not_cyberbullying
acts god s creation divine sanctified dark skinned golden negro here hebrew god s people genuine original real god today trained god devil s possessed white men,ethnicity
cake street minutes ago went outside support past folks little needed anything cheered saw black sun suv following distance,ethnicity
dude down like i sexy high school try n follow,age
contradiction faith leaders frankly master changed throughout life change color like tomorrow recognized idiot bring proof trusted,religion
like let gay slide well rape,gender
pretty hard high school bully isolating crushing self worth high school zero left,age
om hi one first still one far love seeing to tl really funny famous literally winning life interact fly it 3,ethnicity
least people afraid laugh weird girl usually would think opposite luckily bad or jr high learned give douche vibe get people back least face,age
tell middle school high school ruined confidence,age
sexist think general men make way better music,gender
love seeing high school high school live best life go sis,age
any march marco dude remember one first video anime girl store knew going great free super funny shit right one far people shitty ape wish shy mf could vac w time,ethnicity
living conditions single asylum wealthy controlled purse strings years right wing like defend even though know would piss fire,religion
lot it move canada encourage send money ticket fuck mama dumb ass nigger,ethnicity
quote bidens friend son yet my mr president talk racial equality assert negro race inferior race doctrine white supremacy one save america source,ethnicity
alias sepia sophia idiot muslin muslim mongolia mongolian brother change status mosque betrayer shame,religion
yes fact mama born kenya radical muslin muslim founder sis isis simultaneously radical christian follower jeremiad jeremiah wright choose reside chico chicago support ms moved dc got hand,religion
mom asking would call secretary feminacy rush pay,gender
one high school coming tinder every new profile keep reporting spam,age
yeah understand many mass teen feel angry decide want bring gun maybe bully child maybe school would right mind set,age
shut fuck dumb waste oxygen nigger monkey,ethnicity
friend school keep many today choose bystander many allow mistreatment normalize sticking,age
fuck taking away communications dumb fucking neck pussy s,ethnicity
wow fat rape ugly abortion gay time alive,gender
fuck mama dumb ass nigger mad,ethnicity
racism wen select white cloth wash black colored racist wash de aged,ethnicity
sing singh s outrage israel attack just herald library outpouring support christian nigeria let us hear rage disappointment terrorist radical,religion
white talking juice album sad death anything happening black community past,ethnicity
honestly wish knew like middle school everyone,age
men especially men twitter absolute hot garbage like really saying rape like nothing try find consent wishing future son turn gay toxicity,gender
corny fuck lot dumb ass nigger,ethnicity
seen equanimity made couple rape made sure stopped addressed issue also people biggest especially georgia,gender
joined dude palestine known today muslin muslim entity form israel joining liked completely misleading post,religion
standby 200 people becoming sick dodgy eggs bad hollandaise hollandaise stupid,not_cyberbullying
fought german first attacking,religion
bugger bye bye,not_cyberbullying
team terrorist ground jihad team humanity,religion
think guy lost job hell,not_cyberbullying
huh said cop,gender
considering 48 hours give fuck hah beat time dumb nigger,ethnicity
actually got negro white person know feel,ethnicity
pretty funny moment said would never lie right declaration stand christian woman good thing blasphemy crime us usa,religion
clever bad math know much hair volume volume mascara,gender
1 fuck come around corner conner shooting 2 shut nigger 1 white dumb fuck everybody people argue black ops 2,ethnicity
fault fault tolerate cheap seen christian muslin muslim make joke jess jesus allay allah even opposing movie prophet mohammed hind making joke god,religion
would send shit back,not_cyberbullying
put china like something from 1940s 1940s germany bum far left silence expect anything else china useful artist marxist,religion
dumb america calling sand russia get educated dumb,ethnicity
need drink 5 watching listening kat head,gender
childish sides like bunch school want bully back forth caring everyone effected,age
know another reason bad chest class one first develop skinny large high school jealous treated like shit,age
point proven done man never fail amaze well feminacy also defending gender mean,gender
murder two men pathetic acting tough like school yard dealt chill bugger increased rage want take anger,age
watched act like school yard tell going portend portland shame,age
need switch want pay month cheap,not_cyberbullying
someone bitten rabid dog get six inch needles belly say dogs,not_cyberbullying
one high school bi dating cop kiss perfection,age
always 200 million dead counting hateful ideology active genocide china want be trying burn crap disgusting hate much want,religion
like think night nigga cocoon rape 66 written gay jazz butterfly wanted,gender
sis isis support sis isis sis isis push kind compare,not_cyberbullying
hah use india indian dumb idiot plus aim 74 percent company where get data 25 yes please ban wipe also,religion
another lie bad seed polls show muslin muslim extremism,religion
om thank god reply first one really sensitive stuff,ethnicity
ex school bully done,age
loud ignorant obnoxious get fuck dumb nigger,ethnicity
why want dumb gone,gender
fuck it it it dumb ass baseball taking espy sh,ethnicity
sir r sad coz victim card usually play like case pellet aside reversed case and nd catch point even condemn islamic islamic terrorism even posturing,religion
not another instant restaurant round wash,not_cyberbullying
almost right one drop rule construct racism slave would impregnate rape offspring considered 100 black negro deny claim white family property,ethnicity
think already proven multiple times,religion
love win win win,not_cyberbullying
make consent make sexuality gay straight make rape make religious make handicap like leave last word everything damn sensitive,gender
peaked high school swear super nice caring everyone bitch got receipts play game,age
call sexist always fasten seatbelt early could driver woman,gender
nothing bitch used bully high school join mom scheme go fuck are karen made cry high school,age
organization once since white person using word negro racist,ethnicity
trona talk schoolboy,not_cyberbullying
sis isis today babul kabul name jihad jihad humanity war speechless,religion
guess got call like word female,gender
antisemitic husk relevant like decade case clear hate to anyway bye high school nursing,age
slam islam idiot love really,religion
sexist think funny,gender
high school never found appealing otherwise,age
school attract want power also want high rent suburban course streets,age
drama angry mom bunch high school bully girl imide girl s mother decided disguise student went school investigate get revenge daughter,age
far short conversation 2 and nd made gay handicapped joke threatened rape stay classy and nd,gender
society getting politically correct less less people finding gay woman rape funny,gender
pro got married mayonnaise colored lady kidney kentucky kentucky awesome crew going visit smell racism air wind us said,ethnicity
sound like bit school bully maybe get help,age
like feel need call choose use phone bought reason,gender
really like kat canary,not_cyberbullying
nominate wife replace ruth fight s gun hip upstanding christian woman well educated word freedom,religion
hell palestinian palestinian muslin muslim like clearly state religious jihad news tell,religion
well spec far leftist organization antichristian pay pac support radical hare might well donate planned parenthood glad,religion
ditto seen heard anything bum black shot cross fire gang violence rioting past four dying could care less,ethnicity
savant we and to ko say sab hard dicta had let burn buran quran used sis isis protest islamic islamic terrorist sure would stand solidarity abused probably k lied fellow liberal india indian,religion
would like explain hind moment india either fake troll account anti muslin muslim agenda complete idiot totally,religion
see high school exact shit would,age
judgmental ass kindly go fuck,not_cyberbullying
yeah worst hoe,gender
complain small like gay gay sin get rape joke sick find help,gender
fuck mama dumb ass nigger still lose weight though win,ethnicity
rate maybe rocking house soon meal surprise round 47,not_cyberbullying
rape stone christian woman death syria christian human reported last week sudan her found dead outside village post,religion
might want read past fake news dude fight one said anything black matter looking sympathy getting ass,ethnicity
moaning drama terrorist great leaders may watching jihad terrorist machine prepare save humanity danger,religion
talking loud a,not_cyberbullying
sort like mean school days past run bully turn root angry broken somewhat sadistic problem people outside group,age
sizeable muslin muslim population south east believe one idiot three region anyway,religion
stop calling murderous jihad jihadi group crime humanity jihad,religion
call friendly liking see picture twin bitch think fine,gender
wrongly really nice lots though also arguing like logical fallacy know libel pretended muslin muslim would surprised lots know,religion
add adhd girl funny enough fat loving write boy soccer team enjoying time man loved middle high school,age
sexist bitch bitch,gender
oh nod go islamic islamic center beat mentally double speak convert soon possible,religion
old dude came cafe grandmother blue hair,not_cyberbullying
think make tough military notice salary s face bin laden raid h,gender
new year dumb ass nigger it mouton houston settle seattle so sb going boring fuck,ethnicity
ban private really means ban christ education ban charter means allow sub standard teaching continue keep education ban police means bully must intervene physical no,age
sir surprising coming am we responsible 4 genocide hind hydrated genocide kashmir 400 islamic islamic terrorism india bangladesh hind hindu genocide hope understand words like kafir kaffir music gaze e hind,religion
probably black dude mama wanting attention it fuck mama dumb ass nigger,ethnicity
muslin muslim thing exterminated news christian,religion
another muslin muslim troll trying hide fact prophet pedophile changing subject,religion
shame razor near throat,not_cyberbullying
shut fuck are ya dumb ass nigger taler tyler could even beat leu,ethnicity
everyone dressed like either married high jock bully cop trump supporter went college typical white liberal soccer mom,age
fuck dumb nigger,ethnicity
stupid nigger dumb fuck,ethnicity
even better went feed make rape gay great individual,gender
wrong bop shutting even airing shit dare air hatred muslin muslim keep posting instigate communal violence hind want fight want us even eat food earned blood money,religion
getting school good break every though,not_cyberbullying
follow money glen glenn beck investigation tide laundering money 4 bum charitable orgy one money goes foreign element involved scheme past bum leaders say pretty shady anything black,ethnicity
also en blanch blanco negro de black white always learn master colors,ethnicity
homophobic turn high school,age
missed end watch,not_cyberbullying
to religion ethnic utopian government problem forget christian muslin muslim stop islamic islamic terrorist propaganda ant muslin muslim rhetoric anymore,religion
getting paid sides bill g literally dismantled african learning pas remote classroom pilot bully tactics people w literally school long left must formed gates foundation tax vehicle african no neo imperialism project,age
ideology sexist misogynistic homophobic gay men calling gay conversion therapy telling sleeping men rape culture open eyes,gender
shame closest friend me med school telling is bs overtime posted something prevention bovid covid 19 girl a ga ya end day care protect loved one first,ethnicity
dead dash ran like coward behead like men goer,religion
oh yeah bible stunt lost jewfish jewish vote buddhi buddhist vote muslin muslim vote agnostic vote likely many christian idiot left proud,religion
gay muslin muslim like people lie cheat steal drink smoke dance still muslin muslim define believe faith heart also stop making rape funny,gender
old lie repeat lie truth,religion
entire nation saudi punished since allow,religion
muslin muslim aqua enjoying peaceful day beating three men death,religion
girl went high school best matter getting torn apart complaining one like vesica white,age
grade school learn peer pressure bad wrong get college bully thinking peer pressure righteous good peer pressure wrong always wrong always wrong period,age
far men credit dumb gay people said equal made rape,gender
school mines us voice high pitched like chubby,age
exactly preach want force masses endorse feminist,gender
country earth land opportunity put mind anything achieve exile oppressed ana dna use platform remain bitter past use empower black 2,ethnicity
act like brogan never anything wrong disgusting think furnish kurdish,religion
high hated wanted fight daddy long legs trying break self esteem obsessed look dumb sweetie,age
one player pitch class jean data,not_cyberbullying
eats kind person would cheat win still think made better cook new baddie,gender
let us start cain bully school send letters calling names get involved healthy outlet uncontrollable aggression hang say bully friend punish bitch,age
works behavior behaviour see want misogynistic call female fucking bitch hard thought party personal responsibility,gender
pale even spin master honestly bully way nonsense closed parliament sense dumb mocking democracy due safe remain open parliament another commission hide behind,age
need people truly care experience public education far plan bash lounge like lot knew growing hard make change,age
c cornbread pig disgusting black people eat collard greens kind nigger of,ethnicity
amazing guy show tell people stop caring palestine slur gay men retain shred credibility my mr dismissal identity better cred make rape joke,gender
hair dragged believe east bay mom walking union city high school talk principle daughter brutally teen,age
revenge porn evil see many potential twitter removal,gender
loo fuck nigger hooping though it call dumb satin latin fuck,ethnicity
shut ya mad ignorant disgusting shit saw it black one day count,ethnicity
girl high school came drive today kept staring like,age
similarly love christian woman soft kind stops right full band good disc,religion
gay choice like pedophile drug addict may tendency towards ya know think rape hilarious,gender
bunch walking around salad buran quran faith hadith yet lack empathy mercy feel suffering tyranny like syria iraq anywhere else salad cry tortured stop is bs,religion
kind thing prophet mohammed,religion
quick call female scary scared fight scared meet scared argue nobody scared lame lying messy filthy real scared real shit scared lose job,gender
believe would deny existence sis isis hezbollah hezbollah plot plo buran quran guide military show ignorance everyday,religion
it crime cooking shade,not_cyberbullying
um big fan plus helping colored peoples plight injustice profiling racism,ethnicity
fuck dumb big nigger head,ethnicity
edgy comedy make fun rape god help make cop joke,gender
new projector fake tweet level bell girl lost weight high school,age
one first a aa fly giant baby you keep love bee support matter it 3,ethnicity
school bully go deposition cowardice pop,age
sea dumb nigger s useless fan plus,ethnicity
unfortunately sausage little bit short,gender
school system wake waking 11 whole summer,age
newsflash christian deplorable radical ridiculous religious fraud christian bone body impeachment the evil orange antichrist right christ would agree support,religion
tired sexist funny,gender
cute guy used bully middle school take shot,age
honestly think high school going completely change future homophobic gay power get slut shammed exposed,age
willing believe rape satire believe main audience get though,gender
mean seriously got ta hind hindu muslin muslim tough times people man know person 75 i iq tell idiot you her gala hot had,religion
gyrus cyrus date rape joke onstage gay,gender
parts paris massacre radical slam islam border israel news via,religion
must push back hard let bully take school,age
thing see one mean ass rude ass stuck ass people high school post bible versus,age
gay usually funny fuck it rape force it abortion funny cut,gender
edgy threadbare humor edgy threadbare,not_cyberbullying
aah is bullying come vow,not_cyberbullying
school yard bully session pick weak kid one already beat easy target one easily crushed,age
elementary always bully skinny kid beat coz look weak specially small went high school always get bones body bad fat skinny damaging,age
probably white gay kid suburb want shoot school one bully,age
god right rape demeaning gay men s hilarious thank opening eyes,gender
radical hind hindu like brainwashed living life way want blindly follow sacred start terror name of god,religion
fucking dumb never hop pussy dumb fucking nigger shut fuck try,ethnicity
22 probably able go high school year know solve problem family bully shame however fine since used,age
yes slam islam respects,not_cyberbullying
used see bullying going school would go bully bully lot still like,age
fuck it yo think approve tweet it teach tech none dumb nigger,ethnicity
bully high school become supercharged billionaire taste revenge,age
