tweet_text,cyberbullying_type
fuck dumb nigger suck fuck it wow,ethnicity
vast majority sure sufi furnish kurdish moderate sunny sunni would welcome a sa a sa main sis isis terrorist middle east version buran quran follow hardline unforgiving,religion
buddy say thanks allay allah involved till yet need 70 or yr prove r terrorist kill one name allay allah spread jihad hind hindu believe humanity kill people convert,religion
type girl high school,age
syria say saa dark kill several is help http,not_cyberbullying
guy s make easy speaking suburbia hey seen job joe widen s plan think rope europe assimilation boarder s multicultural shipped sharia law muslin muslim job joe widen s plan,religion
long ago white gay men lunch break advice thought city relocate live would said west hollywood hollywood girlfriend one rape joke meant perfect sense,gender
wish politics never see school yard brawl nothing peaceful,age
candy de bulling q the te de hacker el an as alias o,not_cyberbullying
best engage unpleasant people say a ga,gender
gym like twat face kid middle school thought bully smashed face bus window,age
mom executed rape joke,gender
idiot hate like money even disappointment good people s received senseless human,religion
true ideology vile murderous backwards stupid slam islam,religion
rubbish updating om book 28 vanishing half brit bennet bennett twins 1 black 1 white tell family anything past see generational privilege 5,ethnicity
take pic fuck thought lot yes got school tomorrow,age
still get got high school look school even taste,age
fuck dumb nigger,ethnicity
always first one reply,ethnicity
unblock stalk snipe run block reblock wash rinse repeat coward,gender
fuck mama dumb ass nigger must live twitter racism real nigger world,ethnicity
dry pussy always blame,gender
joke rape become based rape gay away pastor serve time via,gender
whether guy using gay negative making rape talking woman myriad toxic behavior behaviour social currency start laughing joining actually saying letting know stand,gender
penetrate past 200 aglow bioluminescence anything light attention prey cloaked black animal kingdom virtually invisible 3,ethnicity
fuck know wrong fuck dumb basic white nigger expect son,ethnicity
always come around late early,not_cyberbullying
new girl work pretty sure high school man love life,age
hm well fat honduras honduran ego middle school man oblivious tomboy lot stood high school finally still self image,age
bad luck seeing with 30th onion london here babe know event fridge friday know east,not_cyberbullying
mama community organizer terrorist always hated america blind muslin muslim pop white house twice fix stupid,religion
10 20 got 10,not_cyberbullying
would rather go school filled anime stand watch fight bully mental,age
true story pro dude class,not_cyberbullying
discourse evangelical christian embrace radical right politics israel insulated blatant antisemitic rhetoric due support israel permitted declare jewfish jewish not really jewfish jewish antisemitic,religion
thanks extra fun since running friend excited,not_cyberbullying
ay catch fade though it fuck dumb nigger mama,ethnicity
india environment index everything ruined talk bout real huh islamic islamic terrorism may taken millions bout may lose tomorrow,religion
petty pack could neighborhood rumor spreading interactive social media shady group shoplifting stealing clothes group lying skill maybe popular meter school may if pack though,age
think good concept high school girl feel everything race white would watch interesting,age
gale got brain damage swear wonder much sexual abuse goes untalked black community disgusting fuck care much r past pist fucking sport pathetic,ethnicity
even finish high school,age
face idiot hind hindu want change gave right even let speak openly responsible inbreeding depression face another sugar shame,religion
om cutie hope feeling better,religion
we thinking dude anything else gay everything else rape you mark,gender
snapshot high school quick try sell like man one shit a ab everyone keep ya shit sis,age
girl high school,age
tired wack ass nigger getting recognition more going know name,ethnicity
used bully call names like pretty boy,age
perhaps wife daughter female in supportive family values,gender
hind slam islam big harassment christian destroyed peaceful hind hindu society sold agree evil people guise destroyed harassed hind brand hind kafir root islamic islamic terrorism india,religion
even calling black people racist captain dumb fuck,ethnicity
high school locked,age
strip club works far school goes soon found stripper prostitute giving lap rough sex free exchange remain secret,age
gay cool kid rape also cool lost moral high ground imagine much settlement,gender
two fame josh peck reported picture life size cutout brother christian christmas gift tiptoe comment 400 sorry high school,age
think third period teacher like always go class walk class,not_cyberbullying
god border nothing religion syria syrian muslin muslim majority iran suit bombing turkey bombing there religion oil getting ate begging russia enjoying wealth,religion
girl went high school baby kilo star genuinely liked name thought cool kid going school star even point wild,age
trump love whenever christian woman support trump first like put things perspective christian believe killing convenience go right beginning,religion
making rape calling drug funding take away healthcare signing harm gay youth would like continue,gender
woman address people make male rape gay men seriously topic usually brush feminist much racism homophobia,gender
hope high school good little raise,age
careful dumb use word nigger realize lie true king,ethnicity
really shout naming drama school able trying become first though shy,age
moronic version school would bully people saying hit pushing back yelling eventually get hit cry foul genuinely get way grab people,age
17 transgender guy shot school people defending even though people school,age
dude tagged live post another girl happy said something one followers said needed careful say dumb high school,age
exercise card cardo running boots,not_cyberbullying
people never let go make past yet still hold onto fuck life later everyone fucking first one ever hear want,ethnicity
rape stone christian woman death syria men feel right treat way age old custom must male psyche,religion
got gain me weight shut sad,not_cyberbullying
on get fuck dumb nigger,ethnicity
mohammed always lied saying attack planned attack,religion
lot fuck wat shanty lot risky dumb nigger,ethnicity
really successfully multiple state fringe radical christian widespread support,religion
creative must truly idiot like malady malay young punk non muslin muslim put creative photo god make look like fun keep quiet report police,religion
fuck mama dumb ass nigger fuck one ugly hoe,ethnicity
insulting expect super easy honestly parent girl,gender
fuck crossing line con man better,gender
right hind hindu human thinking get 72 door wan na kiss sure par corona ka took car to name hate a na one allay allah still taught humanity jihad we naan naam par dulia me car rash had terrorist ne,religion
matt school bully first fight,age
archetypal school bully,age
funny middle school like,age
christian man s dream get way time christian woman try get mad next time f king russia russian,religion
sewer violence poverty muslin muslim pakistan america live opulence,religion
lucky high school trouble faith religion found older sis one time group church weird,age
twitter pretty much r titan school get involved mars mrs mass i ni audacity pretty much infer wanted negative attention men let us give r titan zero tolerance total bull,age
yeah mad hell colored black nigger coon still whorehouse racism huh,ethnicity
r fighting hinduism hinduism help islamic islamic terrorism hind r kicking butt every day india indian army islamic islamic terrorist kashmir,religion
racist hoe fuck mama dumb ass nigger,ethnicity
brace attacking throughout middle school like people never grow shame peak high school man,age
finally took another black man die realize seriously touch reality truth justice remind one disgusting human ever known father even nothing nigger,ethnicity
high school stop becoming challenge,age
doubt talk projection first two describe feminism perfectly self awareness,gender
love sleeping sturdy saturday love college football love acting age,not_cyberbullying
pin hacked dumb fuck go fucking kill self dumb nigger,ethnicity
of nigger dumb shit fuck,ethnicity
way maria witch show cute hundred years war teaching nonviolence mostly fine though gay egg rape scene near end witch anime always warn people,gender
mi amigo debris demander for bullying pajama es inevitable,not_cyberbullying
real chief kith,not_cyberbullying
have chandelle s latest special rape gay asap men offended dated a,gender
anger b anger brainwashed want create jihad q needs b either reformed alternative,religion
flashback pas so sd bully terms dipolar same kayak ya naval,not_cyberbullying
kana bully guy,not_cyberbullying
please stop text stupid,not_cyberbullying
one fine christian woman right,religion
drop sellout guarantee trash bow fuck stop playing dumb guarantee stealing birth go fuck home dye stop taking payment fuck fuckup us,ethnicity
reality worse everyone rape men joke gay men even conceptualize assault rape mean still affect fact able label identify properly even worse,gender
even make chicken stock,not_cyberbullying
know dumb band member say much think us day give two flying boss importance knowing exist sound like mentally ill nigger,ethnicity
wish never school yard brawl see nothing peaceful,age
racism wash white clothes colored clothes worse go white clothes rip vip treatment bleach,ethnicity
disgusting hear black person saying wrong nigger would end court saying anything like,ethnicity
ladies allow boyfriend s husband s side grow f packed disgusting black stuff,ethnicity
independent investigation bullying policy broadax sports college hazel wood high school bury lancashire lancashire gap full investigation sign petition via girl bad led death,age
us usa money send africa murdering nigger people wit dumb night nigga boy fuck,ethnicity
things okay never stand calling something gay homo retarded making rape nope,gender
hoy mama kept a aa okay um saw one first closest om starting bottom a aa sobbing appreciate to ko sticking w till course as still one best ya to ko as to mo a sa ma game here play plus ingot late,ethnicity
care better judgement let bully us opening economy soon cost us dead bullying us open soon dead trump answer red blue,age
shut fuck it lot hell now naw nigger shut dumb self,ethnicity
selling excuse able prepare actual dish,not_cyberbullying
today got harassed guy like sos made rape joke gay slur fuck,gender
printed school bye check type,age
find sad fine successful seeing channels content used consist gay rape masturbation,gender
remember young dreamed one size bus pet ate mean school dream,age
enjoy school years kindergarten highschool highschool would also get trouble whenever also got away picking hitting tired good student befriend everyone bully,age
racism select white clothes 2 wash first black colored racist wash the thm aged,ethnicity
clown block it fuck dumb nigger suck fuck,ethnicity
said word nigger bitch dot fall latino white dumb fuck,ethnicity
another gar left nutcase loose talking slam islam bad like west plenty sure read book maybe even read book far left bile daily diet,religion
know right almost every dinner disney channel actor younger,age
kid nerd girl even fifth grade teacher later life puritanical high moral interest one night,age
beheaded jewfish jewish sold slavery,not_cyberbullying
twitter care presumptively innocent,not_cyberbullying
kid getting religious freedom birth though maybe life christian mark new jew religious freedom stops reason support radical,religion
dumb nigger shit thinking scrutiny ridicule man get fuck,ethnicity
seriously weird people trying pretend tall people get tall literally middle school high school everyone wanted short girl man slightly average height,age
know annoying people judge middle school bully go read book smith,age
racism select white clothes wash first black colored racist wash together,ethnicity
oh well watch of ok see ya,not_cyberbullying
si stupid ignorant index climate try tory flat tome thunder get school many,age
sprint retail sales associate job coon in mn apply,ethnicity
fact kid rock playing waiting room,not_cyberbullying
yes commit one act harm might well give muslin muslim altogether right idiot,religion
yo going save world social media people like,not_cyberbullying
weird like actual organization actually services saying,gender
gay give god damn right make rape towards girl,gender
new idea headline shock hiding,not_cyberbullying
man still think a ab video girl like whole high school homophobic like school want go school,age
unnecessary dine said high school guess ended bullying,age
lied first one actually age 9,ethnicity
want fuck super straight looking girl like real betray want top girl like would high school,age
freedom impose religion slam islam,religion
words nice christian woman right,religion
like school bully,age
oh kat antre forgot,not_cyberbullying
punish someone past agree rape funny sure long ago people making gay batting eye either saying past accepting,gender
dumb nigger going learn run mouth beat fuck out,ethnicity
pagan gang guy gue lag tau pagan slain guy gue kilo kalo follower guy gue bully ego,not_cyberbullying
good person googly google drug rather hate casebook see much fake ass person hated germany found exploit came couture knew exactly like believe,religion
worrying tendency talk school being shafted sadly help typical coat inferiority complex muted,age
unruly group teens means black also described article several negro tribal warfare want notice fact white people article would said,ethnicity
incident wondering biggest flaw group racism sexism homophobia ya pick one,ethnicity
date rape joke goes far everyone little gay oral sex blowup penis,gender
way twist words said using meaning bum leverage like punk bully kid grade school,age
right episode really christian woman able take perspective christian men sympathize struggle ill never able experience definitely worth listen,religion
guy cap pet pete said bye kat minion,not_cyberbullying
gala kala hind hindi word sanskrit word await means color black like portuguese portuguese black negro word racial slur call white people fora gora see get upset make racial anything,ethnicity
hah secure funding first,not_cyberbullying
know debate someone slam islam islamic islamic terrorism means r wasting whole time like pakistan always r peaceful country around world salt poor din barbed ho ya,religion
radical islamic islamic terrorist support christian values constitution,religion
somehow doubt people would satisfied president,gender
2 dumb ugly nigger name wane wayne positive trash soft ass night nigga black brown fuck red white,ethnicity
de talk later,not_cyberbullying
someone outside woman wrote c cc,not_cyberbullying
mom spoke daughter time b middle school standing bus stop boy dress gender specific these every days extrovert family warrior,age
lot people dumb fuck lot yea text,ethnicity
hoe ass fuck ass ugly ass bitch ass dumb ass broke ass ashy ass stank ass nigger,ethnicity
girl told one 1 friend mineshaft couture channel middle school class graduated high school pro ruthless energy,age
fact many broadly different derivation method wrong,not_cyberbullying
wow start yelling char starting abuse sudden get yer better dumb ducking nigger bitch never shut fuck like black bitch wow wow,ethnicity
let us cross given talks twitter would surprised,not_cyberbullying
way people got ass beat school like unfortunate built different,age
a due bullying me pay um animal mas no precise sugar a na care am sun chat era um animal ka,not_cyberbullying
idiot 100 muslin muslim terrorist religion anything close,religion
stop persecution white christian woman going fine nobody s coming love proclaim bearing false witness best coming false still right,religion
ever call ugly got stocking life finding use talk man ago thing hear talking man bitch making insecure,gender
gyrus cyrus gay date rape joke onion london gay nightclub video,gender
slam islam problem islamic islamic repress contradiction,religion
crossing get rid,not_cyberbullying
hah dad dumb fuck recording sound like staging nigger look like man point,ethnicity
hear derivative antisemitic used hear back high school never change grow grow empathy,age
hell yeah fuck bitch it it fuck mama dumb ass nigger,ethnicity
sundae sunday needs get already want watch baltimore baltimore rape san it insert gay joke san would love that,gender
objective article invalidate slam islam validate sis isis slam islam outlawed,religion
mohammed genocidal bigot news christian sis isis hamas exactly,religion
spitting lyrical hope getting clear appear,not_cyberbullying
hate lifting lot fun heart rate right,not_cyberbullying
pretty sure channel 7 designed get fired working,not_cyberbullying
well get fuck high school marigold,age
middle school black girl people would pick dragged girl stairs stopped high school one bitch fat ask,age
things bad vaguely yes also also share never done anything wrong past exist us rich paying attention black limy new make line,ethnicity
raping non jihad read buran quran totally islamic islamic sick go educate happening worldly uneducated think skin color colour,religion
true still suffering backlash damn car accident great time around though,not_cyberbullying
anna like radical islamic islamic terrorism clean kill cleanliness clean thought free people wrong solve problem,religion
another fine christian woman still remember guest kelly file debate arc christian woman would hear turned right,religion
link shared knew heterochromia heterochromia multiple colors know anything past,ethnicity
would rather wish muslin muslim sit home go work live independent course patriarchal mindset people never change always target figuring r suffering just coz like,religion
except mean girl high school habitually mean nurse so,age
free make good,not_cyberbullying
nothing radical left christiania christianity trump pro life patriotic christian values surviving 3 year coup support fire christiania christianity today editor boycott it ct,religion
man girl rural albata alabama high school get off join pyramid scheme even though throughout school days,age
advocate responsible rape offensive red carpet interview ever,gender
text talking told somebody talk nigger talk fuck ill take money looking dumb fuck,ethnicity
idiot show 100 years muslin muslim ruling india except bar mutual show remaining 100 years india show,religion
things almost anything things rape gay insult creative suicide,gender
sorry last part simply unnecessary refrain making gay rape foolish,gender
bum black anything killing chico chicago past month bum nothing black know way matter,ethnicity
dear warning seem content even happy might say though police baton beating use response abuser mentality frankly might bully school least bully simp,age
sex 8 year old,not_cyberbullying
trying succeeding lost bane push knocking mogul mosul door,not_cyberbullying
ladies man female call see bitchy get man want complain call male male right man bitch,gender
literally christian radical leftist support everyone matter pro choice feminist like generalize say mostly older generation like,religion
swear god dumb nigger bitch got bleach hair real fucking soon it fuck,ethnicity
exile literary style buran quran always literal little use,religion
info got article red,not_cyberbullying
rude urdu language was bas well borrow us stole answer rest question word idiot hind india indian well,religion
sexist truly believe drive idea hell deadly be,gender
watch support else made rape gay lesbian people made racist black medical mexican people come,gender
thinking possibly worst thing gay man making shitty rape earlier nobody else bat eyelid,gender
name nazi also yeah small portion fought naris arab muslin muslim idiot title even related like moderate muslin muslim would ever support anything like since goes purpose religion,religion
stay getting fucking dumb nigger crusty field slave grille fuck still ouch,ethnicity
working young people mental health,not_cyberbullying
white christian woman lived civil era know racism see let us get honest,religion
hear joking therefore prattle mouth sexist,gender
would pin god one first people atlas twitter stand thank right time,ethnicity
two take great glee charity woman something fundamentally wrong condo core grown high school delude good people,age
support radical group tear jess jesus christ attack christiania christianity worldwide christian alike hold democrat party wholly accountable supporting,religion
lord save hurt feelings men teach tech whose,not_cyberbullying
high school bad english came village school grade 9 till today 15 years later still hate girl penny a al even,age
feel bad christian woman hope never standard muslin muslim looking right balanced man,religion
idiot many misguide police got write reason also know spread fake news,religion
sis isis mohammed also joined crazy,religion
steel president trump arizona arizona support us usa opening state hate christian radical slam islam refugee trying keep business open help family continue living america american dream evil,religion
kat antre worst,not_cyberbullying
fired rape joke gay marriage fine another thing make we suck already,gender
fuck needs get ad shitty ass work thinking to like dumb nigger,ethnicity
yeah say china freedom saying even mean lot idiot communist not bot millions chinese people migrate us fly us born us soil get america american citizenship,religion
it credit kat hell lot effort cooking,gender
saw last year halifax halifax comedy fest offensive cancer gay centaur rape tears,gender
sum dumb nigger sad said flu love a da fuck dick,ethnicity
appreciate gesture white man joey negro really taking realize realise right realized realised get regardless,ethnicity
fat girl behind fitness ape,gender
word nigger racist a word night nigga racist see difference dumb fuck,ethnicity
two might able use churning machine sure churn stomach,not_cyberbullying
remember buying 2 dance spain 10 year ago name label blanch blanco negro black white label still going today personally see issue case get,ethnicity
think tall girl problematic considering many go actual oppression 16 year old girl high school getting everyone something really insecure,age
one core entire childhood girl short hair constantly saying ugly weird gay nobody would ever love freak high school finally stopped blend,age
sad refusing admit following committed lynching iraq libya afghanistan yemen somalia withe support radical christian terrorist mainstream media,religion
later news many stole property,religion
anyone fallen irony vortex life,not_cyberbullying
next successor saudi throne son slave girl,religion
see mentality want see jail rascal offering kill muslin muslim,religion
yeah might make class 8,not_cyberbullying
fuck mama dumb ass nigger bitch front right said can doubt would slap hoe,ethnicity
need female instead let us encourage men speak,gender
ah get ya feelings dumb bitch it fuck mama dumb ass nigger mad eh,ethnicity
pick incident set exile know real deal racism still alive well n we,ethnicity
news lived far media medina,not_cyberbullying
loo it c got thinking fuck dumb talking bout assumed c er,ethnicity
explain context people sis isis written believe straightforward get explanation want context problem amend buran quran help islamic islamic,religion
people associated outspoken sex degrading terms high school due assault the,age
boycott sis isis a al quid jihad really hate terrorism know real face whole world suffering islamic islamic terrorism china sari car aha had we,religion
trump like big bully school birthday party kid,age
non islamic islamic speak minority islamic islamic speak majority wake,religion
high school imagination,age
governor come must reading saying years black america agenda white folks got one us murder injustice negro caucus absolutely nothing us needed white man ask us one,ethnicity
fuck mama dumb ass nigger hey watch mouth suck black dick,ethnicity
lie oath word nigger said hippy chick interviewer 10 ago dumb fuck,ethnicity
even sure everyone right opinion christian woman presidential office combined,religion
feminacy nice word inherently misogynist,gender
anger bullying work talks row central council cbc union gob,not_cyberbullying
black generation disgusting days adays prove lot racist people right negative ignorant nigger,ethnicity
grew surrounded armenia armenian people one successful hardworking la area christian support armenia day radical muslin muslim human garbage,religion
fuck mama dumb ass nigger see shit,ethnicity
sports politics completely mixed stop playing anthem feel good people like say things like would say colored face deep seeded racism see appreciate,ethnicity
hard around people actively trying fight oppressive find people keep calm,not_cyberbullying
people die drug overdose prescription car teach classes kill people bare hands,not_cyberbullying
dumb fuck beer nigger must go home die,ethnicity
name one country naturalization law one minority naturalized naturalised call idiot cut want judge,religion
face palm face palm model show clingy watch cooking,not_cyberbullying
extreme hypersensitive angry black host made negro respectful way black america racist x racial slur said white people refer,ethnicity
somehow ended video slype call full drunk blue haired bitch randy harper,gender
sexist canada canadian anthem changed tradition know men equal,gender
ya girl stalked high school like dude,age
dumb nigger fuck name mean anyway jungle,ethnicity
fired even take series disgusting nigger black like extra,ethnicity
mashallah mashallah r support bleeding first know truth jihad following slam islam jihad hind hindu ethnic cleansing,religion
high school went beauty school making hair,age
school even remember bullying,age
something hard be,not_cyberbullying
get high school dating girl people school use pride aesthetic fuck,age
whole life skinny little chubby still always hear skinny need eat something back head even heard talking high school saying would date girl skinny,age
read entire buran quran much know slam islam curse mankind,religion
yeah playground hurt huh imagine rape white supremacist racist sexist bigoted phobic ablest is cis words damage public eye,gender
high school depression real winner,age
lot funny fairy tale murdering jihad cancer mankind terminate,not_cyberbullying
agreed junior high girl like way said friend made everyday miserable good year,age
used friend fatwa fatima move many people used bully name miss so sm it it,age
white cowardly turning country terrorist kneeling bum anti black muslin muslim scum wife,religion
sadly reporting answer best way go,not_cyberbullying
insanity waking finding girl junior high forgot big elementary,age
hey look little cutie trying bully,not_cyberbullying
fucking rape hah year 9 group inside classroom sitting consecutive seats former gay friend beside game grope chest person sitting next suppose silk isle long,gender
people find way interpret anything match message unfortunately,not_cyberbullying
necessary every time open mouth even making sense speak listen speak less otherwise create nonsense anger idiot worried going rope europe,religion
good playing around much job joke people dying people suffering act like high school bully instead someone focused country,age
joke marry wrong old teacher rape old student marry,gender
run one woman like middle school,age
allegedly ugly wife,gender
bunch thought untenable ideology icon 19 century father nation faced ban formed splinter different purpose add 50 or cr idea hand bharal bharat ever peace,religion
sick tired seeing bully imposing innocent piece shit used stand high school unfortunately stopping violence ugly lots nothing solved teach compassion early,age
america american see idiocy race baiting live country racism constitution putting muslin muslim ahead everyone else hardly racism bunch hysterical virtue police brutality problem,religion
white hispanic hispanic negro using terry if gif see bet say less,ethnicity
sneaker raceway like pub pb j,gender
oh now naw it fuck mama dumb ass nigger it dumbass cracker,ethnicity
teach sons respect slut,gender
show man school days show bully bore robot robert motley morley,age
quite instil is we se champ n pratique is,not_cyberbullying
mom high school girl correct cutting edge social media bulling hit head restraining order daughter much 29 even think messing thankful,age
got bad bitch keep clothes like bend stop strike pose,gender
joke it fuck mama dumb ass nigger,ethnicity
call world sensitive a black man realizing white,gender
between 100 bullying between inspiration it 3,not_cyberbullying
rape black gay people still make know hopefully intelligent enough to,gender
mean good good fine christian woman right,religion
humans r colored like bread toasted look determined hot country r bread sun toaster take racism,ethnicity
idiot oil spoke ago leaving real issue got problem supporting movement,religion
take compliment coming feminacy,gender
remind law remind hypocrisy every day,not_cyberbullying
girl wait go high school reunion see went shit got karma deserved,age
one weird thing junior high school tall getting,age
christian institute support church legal action edinburgh edinburgh council westminster westminster radical new abortion law northern ireland christian politician trust god,religion
literally bisexual joke gay men staging sadistic allele rape upset guess technically possible,gender
want return imposition slavery definition uncivilized scum,religion
ever sit back bus drink colored fountain sit colored waiting am guess lived racism really,ethnicity
professional cry muslin muslim want modernize modernise want grow progress focus power power away us think muslin muslim feel like flying plus help,religion
right anything never enough like favor keeping letting work lot,religion
behalf offend okay,not_cyberbullying
really gay rape,gender
never seen anything seen say sam cordon field full,gender
hell get page piece lying crap call bitch lie bitch smart enough to ro female dog,gender
catching society judges two pretty really hope,gender
stolen lava ava drop dot n ill give mojo love pinned love seeing to tl want stalked act acc consider one sweet would anything first time see,ethnicity
fuck kat antre get,not_cyberbullying
in idiot regarding trump mad really think anyone trump credit sit wanting get rid left really stupid widen squeaky clean said,religion
true many r corrupt coz corrupt society ideology jihad r either active dormant terrorist see everywhere r threat r threat humanity,religion
fun rape cancer gay harassment marriage night new low twitter educated lot word utter watcher ready record surah,gender
usually cricket world it india shirt brand gay rape joke,gender
destruction mean course anyone muslin muslim reason buran quran slam islam support forbidden slam islam hate sis isis terrorist judge slam islam people killing innocent people,religion
si oh ash gust lacerate bulling b,not_cyberbullying
buran quran slam islam slam islam jihad buran quran interpreted different wrong ways like every terrorist group like sis isis talisman taliban alcalde realize religion followers,religion
nodi coffee colored moving experimental doc painful director brother share racism you white mother unable help navigate,ethnicity
hope lynx tony saved terrible,not_cyberbullying
dare say pro there islamic islamic terrorism my mr president say sai d many leaders exposed pro ass cultural organization organisation that history,religion
guess that lie nigger fuck dumb dirt important shit life money,ethnicity
call blaming saying word anger people anger general apology white people nigger obviously thought black people disgusting yet racism never draw line white,ethnicity
laughably pathetic self respecting guy rape girlfriend gay cry save face people think like default stuck past fall category,gender
stop removing saying nigger like fucking nigger dumb,ethnicity
really remind school yard tell stop hitting bully,age
get fuck dumb nigger,ethnicity
he hei go buran make la lu pagan likuta terms anti kami aka aku bully galah,not_cyberbullying
know whole world knew slam islam encourage terrorism and nd talk hind wherever r islamic islamic country surely hind safe cut pile like encourage radical islamic islamic terrorism,religion
actually needs impotent worst kind scared schoolyard bully unable name something value done worth soul nation,age
remember one gave fuck high school principal gave disc formal every bitch added like thanks girl miss fucking remember,age
know people like listen old school,not_cyberbullying
people stop blaming turkey everything start judging 49 muslin muslim world not like think live with 17th century magnificent sultan salesman empire muslin muslim fight instead insulting turkey,religion
elf best rap album sentimental worth,not_cyberbullying
slam islam maintained slavery much longer christiania christianity gave western pressure,religion
hah dis nigger disgusting,ethnicity
saying miss love ex awkward,not_cyberbullying
kat antre going score higher 1 anyway,not_cyberbullying
thanks rather rachel mike remember school bus broke heart went school talk involved told frightened daughter us high school,age
brush really high school reporting sexual assault bye,age
lot gun lot dumping ya waiting waisting,not_cyberbullying
bedroom bully mix ad cd,not_cyberbullying
words stay away new gay rape racial kind really,gender
dear mother nature wish would stop fucking shit cut making recession go on gon not 2 bully,not_cyberbullying
read feminacy mom s letter teacher priceless,gender
ever written pakistan pakistani hind christian murdered,religion
ride ya night nigga,not_cyberbullying
fuck squaring dumb nigger bitch waste time ghetto porch monkey,ethnicity
rape infanticide misogyny gay comedy,gender
fuck dumb retiring my shoulder white people involved give rob prob,ethnicity
liar faith hadith come us muslin muslim student association faith hadith web site,religion
colored shame like racism still,ethnicity
always blank sick high school lot,age
gay give free pass make rape happen going happen crystal ladies stop,gender
call us cos call us public,gender
nice try us make rape racist gay time out issue,gender
throughout middle school high school nursing,age
judging alone yeah sexist really dislike majority teenage,gender
fuck niger twenty years dumb ass laugh,ethnicity
mixed dumb fuck nigger,ethnicity
swear sure born legally also donkey boy idiot hah,religion
gay fuck old say dumb shit like,ethnicity
