tweet_text,cyberbullying_type
reserve game cancelled means sitting bench rest year,0
know meatballs food choice people frequent libraries disneyland,0
twitter s ui bugs time surprising bug would willing bet replicatable,0
helps remembering many eyes watching gg msm people admire companies npo depends,0
buahaha setujuu lumayan lah buat korban dibully ngakak guling2,0
toh ameaando mas um fato tah rolando bullying na sala e eu vou na direo contar fazendo minha parte outro fato q,0
glad reached os,0
nope eight little daesh vermin attacked al asad air base quickly killed,0
wishing fce kano colleges education nigeria students happy new year advance,0
proof anyone find love nexus learn moregt,0
silly go college joker,0
everyone back awesome wait see going year,0
islamicstate murders gay men mosul boy manbij saw daeshbags gay sex behind tents,0
thought everyone twitter hated butcherpromo girls saying mean selfabsorbed stuff contestants,0
dismissing pew poll people may answering correctly replacing data imagination suit,0
whatifazombie came twitter posted timeline stop posting stuff claims bullying haha,0
agreed sure w page3,0
yeah katie nikki going love annie,0
verdade isso bullying rsrs,0
minority india microbrain next door pakistan muslim mobs murdering,0
5 7 bf 4 7 lmao,0
believe another nice irish expression would colin fecking eejit,0
feel embarrassed behaviour everyone played fair,0
eu sei que isso bulling mais ela nem vai notar minha ausencia e eu pesso desculpa por isso aqui na presena de todos,0
giving yet quite meet expectations,0
stop sending anonymous valentines things pretty sure gamergate,0
n sao diretas bullying mesmo,0
longest uneventful weekend life feel like came vacation break,0
facebook caves followers mohammed block pages insulting islam,0
ignore tweets site maintenance stuff autonotifying turned garbage right,0
funny looks like boys jv team scored 77 first quarter,0
talking 2 employees heard lot internal politics gg enough make stay,0
ahh christian conspiracy book involving real christians actions unnoticed irrelevant,0
going see movie excited,0
ay may ganun bang pairing na nageexist aww kawawa naman siya saio whatta bully,0
first time ever watching,0
impossible kill isis without collateral damage since hide among civilians,0
girls school claim love bon iver even prounce bon iver properly,0
powerful lineup informative guests talk school safety 1223 1063 sun 1223 4 pm,0
fuck fucking despise kat andre fuck,0
like idiot leftist believe endless repetition constitutes truth,0
loving taylor swift tweets,0
following hercan follow plz followin,0
issues hindus fact rather like upanishads,0
almost jews secular could care less following exle moses,0
child parents sent us sunday school think time owni forgive,0
money talks got none end discussion,0
sneaky ass juss dip set outta class early af,0
even roaches rodents would eat kat andre s food,0
let start new trend selfie random boobpillow,0
ran things put head sorry,0
impresso minha ou galera fazendo bullying contra cumpadre washington,0
abloo bloo bloo,0
open asked hard feelings good luck,0
yeah bother equal pay equal work revenue like sexism contribute 2 amt revenue,0
murdering muslims every day way isis keep control,0
count amount muslims world one tenth claimed,0
bullying se com um book de 15 anos,0
difference pancake hot cake,0
tha time info meant 2b shared way get different perspective page variety people follow,0
meredith mr wadhwa would love broadcast entire interview way dead silence wadhwa,0
quit worryin bout get money,0
bam manu put kat place,0
proud know already voted,0
physically sickened think officially done show year seeya,0
deconstructed food shabby chic decor words excuse whole bunch random shit thrown together,0
allergic cats thanks anyways,0
addyourlink selfdefense kids resources success stories bully prevention,0
time texan back baby,0
teams gave crap scores aside melbourne girls ridiculous kat andre stay competition,0
furthermore lying propagandist groups less 5 representation gov,0
pues le hacemos bullying de se hasta que cambie la bio borre tuits copiados te pinte las paredes de tu casa,0
phone actually piece restart 5 times today even noon,0
brb starting feel feelings scalp means time wash stuff,0
sure weird ever see mean things attached gamergate hashtag,0
ie things open interpretation numeric boolean data followingis following etc,0
women speak harassment gdc 2015 metafilter,0
officially hate kat andre hope karma bites hard,0
miss 9 asked sorbet first ensure frozen time,0
get idea islam forbids death fire,0
frio bullying contra os solteiros,0
que faz comigo bullying tsc kk,0
true consider muslims muslims disqualify muslims would couple million,0
dozens witnesses seen russians target civilians propaganda,0
put ring give boxing gloves watch play,0
plz stop demonizing black women s sexuality k thanks,0
lmfao stole girl put bully beatdown,0
white dude wins nobel lit shocking next tell novels speak universal human experience,0
well whittled 18 14 short months knife fight car park woul,0
tickling dangerous literally accidentally punch person face,0
freakin even listened fully fully yet skdbskbd kind calm though 3rd play,0
christmas classics abc family gt gt gt gt gt gt gt gt gt gt gt gt gt gt,0
lie prophet mohammed people executed criticizing,0
change brah sent way,0
seem small vocabulary stupid muslim go together,0
love cream cheese,0
women equal socially quite awhile lt said authority truly uninformed,0
assumed lying said know ridiculous busy past week,0
meals bad even cook,0
deal lemons melons like wario mario thing like lemon melon s evil twin wat,0
vegetarian chocolate chicken cake heaven hell one meal,0
jane got 92 participating thing,0
diga ao bullying,0
getting home schooled,0
sitting crying watching cyberbully lol pathetic,0
colin whinging much pancakes well hate unicorns,0
cada episdio matam ele de uma maneira diferente haha isso bullying q,0
kat andre got right slap wish literal vile individuals taking great satisfaction negative others,0
evidence idiotic theory emerged unnamed officials rofl,0
show start making dishes girls,0
guy feels entitled body treated basic human decency deep capacity f,0
son mas fomes estos wns dan material para hacer bullying,0
feminist incredibly fucking lonely offline,0
stop polite fuck shit serving us,0
presented pile lying crap come quran hadiths,0
good morning beautiful,0
note spatchcock dish pomegranate star dish good thing,0
would happy get adult leo would adjust well thinks dominant everything big dog gets protective,0
dude wait watch videos youtube,0
show going eleventy weeks far 3 18 teams eliminated talk egging pud,0
yeah women tech becoming radicalized men losing ground horror,0
always needs evil team ratings kat andrew evil team intentionally survive,0
places people take phone pix celebs isis people take phone pix man thrown roof stoned death,0
went sleep 2am woke 5am took 553 train got school 70 deserve olympic medal,0
puedo dejar de ver los videos en que kellan se burla de roberto es tan bullying xdd,0
cheers virgin trains making ticket cheaper first class cattle class becoming far normal,0
go home sleep sootired,0
could slip town grab carton bloody adds,0
suspect kids bullied take day workpark outside school watch damn self know ass kick,0
sell million back 06,0
excited already great things wait able tell,0
going live life,0
gross feeling urge shower boiling water,0
saw ugly avi almost want seem like bully,0
claim physically superior right,0
attack changes today factual cited adhere wikipedia s editorial guidelines,0
bianca feeling sick tried baked greek eggs,0
looking forward leaving lunch,0
everyone underestimated us expect us mediocre,0
forcesargeras finally decided abandon gamergate,0
evil bastards records sealed look time peace handout harvard law review bo,0
yknow need night running way make popcorn catch,0
mean rank oppressions going know bother feeling sorry,0
omg first dictionary definition troll lt 3 lt 3 lt 3,0
haha ily smexy lexi haha nickname jake noah made lt 3 mine ally bully nice haha alyssa,0
ugh could kat andre,0
guide understanding difference loner cult microbrain,0
pete would love,0
liar men women segregated mosques,0
civilians died range r terrorist,0
sorry watching another round getting beyond ridiculous actually get people cook let know,0
calling sexism women field call sexism field blowing fucking mind right,0
time learn art writing apply grants seems like different orgs prefer drastically different styles high level vs detailed,0
short paying rent fees complain though better thought would,0
unless let take charge nothing changes,0
reporters video syrian student risks life film group stronghold raqqa isis v,0
bullying da twitcan com e acho palho ss coisas,0
ask tell would hair black eyes bluee,0
going get turnt rest easy bross gone never forgotten,0
watching bully beatdown,0
except features like pay barrier,0
blizzard issues past certain things delayed achievements d3 would strongly dislike tweet delayed,0
agora rolndia vai sofrer bullying pas inteiro que que que uasdhaiusdhaish,0
caught sprawled side chewing bully bone like lazy bum noticed,0
oh gosh awesome,0
smoke get trashed take piss people bully yes morals,0
deconstructed lemon tart looks pretty much like plate might look like eaten lemon tart,0
oh gosh parody,0
well done year seriously anyone watch past instant restaurant rounds,0
say violent bully rhetoric say cowboy politics say president,0
looks like cracker von patriarch,0
apt complex turns away packages,0
would anybody shocked game went extras would classic,0
come sheri go sudden death love xx good luck,0
daesh loose half forces air strikes taking small villages say weakened absurd,0
worst one zach totally vulnerable pissed trust,0
en conservative mps family falls victim online bullying,0
adverse putting boots ground raqqa letting boys kill isis scope sight,0
good part school changing periods,0
bought babe cookies class,0
still refuse believe real name drasko,0
sass oh well cooking competition ticket,0
aff ontem sofri bullying,0
agree hadiths classified sound hadiths writers classified weak,0
suumemo bulling nela hahahah,0
ta dando um filme sobre bullying na tv triste isso,0
scrubbing bubbles works amazingly well,0
objectify lead pretend care woman s point view got,0
everybody go vote early,0
kat andre survive spewing,0
work way sorry disappoint one cares want,0
kat missed op redeem kitchen also character stakes,0
brand new day,0
islam s idea intellectuals,0
gosh many surprise announcements show need,0
supporting bcz jason s feelings hurt told shut listen wit,0
got k dots album,0
many moving parts,0
got one seem hold tight enough,0
cut punter tastes like cardboard,0
recent shooting berkeley isolated event black person killed every 28 hours right schedule,0
kat andre scum going get joy eliminated,0
follow news reports brandonmcinerney shooting death larryking trial,0
course video say claim prove liar,0
ehh boring stage,0
ask time opinion,0
55 minutes left class,0
surprise gg turned offer help one reason screech still irritating,0
bully s look official homo lol,0
understand perfectly like muslims use taquiyya lie islam fool westerners,0
white feminists need focus calling men higher position power let us keep focus,0
stop drinking coffee,0
sofrendo bullying vendo fotos desse povo infinitamente mais bonito que eu,0
quando se ofende goza humilha discrimina exclui empurra rouba ou se quebra os pertences isso tambm bullying,0
one strongest tools stopping violence women public shame abuser public support victim,0
think know abuse personally receive,0
mohammed excuse attack khybar jews,0
howtogetawaywithmurder serve raw spatchcock,0
andrs porqu tanto bullying mario l aporta con ideas propuestas sugiero parar tanta mala onda,0
dou um empurro uma pessoa isso se chama eu empurro sociedade bullying,0
eu nao pratico bullying como diz eu sou feliz fazendo algumas brincadeirinhas iuhiduhsiuhdsiuhd s2,0
today record high oakland plz bring back winter,0
sexism context sexism joke sexism sexism ironic sexism sexism men get heads,0
oreilly books ebooks old yes usually quite like,0
jewish state looks like,0
would push 4,0
jesus brought us new life life subject disease fear poverty confusion life total victory christ,0
amount kind words support received immense thank much,0
yayy main scores think deserved stay,0
meh thanks heads concerned another angry dude twitter,0
would rather sneaker addiction anything else,0
haha hurt bad gettin tattoo,0
self appointed vigilante feminism yet shares article proclaims men needed unde,0
idea going note self start watching show midway,0
bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro,0
saying hope springs eternal,0
think going able record could post twitter would awesome,0
meus amigos tudinho sofrem de bullying tipo requisito pra ser meu amigo,0
video kevin durant gets flushed geoff aka big bully dyckman via,0
lloyd banks big bully son really went,0
es bullying es la verdad,0
merry christmas heart,0
glasses guy thoroughly annoying,0
seat mother jesus eye problem goin far expctd,0
lol think ever hear lamer rationalization life kind lying gets blocked,0
cis people support trans people watch thedanishgirl especially watch act like kno,0
one said women stick together nonrapist men also stick together women friends,0
sure yet heard good things many people,0
let us go katy s birthday,0
2 contestants ousted kat andre s unfair score nikki kate right ones cook well almost bitchy,0
ok whenever calmed poke facebook tell problem wthe code base,0
news 2011 hibiscus festival highlight bullying physical sexual abuse along bullying,0
case think joking,0
still best website internet,0
running blackberry brb,0
binabaon ko yan nung hs sarap kasi inuubos mo nga baon ko eh bully ka kasi,0
want reach touch hair laz full video,0
110830trans strong heart donghae bullied viremochi teukie hyung poor nano,0
refer data scientist actual scientists,0
john 1427 peace leave peace give let hearts troubled neither let afraid,0
bullying work resolving problem one common areas find bullying manag,0
think us would love give heavy weapons pesh worry relationship iraqi government,0
goodmorning everybody retweet good morning shoutout try make best monday yuu hate,0
banished way addictive night go,0
update ripped passive aggressive bullshit fuck,0
yous blogger critic islam hacked death reports,0
seems like everythings good bullshit surfaces,0
original content rt,0
cyber bullying go malay mail online,0
sign tom bayeye lol,0
pact umar make muslims west live pact reverse,0
rebecca black drops school due bullying,0
tul bgt mb say bullying,0
pulling lip rings freak mom,0
good luck weekend great thing see around town buy coffee 0,0
remember roguestar dude doxxed led mob many never delivered 1st kickstarter another,0
ongoing endless occupation anywhere,0
lol coalition entered tried convince world effect make mind,0
happy birthday samya,0
fest mishkin recently kicked ass red bull bedroom jam stage hevy festival roomthirteencom caught,0
many good looking dishes also bad ones,0
really embedded buddhism hinduism tao judaism christianity agnosticism atheism animism,0
great article wired curbing online abuse impossible start,0
kernighan thrall riker nimoy,0
cyberbullying online bullying free games robloxcom free games building games virtual world k,0
really wish time dig su financials seems basically cxo circlejerk,0
reason principles pc hating white race,0
think everyone needs know many women poop childbirth totally okay,0
direct parents around xmas time,0
eso noes bulling eso es ser pervertido xd,0
source isis fake kurdish news web site,0
bully beatdown bout,0
bullying se eu der um tiro na sua cara e fingir que estava brincando de policial,0
rate ever make kitchen hq,0
managed charm way mother filing college papers,0
annie coated 100 sunscreen,0
believe jesus hey dudes ever ask would guy fucking stop,0
zac efron looks young first high school musical film aw bless,0
alone never alone,0
would say josh take top feel like would underwhelmed,0
1 works prep school played hockey need sort life serious studying,0
yes verse insults jews thanks cherry picking,0
random rockets flying direction lying scum,0
self esteem act time confront bully beauty culture,0
celebrate quick food shit kat andre,0
bully prevention curriculum free online proven,0
many poor dishes hard choose put sudden death,0
lost 10 crowd funding choose battles,0
oh wait someone valve sjw dinner last night kid would quite amusing happened totally,0
thompson school district new website support community dealing bullying cyberbullying check,0
falls love young handsome continue describe tom hiddleston wants belong entirely,0
perfect seat class would one surrounded best friend crush,0
classic james morrall bullshit call tommy p soon,0
spend time sitting kuffir s internet trying convince idiots like join daesh animals,0
day meetings day notifications catch uh later hit medium emergency,0
guess really happened competition running eternity,0
people mean moron,0
nao sei quem sofre mais bullying se nathanael ou professora de ingles,0
fixing make change circle,0
neighbouring country like asking canadians know,0
fuck fuck breakfast surprising people mess dish cooked million times,0
sounds amazing see inspired deconstructed lamb shank pie ie lamb shank tough biscuit,0
would like everyone took pictures bully ball become temporary administrators upload,0
guy makes speech gun head saw blown churches beheaded copts mass graves,0
bahahaha quote glee commercial,0
loving much hate,0
home dea tomorrow,0
hates intolerance ignorance bullying,0
know heart breaking really tweet lot,0
na palestra da minha escola usaram restart como exemplo de bullying okay,0
tomorrow going burn grandmother really let go,0
libra suka mendapatkan segala sesuatu dari kerja keras bukan bullying paksaan,0
gunna bully daughter still acts like high scool mom pobres higas de su pinche madre se la acaban ha,0
isis orders genital mutilation women girls mosul iraq,0
bout hit da picnic bulling,0
people reply mentions get inundated yay,0
teams deserve oscar performance tonight holy shit terrible meal pretend love,0
let us forget person started rumblings code got fired zynga impossible work,0
least katie vikki cook garlic bonus,0
producers rejoice twitter rage kat hooray ratings,0
young wild free,0
haha kate wiped smile face,0
man still trending people must really love canada jokes,0
missed gay lloyd,0
look raw think cooked,0
watching streaming video battery life ok reading books would last quite,0
got dat gotti mix tape tripn,0
2 best mates qld ugh,0
uh always rescued dogs usually grownups leo nearly 7 adjusts better younger dogs ty lecture,0
hope feel better soon,0
want everyone happy,0
support set like torches according one website x,0
twitter allows 13 yr olds 13 yr olds generally bank accts lots people bank acctswork cash,0
political right bullied us government ignoring threat rightwing extremism,0
max blumenthal jewish antisemite get comeuppance,0
yesallwomen know men hate us try carve life remains subtract daily fear rage despair,0
said 2014 likely 2013 2012 2011 might want attribute years,0
shutup sass read cookery books twit,0
askhamas difference kids kids islam daesh atheist quran iran isis,0
frio bulling contra os solteiros agnt qe diga n sis,0
un da se danzara del bullying har una masacre,0
killed putin wanted dead rest blatantly obvious putin coverup,0
19 feb australian newspaper age,0
best bully sticks spotlight breed honor maddie american eskimo always love getting emails,0
teams rough scoring girls deserve better,0
sigh need work building legal contacts encompass states,0
kat proud serving shit,0
trying conversation think fight,0
mm chinese snack mm,0
lo que le hacemos es bullying jajaja parece que,0
ingredient sponsorships like fukn google ads tv,0
horrible human score 1 even good cooking get,0
sauce capsicum stock packet jar quality cooking expected double standards promo girls,0
yo puedo decir voy ir de viaje tu apuntando un alumno lo vas pagar de tu salario eso es bulling weh qro11,0
surprise mess plate,0
ya allah di bully gua,0
ow sua feia isso bullying mas perai eu te chamo de feia e tu ainda quer tomar ch,0
