tweet_text,cyberbullying_type
swear majority drama school staff miserable sad actors stopped getting work bully next generations trying career e15 heads course literally pit students saying courses shit,age
looks beautiful kind heart thing say bullied shy weight little girl hold head high sweet ness absolutely beautiful jealous hope stop soon,age
ew girl keeps replying frankies tweets gay slurs grossest tweets thinks rape jokes funny,gender
pretty sure chicks walk mt druitt westpoint,gender
well guess paycheck comes integrity greg dana katie jesse called christian woman paul ryan would fired tomorrow like trish ended looking like might right going tubes fast,religion
hahaha answer expected may god help dis world violent attacks carried terrorists name god jihadist violence extreme religious madness jihad jehad kills humanity,religion
rss isis go hell muslims hindu idiots use twitter christians,religion
okay notice talking mermaid headdress made switch joke corrective rape like several instances talked costuming instead asking interests made weird gay sex jokes,gender
see meetings bullied girl gay meetings excluded isolated daughter meetings made rape jokes never ending nonsense time daughter hates associated,gender
going continue seeing oppression women going make stand,religion
think hoe madd lmfaoo rt mad bitch fuck obama dumb ass nigger,ethnicity
one spelling mistakes fachel first,ethnicity
telling work call female coworkers bitch get real dude workplace happens would result firing close,gender
christian bully local st mary s county woman recently confronted grieving father unsubstantiate,not_cyberbullying
sexist follow well informed knowledgeable female fans comment daft,gender
filth palestinian head choppers honor killers genocidal maniacs world see,religion
school going send email saying bully kids history babyy know history want books love xx,age
god gives us strength get anything,not_cyberbullying
wait nah like girls bullied girls high school,age
actual malice resulted threat harm celebrities twitter blue checks said bunch high school kids punched face shot locked school burned alive dismembered wood chipper say nothing called racist bullies,age
exactly jewish choice allegiance bet go synagog reads torah faults,religion
drama ever seen dog,not_cyberbullying
fold 10 money 4 stacks shorter table much likely jam first one jamming,ethnicity
left wing scum caving violence islam,religion
ugh much better report spam block single menu please recombine paging,not_cyberbullying
proving muslims liars muslim students usc hadith database,religion
dirty thinking saying minority start parsi muslims second large community idiot necessary ugly person ugly thoughts,religion
even know white jewish guy called abe formed first negro basketball team harlem globetrotters,ethnicity
nigger talking woman talking death floor pertaining horse brother s sat scarlett fever died fuck conversation dumb nigget indian know,ethnicity
maan let us get dis hoe rt fuck obama dumb ass nigger,ethnicity
hate art hardest class,not_cyberbullying
france vs ireland vs paleo pete let us rumble,not_cyberbullying
15augustblackday tomorrow test unsecuritycouncil weather stand principles humanity terrorists humanrightsviolations otherwise option left jihad whole world responsible consequences,religion
find attractive dudes call females bitches hoes,gender
hes 67 300 pounds high school many would hope able bully kids 100 pounds less none kids video look even half size,age
fuck dumb nigger jags suck fuck lt wow,ethnicity
vast majority refugees sufi kurdish muslims moderate sunni would welcome sa sa main sponsors isis terrorist groups middle east version quran follow hardline unforgiving,religion
buddy say thanks allah shivsena involved till yet need 70 yr prove r saviours terrorist kill one name allah spread jihad hindu believe humanity kill people convert,religion
typa girl bullied lesbians high school,age
syria saa raids rebels dens daraa deirezzor kill several 10s terrorists http,not_cyberbullying
guy s make easy speaking suburbia hey idiots seen joe biden s plan suburbs think europe assimilation boarder s multiculture immigrants shipped sharia law muslim countries joe biden s plan suburbs,religion
long ago asked white gay men lunch break advice thought safest city relocate live would said west hollywood girlfriend one wants rape joke meant makes perfect sense,gender
wish politics never existed see bullies school yard brawl nothing peaceful,age
manrriquez cuando sufres de bulling q te golpeaban tratabas de hacer el kamehameha aun asi salias golpeado o,not_cyberbullying
best engage unpleasant people say feminismisawful womenagainstfeminism ga,gender
gym looks sounds like twat face kid middle school thought bully smashed face bus window,age
buries gays moc executed children killed rape joke,gender
idiot hate fulanihausa muslims like money even disappointment good people s zamfarastate received senseless human,religion
true ideology vile murderous backwards stupid islam,religion
rubbish updating omg book 28 vanishing half brit bennett follows twins 1 marries black 1 passes white tell family anything past see generational differences privilege etc devoured 5,ethnicity
take pic fuck thought lol yes got school tomorrow,age
still get got bullied high school look girls school even taste,age
fuck dumb nigger,ethnicity
always first one reply tweets,ethnicity
unblock stalk snipe run reblock wash rinse repeat coward,gender
fuck obama dumb ass nigger must live twitter racism haunts real nigger world,ethnicity
dry pussy bitches always blame condom128514 128079 128514 128079 128514,gender
joke rape become based sentences rape gay away pastor serve time via,gender
whether guy using gay negative making rape jokes talking woman myriad toxic behaviour social currency start laughing joining actually saying notcoolman letting know stand,gender
suns photons penetrate past 200 meters oceans depths aglow bioluminescence anything emitting light attracts attention prey predators cloaked blackest black animal kingdom vantafish virtually invisible 3,ethnicity
fuck marques know spelled wrong fuck dumb basic white nigger expect son,ethnicity
always come around late early,not_cyberbullying
new girl started work pretty sure bullied high school lmao love life,age
hm well bullied fat honduran emo middle school lmao girls bullied oblivious tomboy lol stood high school finally still hurts self image youyou,age
hahhahh bad luck seiing 30th london hehe babe know event friday know east,not_cyberbullying
obama calls community organizer terrorist always hated america blind idiots voted muslim poc white house twice fix stupid,religion
10 standup 20 goto 10,not_cyberbullying
would rather go school filled anime stans watch dudebros fight bully hentai weebs,age
true story bro dude class,not_cyberbullying
creating discourse evangelical christians embrace radical right politics israel insulated called blatant antisemitic rhetoric due support israel permitted declare jewish democrats not really jewish antisemitic,religion
thanks extra fun since running friend excited,not_cyberbullying
ay catch fade though rt fuck dumb nigger obama,ethnicity
india ranks 177180 environment index everything ruined talk bout real issues huh islamic terrorism may taken millions lives bout lives children may lose tomorrow,religion
petty pack sims could bullies neighborhood pranksters rumor spreading interactive social media simstagram shady group chats shoplifting stealing siblings clothes malls group fights lying skill maybe popular meter school sims may dif pack though,age
think good concept high school girl feels bullied feel fits everything race white would watch interesting,age
trending gayle niggers got brain damage swear wonder much sexual abuse goes untalked black community disgusting fuck care much r pist contributed fucking sport pathetic,ethnicity
even finish high school bullies,age
faye idiot comments hindu traditions want change gave right muslims commenting muslims even let wives speak openly responsible inbreeding depression faye another suvara shame,religion
omg cutie hope feeling better,religion
basketmouth wre thinking dude anything else gay jokes blackwhite everything else rape jokes you mark,gender
girls snapchat high school quick try sell products like lmao one bullied talked shit ab everyone including keep ya shit sis,age
girl bullied high school,age
tired wack ass niggaz getting recognition nomore games going know name,ethnicity
hyunjae used bully schools call names like pretty boy,age
perhaps calls wife daughter female neighbors fn bitches supportive family values,gender
hindus islam big harassment christians destroyed peaceful hindu society shld agree evil people guise muslims destroyed temples harassed hindus muslims brand hindus kafir mushriks root islamic terrorism india,religion
even barbie calling black people niggers racist captain dumb fuck strikes,ethnicity
high school focken bullies,age
strip club yuchiro works far school goes bullies soon found jobs stripper prostitute blackmailed giving lap dances rough sex free exchange jobs remain secret,age
gay jokes cool kid rape jokes also cool lost moral high ground imagine much settlement,gender
two claims fame josh peck reposted picture life size cutout brother christmas gift tiktok comment 400 likes sorry high school bullies,age
think third period teacher like always tells go class walk class,not_cyberbullying
god border countries nothing religion idiots syrian muslim majority iran sudia bombing turkey bombing thereits religion oil getting guys ate begging russia enjoying wealth,religion
girl went high school baby named kylo star wars genuinely liked name thought cool kid going bullied school star wars even point wild,age
women trump love whenever asked christian woman support trump first like put things perspective christian democrats believe killing babies convenience go right beginning,religion
making rape jokes calling mexicans rapists drug dealers funding take away womens healthcare signing bills harm trans gay youth would like continue,gender
jovan address people make jokes male rape contributes demonizing gay men rapists seriously underdiscussed topic liberals usually brush meninist contributes much racism homophobia,gender
hope girls bullied high school good mamas little ones raise,age
careful dumb fucks use word nigger realize lie true king niggers,ethnicity
really shout naming shaming drama school teachers bullies able students trying become first though shy,age
moronic version kids school would bully people saying hit pushing back yelling faces eventually get hit cry foul genuinely protesting get way cops grab people,age
17 transgender guy shot school people defending even though killed terrorized people school,age
dude sexiest tagged live post another girl happy friends bullied said something one followers said needed careful say dumb high school,age
exercise cardo running bootc,not_cyberbullying
people never let go make mistakes past yet still hold onto fuck life later everyone makes fucking mistakes first one quitting ever hear want,ethnicity
jihadists rape stone christian woman death syria men feel right treat women way age old custom must eradicated male psyche,religion
got gain sme weight shxt sad,not_cyberbullying
jon get fuck dumb nigger,ethnicity
mohammed always lied saying attack others planned attack,religion
lol fuck wat shawty lol risky dumb nigger,ethnicity
really ones successfully lobbying multiple state legislatures fringe radical christians ones widespread support,religion
called creative must truly idiot like malay young punk non muslim put creative photo god make look like fun keep quiet muslims report police,religion
fuck obama dumb ass nigger fuck ole ugly hoe,ethnicity
insulting women expect attracted super easy games honestly insulted parent girl,gender
fuck gayracistrapeetc jokes crossing line cmon man better,gender
right hindu kills human thinking get 72 hoor jannat kisi dusre par corona ka thook kar toh nahe bhagte na one allah still taught humanity jihad ke naam par duniya meh randappa kar rakha hai terrorist ne,religion
matt school bully gets first fight gets fucked,age
archetypal school bully,age
funny middle school bullies like posts ahhaha,age
kidding rightwing socalled christian man s dream get way time christian woman takes says try get mad next time f cking russian trolls,religion
compared sewer violence poverty muslim pakistan americans live opulence,religion
lucky bullied high school trouble faith religion found older sis one time group girls church called weird,age
bullied twitter pretty much r ritan school get involved mrs mass ni audacity pretty much infer wanted negative attention men let us give r ritan zero tolerance bullies total bull,age
yeah whiteracist mad hell colored black nigger coon still whitehouse racism huh,ethnicity
r fighting hinduism help islamic terrorism hindus r kicking butt every day indian army killed islamic terrorist kashmir,religion
racist hoe fuck obama dumb ass nigger,ethnicity
bryce girls attacking girls bullied throughout middle school looks like people never grow shame peak high school lmao,age
finally took another black man die realize seriously touch wreality truth justice remind one disgusting human beings ever known father paulhenryniemeyer even called nothing nigger,ethnicity
high school bullies stop becoming nurses challenge,age
doubt talk projection first two sentences describe feminism perfectly self awareness,gender
love sleeping saturday love college football games love acting age,not_cyberbullying
psn hackes dumb fuck go fucking kill self dumb nigger,ethnicity
omfg nigger dumb shiitt fuck,ethnicity
way reminded maria witch show cute witches hundred years war teaching nonviolence mostly fine though gay jokes ugg rape scene near end witch anime always warn people,gender
laguatonacandy mi amigo deberia demandar por bullying jajaja es inevitable molestarlo,not_cyberbullying
real chief keith,not_cyberbullying
dave chappelle s latest special rape jokes gay jokes trans jokes emasculating asam men offended dated af,gender
anger b hindusthanimuslims anger brainwashed muslimsjihadisterrorists want create darulharb jihadgt enslavingconvertingbleedingdividingdemonising hindushindutvahindusthanhumanity q needs b either reformed crematedgt alternative,religion
flashback pas sd dibully terus dipalak sama kakak kelas yg nakal,not_cyberbullying
kana bully w520 guy,not_cyberbullying
please stop textin stupid ishh,not_cyberbullying
one fine christian woman right,religion
niggers drop sellout rolls guarantee trash bow fuck niggers stop playing dumb niggers guarantee immigrants stealing rights birth lands go fuck home dye lands niggers stop taking devils payment fuckup us,ethnicity
reality worse everyone knows rape men joke gay men even conceptualize assault rape mean still affect fact able label identify properly makes even worse,gender
even make chicken stock,not_cyberbullying
know dumb band member say much think us day give two flying fucks boss importance knowing exist sound like mentally ill nigger,ethnicity
wish parties never existed bullies school yard brawl see nothing peaceful,age
racism wash white clothes colored clothes worse gv white clothes vip treatment adding bleach,ethnicity
disgusting hear black person saying wrong nigger would end court saying anything like,ethnicity
ladies allow boyfriend s husband s side niggers grow nails f nails packed disgusting black stuff,ethnicity
independent investigation bullying policy broadoak sports college hazel wood high school bury lancashire gmp full investigation sign petition via girl bullied bad led death,age
usa money send drones africa murderin nigger people wit drones dumb nigga boy fuck,ethnicity
things okay never stand calling something gay homo retarded making jokes rape nope,gender
hoy mami keito aa okay um ikaw talaga one first closest moots omg starting bottom aa sobrang appreciate ko talaga sticking w till course aus still one best talaga yk sinisend ko aus mo sa mga gdmq hehe ilyy pls ingat lage,ethnicity
care better judgement let donthecon bully us opening economy soon cost us 14200 dead bullying us open schools soon 28500 dead trump answer red blue,age
shut fuck rt lol hell naw nigger shutup dumb self,ethnicity
selling deconstructed excuse able prepare actual dish,not_cyberbullying
today got harassed guy like 5sos made rape joke gay slur fuck,gender
printed school bye check type,age
find sad fine brothers successful seeing channels content used consist gay rape masturbation jokes,gender
remember young dreamed one size bus pet ate bullies mean school dream,age
enjoy school years bullied kindergarten highschool would also get trouble whenever retaliated bullier also got away picking hitting tired good student befriend everyone bully,age
racism select white clothes 2 wash first black colored ones racist wash thm 2geda,ethnicity
clown block rt fuck dumb nigger jags suck fuck,ethnicity
said invented word nigger bitch dnt fall latino white dumb fuck,ethnicity
another gar left nutcase loose muslims talking islam bad idiots like west plenty sure read book maybe even read book far left bile seems daily diet,religion
know right almost every disney channel actor bullied younger,age
kid bullied nerd mamas girl even fifth grade teacher later life bullied males females puritanical high moral standards interest hookups one night stands,age
beheaded 600 jewish prisoners sold women children slavery,not_cyberbullying
twitter care presumptively innocent,not_cyberbullying
kid getting religious freedom killed birth though maybe spends life christian bears mark jew parents religious freedom stops harms others reason support radical islamists,religion
dumb nigger shit thinking consequences scrutiniy ridicule man get fuck,ethnicity
seriously weird people trying pretend tall people get bullied tall literally middle school high school everyone wanted short girl called man slightly average height happens,age
know annoying people judge others middle school bully go read book smth,age
racism select white clothes wash first black colored ones racist wash together,ethnicity
oh well watch ok see ya,not_cyberbullying
si stupid ignorant index reads brexiteers climate deniers antimaskers tory voters racists flat earthers tommeh supporters thunberg haters lgbt ignoramuses school bullies delinquents many,age
sprint hiring retail sales associate job coon rapids mn apply,ethnicity
fact kid rock playing waiting room doctors,not_cyberbullying
yes commit one act haram might well give muslim altogether right idiot,religion
yo going save world social media people like,not_cyberbullying
weird like actual organization actually provides services victims saying,gender
gay give god damn right make rape jokes towards girl,gender
new idea headline shock hiding,not_cyberbullying
man still think ab video girl like whole high school bullied homophobic like school want go school,age
unnecessary dineo said bullied girls high school guess ended girls bullying,age
lied first one actually age 9,ethnicity
want fuck super straight looking girl like real bethany want top girl looks like would bullied high school,age
freedom impose religion others islam,religion
words nice christian woman right,religion
like school bully,age
oh kat andre forgot dickheads,not_cyberbullying
punish someone past agree rape jokes funny sure long ago people making gay jokes batting eye condoning either saying past accepting,gender
dumb nigger going learn run mouth beat fuck outa,ethnicity
jangan ganggu gue lagi atau jangan salahin gue kalo follower gue bully elo,not_cyberbullying
good person google dhruv rathee hate muslims facebook see much fake ass person hated muslims germany found exploit indians came started youtube knew exactly idiots like believe,religion
worrying tendency talk school bullies being shafted sadly help typical sconat inferiority complex muted,age
unruly group teens means black also described article several groups battling called negro tribal warfare pictures want notice fact white people article would said,ethnicity
incident wondering tradesmen biggest flaw group racism sexism homophobia ya pick one,ethnicity
date rape joke goes far exclaims everyone little gay simulates oral sex blowup penis,gender
way twist words said using meaning exploiting blm leverage like punk bully kid grade school,age
right episode really allowed christian woman able take perspective christian men sympatheize struggle ill never able experience definitely worth listen,religion
guy cap pete said bye kat minion,not_cyberbullying
kala hindi word sanskrit word called ashwait means color black like portuguese black negro word racial slur call white people gora see get upset make racial anything,ethnicity
hah secure funding first,not_cyberbullying
guys know debate someone islam islamic terrorism means r wasting whole time like pakistan always says r peaceful contry around world sala poora din barbaad ho gya,religion
ties radical islamic terrorist organizations support groups radicalized christian values constitution says,religion
somehow doubt people would satisfied president women,gender
2 dumb ugly nigger name wayne positive trash soft ass nigga black brown fuck red white pictwittercompq1wb7qnox,ethnicity
def talk later,not_cyberbullying
someone outside asked woman wrote cc,not_cyberbullying
mom 19yoaoc spoke daughter1st time called b middle school standing bullies bus stop boy dress gender specific themshe impresses every dayshe extrovert family warrior,age
lol people dumb fuck lol yea text,ethnicity
hoe ass fuck ass ugly ass bitch ass dumb ass broke ass ashy ass stank ass nigger,ethnicity
girl told one 1 friend minecraft youtube channel middle school kids class bullied graduated high school bro teenagers ruthless energy,age
fact produces many broadly different ages proves derivation method wrong,not_cyberbullying
wow start yelling char starting abuse sudden get yer better dumb ducking nigger bitch never shut fuck like black bitch wow wow,ethnicity
let us cross fingers given talks twitter would surprised,not_cyberbullying
way people got ass beat school bullies like unfortunate built different,age
af que bullying meu pai um animal mas nao precisa jogar na cara naum sua chata era um animal kk,not_cyberbullying
idiot 100 muslim terrorist organizations religion anything close,religion
stop appropriating persecution white christian woman going fine nobody s coming love proclaim bearing false witness best coming false idols guys still right,religion
ever call ugly got females stocking life finding use talk man months ago became thing hear talking man bitch making insecure,gender
mileycyrus miley cyrus makes gay date rape joke london gay nightclub video,gender
claiming islam problem states islamic repress citizens contradiction ideas,religion
crossing fingers killerblondes get rid,not_cyberbullying
haha dad dumb fuck recording sound like staging nigger look like man point,ethnicity
hear derivative antisemitic jokes reddit used hear back high school bullies never change grow grow empathy,age
hell yeah fuck bitch gt rt fuck obama dumb ass nigger,ethnicity
sunday needs get already want watch baltimore rape san francisco lt insert gay joke san francisco would love thatgt,gender
objective article invalidate islam validate isis islam outlawed,religion
mohammed genocidal bigot attacked jews christians isis hamas exactly,religion
spittin lyrical hope gettin clear hopin appear,not_cyberbullying
hate cardio lifting lot fun gets heart rate right,not_cyberbullying
pretty sure channel 7 stooges designed get twitterverse fired seems working,not_cyberbullying
well get fuck high school marnold,age
middle school black girl people would pick dragged girl stairs stopped high school bullied one bitch called fat askfm lmfao,age
things bad vaguely yes also also shane never done anything wrong past exist us rich pasts paying attention matters black limy new make line,ethnicity
muslims raping non muslims allowed jihad called read passages quran totally allowed islamic lawlook sick educating go educate yourselfthis happening worldonly uneducated idiots think skin colour,religion
true still suffering backlash damn car accident promo great time around though,not_cyberbullying
anna like radical islamic terrorism clean weapons kill terrorists cleanliness offenders clean thought free people wrong beliefs solve problem,religion
another fine christian woman still remember guest kelly file confronted leaking debate questions hrc insisted christian woman would hear accusations turned right,religion
link shared knew heterochromia multiple colors know anything past,ethnicity
would rather wish muslim women sit home go work live independent women ofcourse patriarchal mindset people never change always target religions figuring women r suffering jus bcoz idiots like,religion
except mean girl high school habitually bullied mean girls nurse soo,age
free make choices good,not_cyberbullying
nothing radical left embraces christianity trump pro life patriotic supports christian values potus surviving 3 year coup deserves support fire christianity today editor boycott ct changes,religion
lmao girl rural alabama high school tries get bff join pyramid scheme even though bullied throughout school days,age
advocate owners responsible rape jokefilled offensive red carpet interview ever,gender
text talking told somebody talk nigger talk fucc ill take money looking dumb fuck,ethnicity
idiot asked show 100 years muslim ruling india except akbar fackbar mughal show remaining 100 years india show,religion
things jokes almost anything things jokes rape gay insult creative suicide,gender
sorry last part simply unnecessary refrain making gay rape jokes foolish,gender
blm black lives mattering anything killing chicago children killed past month blm nothing black lives mattering know way lives matter,ethnicity
dear accelerating karening seem content even happy might say though police baton beating citizens use batons response abuser mentality frankly might bully school least bully simp,age
guaranteed sex bullied 8 year olds,not_cyberbullying
trying succeeding lost kobane pesh knocking mosul door,not_cyberbullying
ladies man calls female call males see bitchy get lmao want complain call male male right man bitch,gender
literally christian radical leftist support everyone matter pro choice feminist like generalize say mostly older generation thinks like,religion
swear god dumb nigger bitch got bleach hair reeal fuckin soon lt fuck,ethnicity
exle literary style quran always literal little use metaphors etc,religion
info got kotaku article rted,not_cyberbullying
urdu language bas well borrow us stole answer rest question word idiot hindus indian muslims minorities well,religion
sexist truly believe 910 women drive idefk hell deadly behi,gender
watch support eliel made jokes rape insulted gay lesbian people made racist comments black mexican people come,gender
thinking possibly worst thing gay jokes man making shitty rape jokes earlier nobody else bat eyelid,gender
nazi soldiers also yeah small portion arabs fought nazis arab muslim idiot title even related like moderate muslim would ever support anything like since goes purpose freaking religion,religion
stay gettin called fucking dumb nigger crusty field slave arielle fuck still friends ouch,ethnicity
working young people bullied tips mental health professionals,not_cyberbullying
white christian woman lived civil rights era know racism see let us get honest guys,religion
hear guys joking therefore prattle mouth sexist,gender
would pin god one first people atla twitter stand thabk right time,ethnicity
two parties take great glee trashing charity woman trudeau something fundamentally wrong condp core grown adults high school bullies delude good people,age
support radical group attempting tear jesus christ attack christianity worldwide christians alike hold democrat party wholly accountable supporting groups,religion
lord save hurt feelings men tech whose ideas challenged,not_cyberbullying
bullied high school bad english came village school grade 9 till today 15 years later still hate girl penny et al even,age
feel bad christian woman hope never lowers standard muslim women looking right balanced man,religion
idiot many muslims crpf misguide abusing police crpf got lessons write reason also know spread fake news,religion
cares isis mohammed tens thousands also joined muslims crazy,religion
balls steel president trump arizona support usa citizens opening state democrats hate persecuted christian friends radical islam refugee trying keep business open help family continue living american dream evil,religion
kat andre worst,not_cyberbullying
fired rape joke gay marriage fine another thing make wwe suck already,gender
fuck needs get ad shitty ass work thinking mtv niggers like dumb nigger,ethnicity
yeah say muslims china freedom daying even mean lol idiot communist bot millions chinese people migrate us wealthier ones fly us kids born us soil get american citizenship,religion
middleinformer rt benpobjie credit kat puts hell lot effort badmouthing others cooking,gender
saw last year halifax comedy fest offensive cancer jokes gay centaur rape tears,gender
sum dumb nigger smd said fsu loe da fuck dick,ethnicity
appreciate gesture white man called joey negro really taking realise right realised get called regardless,ethnicity
fat girl behind fitness app,gender
word nigger racist af word nigga racist see difference dumb fuck,ethnicity
two might able use churning machine sure churn stomach,not_cyberbullying
remember buying 2 dance cds spain 10 year ago name label called blanco negro black white label still going today personally see issue case get dropped,ethnicity
think tall girl problematic considering many groups go actual oppression nah 16 year old girl high school getting bullied everyone something really insecure,age
one core traumas bullied entire childhood girl short hair peers constantly saying ugly weird gay nobody would ever love freak high school finally stopped blend,age
sad pets refusing admit following committed lynching muslims iraq libya afghanistan yemen somalia withe support radical christian terrorist mainstream media,religion
later attacked jews khybar killed many stole property,religion
anyone fallen irony vortex created life preservers,not_cyberbullying
next successor saudi throne son slave girl,religion
see mentality idiots want see jail rascal basterdhe offering kill muslim,religion
yeah might make class 8,not_cyberbullying
fuck obama dumb ass nigger bitch front right said fckn doubt would slap hoe,ethnicity
feminists need female stopwadhwa2015 instead let us encourage men speak,gender
ahh get ya feelings dumb bitch rt fuck obama dumb ass nigger mad ehh,ethnicity
pick incident set exle know real deal racism still alive well n wwe,ethnicity
jews khybar lived khybar far medina,not_cyberbullying
lmaoo rt cj got thinking fuck dumb niggers talking bout assumed cj pronounces er,ethnicity
explain context terrorists people isis written believe verses straightforward get explanation want context problem amend quran help islamic scholars,religion
people associated girls outspoken sex degrading terms girls slutshamed high school hypersexual due abusesexual assault ther lives called sluts bullied,age
boycott isis al quida jihad really hate terrorism know real face whole world suffering islamic terrorism china sahi kar raha hai muslims ke saath,religion
trump like big bully school throws birthday party kid shows,age
non islamic countries speak muslims minority islamic countries speak muslims majority wake idiots,religion
girls bullied high school revolutions imagination,age
governor coumo must reading tweets saying years black america agenda white folkes got one us murder injustice called negro caucus absolutely nothing us needed white man ask us one,ethnicity
fuck obama dumb ass nigger hey watch mouth suck black athletes dick lips,ethnicity
lie oath word nigger said hippy chick interviewer 10 ago dumb fuck,ethnicity
even sure understands rambles everyone right opinion christian woman feels disrespected presidential office others scandals combined,religion
feminazi nice word inherently misogynist,gender
anger bullying work talks row erupted central beds council cbc workers union gmb,not_cyberbullying
black generation disgusting adays prove alot racist people right negative ignorant nigger,ethnicity
grew surrounded armenian people one successful hardworking communities la area christians support armenians day radical muslim human garbage,religion
fuck obama dumb ass nigger see shit,ethnicity
sports politics completely mixed stop playing anthem feel good events people like say things like would say colored persons face deep seeded racism affects lives see appreciate players,ethnicity
hard around people actively trying fight oppressive behaviors find people keep calm,not_cyberbullying
people die drug overdose perscription car accidents guns teach classes kill people bare hands,not_cyberbullying
dumb fuck spilling beer nigger must go home die,ethnicity
name one country natyralisation law excludes one minority muslims naturalised call idiot cuz want readers posts judge,religion
face palm face palm model show cringy watch cooking,not_cyberbullying
extreme racists buzzfeed hypersensitive angry black host made referred negro respectful way referring black americans racist malcolm x called racial slur said white people refer negroes blacks,ethnicity
somehow ended video skype call full drunk gamers blue haired bitch randi harper,gender
sexist canadian anthem changed tradition know men women equal,gender
ya girl bullied stalked high school looked like dude,age
dumb nigger fuck name mean anyway jungle crackhead,ethnicity
fired even take selfies disgusting nigger black like extra darkskined,ethnicity
mashallah r support hindusthanimuslims muslimjihadisrapistslootersterrorists bleeding hindushindutvahindusthanhumanity first know truth mjihadis following radicalized islam ghazwahind darulharb jihad hindu genocides ethnic cleansing,religion
girls bullied high school went beauty school making appointments hair,age
school bullies even remember bullying,age
something hard bbq,not_cyberbullying
get bullied high school dating girl people school use pride aesthetic fuck,age
bullied whole life skinny little chubby still always hear skinny need eat something back head even heard guys talking high school saying would date girl skinny,age
read entire quran much hadiths know islam muslims curse mankind,religion
yeah playground insults hurt huh imagine called rape apologists white supremacist racist sexist bigoted transgay phobic ablest cis etc words damage public eye,gender
girls bullied high school depression real winner,age
lol funny fairy tale murdering jihadis cancer mankind terminate,not_cyberbullying
agreed bullied junior high girl like way looked said reminded friend died made everyday miserable good year,age
used friend called fatima move schools many people used bully name miss sm gt lt,age
white cowardly morons turning country terrorist cops politicians kneeling blm antifi black muslim scum wtfw idiots,religion
sadly reporting answer blocksmutes ignoring best way go,not_cyberbullying
insanity waking finding girl bullied junior high forgot big reasons friends elementary,age
hey guys look little cutie trying bully,not_cyberbullying
fucking rape jokes haha year 9 group boys inside classroom sitting consecutive seats former gay friend beside game grope chest person sitting next suppose boys sila isla lang,gender
people find way interpret anything match message unfortunately,not_cyberbullying
necessary every time open mouth even making sense muslims speak listen speak less otherwise create nonsense anger idiot worried going europe,religion
good playing around much job joke people dying people suffering act like high school bully instead someone focused country,age
joke gays marry wrong 43yr old teacher rape 15yr old student marry,gender
bullies run packs one woman like middle school,age
allegedly hartnells ugly wife,gender
bunch idiots thought untenable ideology icon 19 century father nation sacrificed faced ban formed splinter groups different purposeif add muslims 50 cr idea akhand bharat hindumuslm ever peace,religion
sick tired seeing bully cops imposing innocent protesters piece shit bullies used stand high school unfortunately stopping violence ugly lots fights nothing solved teach compassion early,age
american see idiocy race baiting live country racism constitution putting muslim ahead everyone else hardly racism bunch hysterical virtue signalling idiots police brutality problem,religion
