tweet_text,cyberbullying_type
stop using fucking lives matter tag sit shut readlisten black voices end,0
state dept shut part email network believed infected russian hackers,0
things enjoy reading bully thug getting deserve armed robber picks wrong 63 year old,0
bill warner islam versus crusades,0
pete want wow maybe switch networks head masterchef mate,0
ele chama barney jura risos eternos eaueau sem bullying claro,0
going quit school,0
looks twitter feed morning made relevant first time yrs saying something majorly fucked,0
lynn tony strategic gave 3 think give 5,0
man liar find youtube interviews leaders ukraine s groups none neo nazi,0
conversation interests haves write make possible nots write,0
feminists need female stopwadhwa2015 instead let us encourage men speak,0
want class today able,0
cares coffee much yummy food,0
nt sure babe depending company wants go,0
fucking excited excited,0
omg happened keep hitting wrong button,0
kat andre need fuck,0
mr sunshine found week iweekly,0
pussy hoe till get pussy hoe,0
soo close b one class need ace next test,0
people laugh bully tease make fun jealous insecure kill kindnesslt 3,0
gunna exciting saturday couple stanek boys going head head make sure spikes tied might shoot,0
hahaha kamu di sana dibully ga bilangin bulebule itu ya awas kalo berani jahatin kamu yang boleh bully malkia kita2 aja,0
serving ads explains makes lenovo users ridiculously vulnerable http,0
palestra sobre bullying apresentada aos alunos da emef prof serafina de luca cherfen via,0
guess police history person repeatedly losing dogs something something bad unhappy,0
leeteuk s turn bullied,0
pete evans make baby formula may fatal babies,0
free speech science evolution fedora trifecta,0
men know diy means due buying tools never use lol,0
ugly negated people s opinions fox news would taken mtv5,0
usually hate bs software comes gaming keyboards one option disable lighting monitor turns,0
watching american girl chrissa stands strong great movie watch younger daughter talk bullying,0
17 adolescentes por dia tiram suas prprias vidas devido ao bullying reblog se voc se importa,0
islam isis tcot pc logic islam s free pass,0
even annoying exist past high school,0
fk kat andre,0
opaa hauahuahauahua mais que bulling xd,0
mayor acceso la tecnologa incrementa el acoso escolar bullying por qu,0
kind love command go potty makes leo poop command,0
anyone went church services morning little one stay go nursery sunday school class,0
glittle kicked another one stands touchdown imbullcityevenwhenimintheleague leggo,0
todo email tax guy ask lavender bath bombs qualify business expense,0
uh angry looks like undead supposed fist air slapping butt,0
serious score 1 uh hate kat andre,0
take stop bullying change quit dick,0
acho que sofreria muito bullying se descobrissem tipo de msica que ando ouvindo,0
fact one give reports tell everything,0
talking jews leaving western ukraine days,0
isis begun digging trenches around mosul fear aggressive assault iraqi forces stronghold ruda,0
tonight s contestants dressed like going dancing stars,0
fuck kat andre,0
yeah got cron kick must kicking properly,0
fucking rich company draining ca desperately needed water dasani brand tap water,0
yeap breeding violence thing well,0
retarded question pokemon avatar,0
kat snake even win open restaurant going go,0
bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais,0
ahah school starting soon think,0
self genocidal want,0
get follow yes ceo scary want private account yelling,0
hhahah stupid shit high school,0
know fine stepping name intend fix thanks inane observations,0
least msm manages basic fact checking like confusing,0
really colin wth,0
short needs verified verified requiring govt ids cause probs unique phone less problematic perfect,0
another conspiracy theory idiot data,0
next year kitchen rules may eventually get past fucking instant restaurant rounds,0
bully missed game,0
14600 stream says people gg doxx srh,0
7 dessert colin lost credibility,0
colin bringing zings table,0
remember lyin julie cellphone sayin attacked remember pussy bully,0
bully went bully beat come back still bully yhur ass,0
finally food relate,0
beat bully s ass,0
everyone thinks glad someone like actually cares antibullying subject,0
accidentally numbed half mouth dribbling everywhere,0
daesh loose half forces air strikes taking small villages say weakened absurd,0
hotpot know gross,0
like ash camilla screen presence,0
good news ever problem big mean bully know call,0
pink like girl pink like manly face straining effort pink like man s eternally flapping lips,0
last checked baldwin verified,0
stepdad walked room offer pot wa farted 5 seconds declined,0
well whittled 18 14 short months,0
funny shit called months twitter flexn,0
oapi got mention kotaku,0
one really big patch,0
six like 3 couple think,0
make shit writes,0
got taste food first time thinking hell colin get good cooks,0
hope instant restaurant round good one getting bit,0
facebook ios app start making noises,0
vendo jogos de pc assassin s creed e ii grid fifa 11 batman hitman bully crysis avatar cod black ops r 1500 cada,0
give tomorrow morning,0
oh need bullying bbz okay hang x,0
lmfao fuck class,0
go two boring classes day donee,0
nothings broken driving througg lot water,0
literally millions inventions list like nothing would invented someone else,0
yeah male shepard different interesting like white male protags every game ever,0
bullyingfacts stopbullying 15 25 yous students frequently bullied,0
hard candy surprise center,0
little short point islam lesson s us ignorant via,0
hope get bullied much die,0
hands bag trail mix,0
kat andre drown,0
maybe need get ya level lol,0
feel sorry tent,0
origin flaming piece shit,0
already know good alive well fam,0
2 fatos seus melhores amigos cometem muito bullying com vc e se cometerem seus melhores amigos,0
um encontro e um bate papo sobre bullying twitpic via,0
lil bro bully last night,0
nobody likes dry sausage,0
sunday school party took longer thought wanted come,0
feel like percentage people hang school fake,0
lol 4 years high school,0
find pouting male reporters recognized one press conference tasted bitterness millennia 4 women,0
never heard silence quite loud,0
really busy today get together soon,0
another lying dim wit engaged 6 screwed 9,0
best purchasing one yes make much better onesie haha,0
never heard ball culture sounds amazing,0
legal advice common sense help people know say police help find lawyer,0
ser sincero agora se chama gt bullying,0
everyone else course,0
really want go,0
several people pointed needed life advice xkcd,0
whoa deepest truth bully truth silence toxic thoughts words,0
tony lynn eliminated burn set like house eating gilbert grape,0
several years since contributed code due conflict employer asked commit bit retired,0
run faster wear,0
yesterday daesh fan posted pic a10 one engine blown claimed daesh found pic 2003,0
think judges scores end contestants rank 4 teams 4 best 3 2nd etc cheat,0
lots people willing give punch missing colin,0
20 verses quran hadiths,0
presented without comment,0
women supposed ashamed nudes bodies phones yet trash ass men sending unsolicited nudes,0
posthebdo lol events like daily occurrence around world isolate one,0
batman anthem could figure probably,0
like want way,0
executes seven women mosul refusing temporary marriage rape,0
fair fair fair making people eat awful rock bread gt,0
something deeply wrong lying scare hell,0
high quality food frozen beef cheeks,0
nuked rating constantly helping friend gear alts,0
hahaahahahhahahahah eat shit kat andre,0
think democracy hamas sense one man one vote one time,0
thinking school right depressing,0
sofrendo bullying vendo fotos desse povo infinitamente mais bonito que eu,0
yahoo great story bullying okay sounds weird great story standing bully,0
emosi tingkat dewa parah puasa2 adaa aja ya yg nge bully,0
jews well secular place high value education instead jihad,0
oow haha aah love youu xx,0
watch bet much corny ass mainstream niggas rachetville bitches,0
got 4 songs self,0
yay robert lynzey sheri emilie back,0
twitter makes laugh better series funny,0
kat andre s breakfast fails would qantas serve economy class test,0
british teenager raped 90 times weekend report uk sex slavery finds auspol htt,0
found little gem way cablebeach,0
750 dining dollars 47 meal swipes need used end semester come freshman fifteen,0
ffs instant restaurant rounds,0
like women refrigerators trope going say comics exist,0
domestic violence data muslim countries says lying,0
turkey armenian genocide murdering kurds today,0
hello birthday week,0
good see still prochoiceprogay marriage repubs hard find,0
jews war muslims want wipe microbrain,0
want make realize lost mine,0
thanks bud go ahead compare misogynist assholes good thing tech social policy,0
oh goes using position shame publicly sex life set fire sexist scumbag thanks,0
shit brains first use word first existence phenomena,0
like minnesota gay teens bullied adults peers say activists reuters retweet,0
quietly helping gators already,0
npo take year,0
want watch film men oh wait like every war movie action movie dystopian future movie,0
got 1 bag must popular,0
seems like anna team bullying indian gov,0
still refuse believe real name drasko,0
beautiful map chuck,0
super excited new challenges goosies trailer yayy tomorrow,0
course going stay hate therefore ratings winner,0
unbelievable low kat andre go despicable couple believe disgusted behavior,0
try deconstructed muesli bar,0
ta fazendo bullying com chamando ela de balao,0
snap manu best judge reply bad score strategic voting realize cook good well,0
ever get bullied fat porky gets revenge,0
kiddies written 15 christmas cards another 48 go ones school,0
linda harvey proof lgbt people exist via,0
ohh hit fan trouble come,0
novo post para rir bullying universo marvel vi nobloog mazzacalango doido cerrado,0
daesh distrbuting stolen youn humanitarian aid w logo,0
much changes high school,0
bad like damn,0
fuck colin total shite,0
forced drop school amid bullying say want terrible,0
photo meu crebro faz bullying com meu corao tati bernardi,0
stop saying sass put foot ass,0
freebsd keeps getting emails firing well yknow open source os used contribute,0
team actually care victims active helping reducing stigma speaking,0
kat andre bunch stupid gutless people,0
sofrendo bullying kk,0
crap cow made,0
issue mostly james potter bully even petuniavernon backstory unlikeable,0
person thinks 6 people tweeting sealioning ass worst thing world,0
nope reported multiple sources,0
radio gets bullied,0
also shia muslims sunni muslims attacking s institutions years,0
school made us disposable swim diaper reusable one double diapering call,0
colin fucking high,0
drawbacks 2nd toggle saying show accts older n days easy metadata already exists clientpolicy update,0
thingsbetterthankatandandre kicking toe better kat andre,0
want boyfriend loves somehow still inspires better person,0
one perfect make mistakes apologize celebrities special,0
confuse good way,0
quote half kat you tell rough pub mole,0
josh mama s boy sweetheart,0
respect use sprinkles winners,0
maine man charged choking 2 cats death,0
western media put heads stakes,0
fanmail empty need talk,0
raging shithead people lower social totem pole claim face consequences,0
love never gave give,0
ariana grande chill lmao,0
nazi death gas horrific even hitler feared using,0
hello love much please follow,0
todays day maafucks,0
think muslim women know prophet called stupid,0
methinks producers happy bit pete evans publicity,0
least canceled class finish math,0
rocket surgeon apparently understand difference comments man pages precious,0
sounds like plan matthew sure get pictures new surface,0
seems entire afl season shorter,0
rush anything like said noticed though,0
still trying figure 57 46,0
logie disgusting person tv kat much joy winning playing unfairly,0
islam islamic isis engages sexual slavery antiislamic,0
really want search ggautoblocker ran ads last night,0
alterou esportes para bullying,0
compl agora bullying,0
confused 100 degrees classroom,0
vibrating excitement every day brings us closer able make announcement,0
man pissed mood right,0
slp buscan que el bullying sea calificado como delito aguas vayan ir por alla,0
sheri emilie cutest whilst kat andre vile,0
yeah fsa fighting freedom democracy isis lite,0
smears plate real,0
let us get isis fan boys running away see happens,0
married aisha 6 screwed 9 53 definition pedophile,0
fact morgan get,0
ray important awesome amazing feels worthy guys oh god,0
probs goin college basketball experience birthday wants come hmu,0
called crackling stop pretentious calling crackle,0
listen latest episode explained,0
bully beatdown el mejor programa q tenido mtv claro despus jersey shore,0
yeah men never comment athlete s bodies ever,0
coffee dinged going finish story quickly,0
kk para vei isso,0
sure still see kaiser doctor,0
mi either claim seh want get lazy attitude towards school,0
ctfu oh ok bully,0
sure know personally soon npo signing rando,0
kybar attacked mohammed whole excuse attack fabrication evidence exists,0
never go full robot,0
whiteboard mental list run several times day know pm stuff yet,0
katie nikki need deported australia,0
talk random strange women ever date like talk random strange men make friends,0
jajaja para de hacer bullying mujer xd,0
news 4 congressional black caucus days bullying white jellyfish nearend w tea party scene tcotsot,0
oops typo meant one big bowl shit,0
jumped shark fin soup,0
tomorrow wow going long episode,0
someone served chicken liver blended baby food guaranteed 10 right theresounds like recipe created pete,0
need get college shit going bored conforming also get shit poppin,0
lrt ever needed explain someone absolutely need libraries best,0
relationship involves two people whole world,0
bacon keep hungrycers happy smart,0
hope weekend great rick,0
kat andre vote fairly deserve win,0
ck us sending positive messg live health awareness stop gang drug abuse bullying ect,0
way kat looks annie like stearing soul creepy,0
toxic gasses belonged isis,0
sudent judent lawyer j,0
tsk tsk tsk one want colin models scraggs like,0
info 170403 highlight melon s weekly popularity award 5th week march,0
hahah happen hehe,0
curious rest non bay area country normal see tweet make news,0
glad children parents,0
wants get nose bad bois scally chav sockfetish stinking hot sox legs,0
try make habit responding conspiracy theories one funny share,0
zero independent historical research backs anything quran hadiths,0
would post immediate propaganda video video happen,0
youu want hairspray sham cond no wanted fckn hairspray would grabbed fckn hairspray,0
hollywood moron day tcot 2a liam neeson paris attack us gun ownership bleeping disgrace,0
fuckn give life throwsintowel wana go bak high school living home worries smoking school,0
information bully cr605l 605 series 2 1 receiver hitch mount step led brake light,0
sounds awful tony reminds mr creosote meaning life,0
want birthday big booty bitch,0
phones 8 going cry,0
desire say something mean gossip complainto somehow get rid aggressionis like tidal wave chodron,0
patience wearing thin rounds feels like still xmas the absolutely last almost round,0
agora sim que comece bullying,0
think word looking ethnically cleansed ahmed,0
yeah like male doctors never attend births either,0
point bullying someone bring satisfaction people hurts person bullying ultimately,0
de la chingada mi bully yo perd la fe hace mucho tiempo ya canse pero puedo hacer que pare pesadilla,0
sorry get chance stop would loved ended go home quicker thought,0
need dumbbells wplates pref 60 lbs suggestions find bay area cheap,0
organize try stop antiharassment non profit almost like actually support harass,0
bottom two gone,0
yep pretty plate pieces put together properly,0
okay would gone week sister ddnt go school smh,0
apa hbngannya kayaknya mantep nih kao bully sama kan sama2 suka sama mba alia 3 yagak,0
tell alright everything alright,0
eu fiz um comentrio sobre um texto dele cara surtou e chamou os coleguinhas bullying kk,0
corsetry bloomers hat pins back fashion time series ends,0
muslim isis apparently questioning islam welcome middle east,0
pretty content actually,0
pony oh fuck,0
