tweet_text,cyberbullying_type
best engage unpleasant people say feminismisawful womenagainstfeminism ga,gender
gym look sound like twat face kid middle school think bully smashed face bus window,age
buries gays moc execute child kill rape joke,gender
idiot hate fulanihausa muslim like money even disappointment good people s zamfarastate receive senseless human,religion
true ideology vile murderous backwards stupid islam,religion
rubbish update omg book 28 vanish half brit bennett follow twin 1 marries black 1 pass white tell family anything past see generational difference privilege etc devour 5,ethnicity
take pic fuck think lol yes get school tomorrow,age
still get get bully high school look girls school even taste,age
fuck dumb nigger,ethnicity
always first one reply tweet,ethnicity
unblock stalk snipe run reblock wash rinse repeat coward,gender
fuck obama dumb as nigger must live twitter racism haunt real nigger world,ethnicity
dry pussy bitch always blame condom128514 128079 128514 128079 128514,gender
joke rape become base sentence rape gay away pastor serve time via,gender
whether guy use gay negative making rape joke talk woman myriad toxic behaviour social currency start laugh join actually say notcoolman let know stand,gender
suns photon penetrate past 200 meter ocean depth aglow bioluminescence anything emit light attracts attention prey predator cloak blackest black animal kingdom vantafish virtually invisible 3,ethnicity
fuck marque know spell wrong fuck dumb basic white nigger expect son,ethnicity
always come around late early,not_cyberbullying
new girl start work pretty sure bully high school lmao love life,age
rofl dream daeshbag,religion
hm well bully fat honduran emo middle school lmao girl bully oblivious tomboy lol stand high school finally still hurt self image youyou,age
hahhahh bad luck seiing 30th london hehe babe know event friday know east,not_cyberbullying
obama call community organizer terrorist always hat america blind idiot vote muslim poc white house twice fix stupid,religion
10 standup 20 goto 10,not_cyberbullying
would rather go school fill anime stans watch dudebros fight bully hentai weebs,age
true story bro dude class,not_cyberbullying
create discourse evangelical christian embrace radical right politics israel insulate call blatant antisemitic rhetoric due support israel permit declare jewish democrat not really jewish antisemitic,religion
thanks extra fun since run friend excite,not_cyberbullying
ay catch fade though rt fuck dumb nigger obama,ethnicity
india rank 177180 environment index everything ruin talk bout real issue huh islamic terrorism may take million live bout life child may lose tomorrow,religion
petty pack sims could bully neighborhood prankster rumor spread interactive social medium simstagram shady group chat shoplift steal sibling clothes mall group fight lie skill maybe popular meter school sims may dif pack though,age
think good concept high school girl feel bully feel fit everything race white would watch interesting,age
trend gayle nigger get brain damage swear wonder much sexual abuse go untalked black community disgust fuck care much r pist contribute fuck sport pathetic,ethnicity
even finish high school bully,age
faye idiot comment hindu tradition want change give right muslim comment muslim even let wife speak openly responsible inbreeding depression faye another suvara shame,religion
omg cutie hope feel better,religion
basketmouth wre think dude anything else gay joke blackwhite everything else rape joke you mark,gender
girl snapchat high school quick try sell product like lmao one bully talk shit ab everyone include keep ya shit si,age
girl bully high school,age
tired wack as niggaz get recognition nomore game go know name,ethnicity
hyunjae use bully school call name like pretty boy,age
perhaps call wife daughter female neighbor fn bitch supportive family value,gender
hindu islam big harassment christian destroy peaceful hindu society shld agree evil people guise muslim destroy temple harass hindu muslim brand hindu kafir mushriks root islamic terrorism india,religion
even barbie call black people nigger racist captain dumb fuck strike,ethnicity
high school focken bully,age
strip club yuchiro work far school go bully soon find job stripper prostitute blackmail give lap dance rough sex free exchange job remain secret,age
gay joke cool kid rape joke also cool lose moral high ground imagine much settlement,gender
two claim fame josh peck reposted picture life size cutout brother christmas gift tiktok comment 400 like sorry high school bully,age
think third period teacher like always tell go class walk class,not_cyberbullying
god border country nothing religion idiot syrian muslim majority iran sudia bomb turkey bomb thereits religion oil get guy ate begging russia enjoy wealth,religion
girl go high school baby name kylo star war genuinely like name thought cool kid go bullied school star war even point wild,age
woman trump love whenever asked christian woman support trump first like put thing perspective christian democrat believe kill baby convenience go right beginning,religion
make rape joke call mexican rapist drug dealer fund take away woman healthcare sign bill harm trans gay youth would like continue,gender
jovan address people make joke male rape contribute demonize gay men rapists seriously underdiscussed topic liberal usually brush meninist contributes much racism homophobia,gender
hope girl bully high school good mama little one raise,age
careful dumb fuck use word nigger realize lie true king nigger,ethnicity
really shout name sham drama school teacher bully able student try become first though shy,age
moronic version kid school would bully people say hit push back yell face eventually get hit cry foul genuinely protest get way cop grab people,age
17 transgender guy shot school people defend even though kill terrorized people school,age
dude sexiest tag live post another girl happy friend bully say something one follower say need careful say dumb high school,age
exercise cardo run bootc,not_cyberbullying
people never let go make mistake past yet still hold onto fuck life later everyone make fuck mistake first one quit ever hear want,ethnicity
jihadist rape stone christian woman death syria men feel right treat woman way age old custom must eradicate male psyche,religion
get gain sme weight shxt sad,not_cyberbullying
jon get fuck dumb nigger,ethnicity
mohammed always lie say attack others plan attack,religion
lol fuck wat shawty lol risky dumb nigger,ethnicity
really one successfully lobby multiple state legislature fringe radical christian one widespread support,religion
call creative must truly idiot like malay young punk non muslim put creative photo god make look like fun keep quiet muslim report police,religion
fuck obama dumb as nigger fuck ole ugly hoe,ethnicity
insult woman expect attract super easy game honestly insult parent girl,gender
fuck gayracistrapeetc joke cross line cmon man well,gender
right hindu kill human think get 72 hoor jannat kisi dusre par corona ka thook kar toh nahe bhagte na one allah still taught humanity jihad ke naam par duniya meh randappa kar rakha hai terrorist ne,religion
matt school bully get first fight get fuck,age
archetypal school bully,age
funny middle school bully like post ahhaha,age
kid rightwing socalled christian man s dream get way time christian woman take say try get mad next time f cking russian troll,religion
compare sewer violence poverty muslim pakistan american live opulence,religion
lucky bully high school trouble faith religion find older si one time group girl church call weird,age
bully twitter pretty much r ritan school get involve mrs mass ni audacity pretty much infer want negative attention men let us give r ritan zero tolerance bully total bull,age
yeah whiteracist mad hell color black nigger coon still whitehouse racism huh,ethnicity
r fight hinduism help islamic terrorism hindu r kick butt every day indian army kill islamic terrorist kashmir,religion
racist hoe fuck obama dumb as nigger,ethnicity
bryce girl attack girl bully throughout middle school look like people never grow shame peak high school lmao,age
finally take another black man die realize seriously touch wreality truth justice remind one disgust human being ever know father paulhenryniemeyer even call nothing nigger,ethnicity
high school bully stop become nurse challenge,age
doubt talk projection first two sentence describe feminism perfectly self awareness,gender
love sleep saturday love college football game love act age,not_cyberbullying
psn hackes dumb fuck go fuck kill self dumb nigger,ethnicity
omfg nigger dumb shiitt fuck,ethnicity
way remind maria witch show cute witch hundred year war teach nonviolence mostly fine though gay joke ugg rape scene near end witch anime always warn people,gender
laguatonacandy mi amigo deberia demandar por bully jajaja e inevitable molestarlo,not_cyberbullying
real chief keith,not_cyberbullying
dave chappelle s latest special rape joke gay joke trans joke emasculate asam men offend date af,gender
anger b hindusthanimuslims anger brainwash muslimsjihadisterrorists want create darulharb jihadgt enslavingconvertingbleedingdividingdemonising hindushindutvahindusthanhumanity q need b either reform crematedgt alternative,religion
flashback pa sd dibully terus dipalak sama kakak kelas yg nakal,not_cyberbullying
kana bully w520 guy,not_cyberbullying
please stop textin stupid ishh,not_cyberbullying
one fine christian woman right,religion
nigger drop sellout roll guarantee trash bow fuck nigger stop play dumb nigger guarantee immigrant steal right birth land go fuck home dye land nigger stop take devils payment fuckup us,ethnicity
reality worse everyone know rape men joke gay men even conceptualize assault rape mean still affect fact able label identify properly make even worse,gender
even make chicken stock,not_cyberbullying
know dumb band member say much think us day give two fly fuck boss importance know exist sound like mentally ill nigger,ethnicity
wish party never exist bully school yard brawl see nothing peaceful,age
racism wash white clothes color clothes worse gv white clothes vip treatment add bleach,ethnicity
disgust hear black person say wrong nigger would end court say anything like,ethnicity
lady allow boyfriend s husband s side nigger grow nail f nail pack disgust black stuff,ethnicity
independent investigation bullying policy broadoak sport college hazel wood high school bury lancashire gmp full investigation sign petition via girl bully bad lead death,age
usa money send drone africa murderin nigger people wit drone dumb nigga boy fuck,ethnicity
thing okay never stand call something gay homo retard make joke rape nope,gender
hoy mami keito aa okay um ikaw talaga one first closest moot omg start bottom aa sobrang appreciate ko talaga stick w till course au still one best talaga yk sinisend ko au mo sa mga gdmq hehe ilyy pls ingat lage,ethnicity
care well judgement let donthecon bully us open economy soon cost us 14200 dead bully us open school soon 28500 dead trump answer red blue,age
shut fuck rt lol hell naw nigger shutup dumb self,ethnicity
sell deconstruct excuse able prepare actual dish,not_cyberbullying
today get harassed guy like 5sos make rape joke gay slur fuck,gender
printed school bye check type,age
find sad fine brother successful see channel content use consist gay rape masturbation joke,gender
remember young dream one size bus pet ate bully mean school dream,age
enjoy school year bully kindergarten highschool would also get trouble whenever retaliate bullier also get away pick hit tired good student befriend everyone bully,age
racism select white clothes 2 wash first black color one racist wash thm 2geda,ethnicity
clown block rt fuck dumb nigger jag suck fuck,ethnicity
say invented word nigger bitch dnt fall latino white dumb fuck,ethnicity
another gar leave nutcase loose muslim talk islam bad idiot like west plenty sure read book maybe even read book far leave bile seem daily diet,religion
know right almost every disney channel actor bully younger,age
kid bully nerd mama girl even fifth grade teacher later life bully male female puritanical high moral standard interest hookups one night stand,age
behead 600 jewish prisoner sell woman child slavery,not_cyberbullying
twitter care presumptively innocent,not_cyberbullying
kid get religious freedom kill birth though maybe spend life christian bear mark jew parent religious freedom stop harm others reason support radical islamist,religion
dumb nigger shit think consequence scrutiniy ridicule man get fuck,ethnicity
seriously weird people try pretend tall people get bully tall literally middle school high school everyone want short girl call man slightly average height happens,age
know annoy people judge others middle school bully go read book smth,age
racism select white clothes wash first black color one racist wash together,ethnicity
oh well watch ok see ya,not_cyberbullying
si stupid ignorant index read brexiteers climate denier antimaskers tory voter racist flat earthers tommeh supporter thunberg hater lgbt ignoramuses school bully delinquent many,age
sprint hire retail sale associate job coon rapid mn apply,ethnicity
fact kid rock play wait room doctor,not_cyberbullying
yes commit one act haram might well give muslim altogether right idiot,religion
yo go save world social medium people like,not_cyberbullying
weird like actual organization actually provide service victim say,gender
gay give god damn right make rape joke towards girl,gender
new idea headline shock hiding,not_cyberbullying
man still think ab video girl like whole high school bully homophobic like school want go school,age
unnecessary dineo say bully girl high school guess end girl bully,age
lie first one actually age 9,ethnicity
want fuck super straight look girl like real bethany want top girl look like would bully high school,age
freedom impose religion others islam,religion
word nice christian woman right,religion
like school bully,age
oh kat andre forget dickhead,not_cyberbullying
punish someone past agree rape joke funny sure long ago people make gay joke bat eye condone either say past accept,gender
dumb nigger go learn run mouth beat fuck outa,ethnicity
jangan ganggu gue lagi atau jangan salahin gue kalo follower gue bully elo,not_cyberbullying
good person google dhruv rathee hate muslim facebook see much fake ass person hat muslim germany find exploit indian come start youtube know exactly idiot like believe,religion
worry tendency talk school bully be shaft sadly help typical sconat inferiority complex mute,age
unruly group teen mean black also describe article several group battle call negro tribal warfare picture want notice fact white people article would say,ethnicity
incident wonder tradesman biggest flaw group racism sexism homophobia ya pick one,ethnicity
date rape joke go far exclaim everyone little gay simulate oral sex blowup penis,gender
way twist word say use mean exploit blm leverage like punk bully kid grade school,age
right episode really allow christian woman able take perspective christian men sympatheize struggle ill never able experience definitely worth listen,religion
guy cap pete say bye kat minion,not_cyberbullying
present exhibit vz,gender
kala hindi word sanskrit word call ashwait mean color black like portuguese black negro word racial slur call white people gora see get upset make racial anything,ethnicity
hah secure funding first,not_cyberbullying
guy know debate someone islam islamic terrorism mean r waste whole time like pakistan always say r peaceful contry around world sala poora din barbaad ho gya,religion
katandandre shh sto,not_cyberbullying
tie radical islamic terrorist organization support group radicalize christian value constitution say,religion
somehow doubt people would satisfy president woman,gender
2 dumb ugly nigger name wayne positive trash soft as nigga black brown fuck red white pictwittercompq1wb7qnox,ethnicity
high school bully,age
def talk later,not_cyberbullying
someone outside ask woman write cc,not_cyberbullying
mom 19yoaoc speak daughter1st time call b middle school stand bully bus stop boy dress gender specific themshe impress every dayshe extrovert family warrior,age
lol people dumb fuck lol yea text,ethnicity
hoe as fuck as ugly ass bitch as dumb as break as ashy as stank as nigger,ethnicity
girl tell one 1 friend minecraft youtube channel middle school kid class bully graduated high school bro teenager ruthless energy,age
fact produce many broadly different age prove derivation method wrong,not_cyberbullying
wow start yell char start abuse sudden get yer well dumb duck nigger bitch never shut fuck like black bitch wow wow,ethnicity
let us cross finger give talk twitter would surprise,not_cyberbullying
way people get ass beat school bully like unfortunate build different,age
af que bully meu pai um animal ma nao precisa jogar na cara naum sua chata era um animal kk,not_cyberbullying
idiot 100 muslim terrorist organization religion anything close,religion
stop appropriate persecution white christian woman go fine nobody s come love proclaim bearing false witness best come false idol guy still right,religion
ever call ugly got female stock life find use talk man month ago become thing hear talk man bitch making insecure,gender
mileycyrus miley cyrus make gay date rape joke london gay nightclub video,gender
claim islam problem state islamic repress citizen contradiction idea,religion
cross finger killerblondes get rid,not_cyberbullying
haha dad dumb fuck record sound like stag nigger look like man point,ethnicity
hear derivative antisemitic joke reddit use hear back high school bully never change grow grow empathy,age
hell yeah fuck bitch gt rt fuck obama dumb as nigger,ethnicity
sunday need get already want watch baltimore rape san francisco lt insert gay joke san francisco would love thatgt,gender
objective article invalidate islam validate isi islam outlaw,religion
mohammed genocidal bigot attack jew christian isis hamas exactly,religion
spittin lyrical hope gettin clear hopin appear,not_cyberbullying
hate cardio lifting lot fun get heart rate right,not_cyberbullying
pretty sure channel 7 stooge design get twitterverse fire seem work,not_cyberbullying
well get fuck high school marnold,age
middle school black girl people would pick dragged girl stair stop high school bully one bitch call fat askfm lmfao,age
thing bad vaguely yes also also shane never do anything wrong past exist us rich past pay attention matter black limy new make line,ethnicity
muslim rap non muslim allow jihad call read passage quran totally allow islamic lawlook sick educate go educate yourselfthis happen worldonly uneducated idiot think skin colour,religion
true still suffer backlash damn car accident promo great time around though,not_cyberbullying
anna like radical islamic terrorism clean weapon kill terrorist cleanliness offender clean think free people wrong beliefs solve problem,religion
another fine christian woman still remember guest kelly file confront leak debate question hrc insisted christian woman would hear accusation turn right,religion
link share knew heterochromia multiple color know anything past,ethnicity
would rather wish muslim woman sit home go work live independent woman ofcourse patriarchal mindset people never change always target religion figure woman r suffer jus bcoz idiot like,religion
except mean girl high school habitually bully mean girl nurse soo,age
free make choice good,not_cyberbullying
nothing radical leave embrace christianity trump pro life patriotic support christian value potus survive 3 year coup deserve support fire christianity today editor boycott ct change,religion
lmao girl rural alabama high school try get bff join pyramid scheme even though bully throughout school day,age
advocate owner responsible rape jokefilled offensive red carpet interview ever,gender
text talk tell somebody talk nigger talk fucc ill take money look dumb fuck,ethnicity
idiot ask show 100 year muslim rule india except akbar fackbar mughal show remain 100 year india show,religion
thing joke almost anything thing joke rape gay insult creative suicide,gender
sorry last part simply unnecessary refrain make gay rape joke foolish,gender
blm black life matter anything kill chicago child kill past month blm nothing black live matter know way life matter,ethnicity
dear accelerate karening seem content even happy might say though police baton beating citizen use baton response abuser mentality frankly might bully school least bully simp,age
guarantee sex bully 8 year old,not_cyberbullying
try succeed lose kobane pesh knock mosul door,not_cyberbullying
lady man call female call male see bitchy get lmao want complain call male male right man bitch,gender
literally christian radical leftist support everyone matter pro choice feminist like generalize say mostly older generation think like,religion
swear god dumb nigger bitch get bleach hair reeal fuckin soon lt fuck,ethnicity
exle literary style quran always literal little use metaphor etc,religion
info get kotaku article rted,not_cyberbullying
urdu language bas well borrow us stole answer rest question word idiot hindu indian muslim minority well,religion
sexist truly believe 910 woman drive idefk hell deadly behi,gender
watch support eliel make joke rape insult gay lesbian people make racist comment black mexican people come,gender
think possibly worst thing gay joke man make shitty rape joke earlier nobody else bat eyelid,gender
nazi soldier also yeah small portion arab fight nazis arab muslim idiot title even relate like moderate muslim would ever support anything like since go purpose freaking religion,religion
stay gettin call fuck dumb nigger crusty field slave arielle fuck still friends ouch,ethnicity
work young people bully tips mental health professional,not_cyberbullying
white christian woman live civil right era know racism see let us get honest guy,religion
hear guy joke therefore prattle mouth sexist,gender
would pin god one first people atla twitter stand thabk right time,ethnicity
two party take great glee trash charity woman trudeau something fundamentally wrong condp core grown adult high school bully delude good people,age
support radical group attempt tear jesus christ attack christianity worldwide christian alike hold democrat party wholly accountable support group,religion
lord save hurt feeling men tech whose idea challenge,not_cyberbullying
bully high school bad english come village school grade 9 till today 15 year later still hate girl penny et al even,age
feel bad christian woman hope never lower standard muslim woman look right balance man,religion
idiot many muslim crpf misguide abuse police crpf get lesson write reason also know spread fake news,religion
128079 128079 128079 128079 128588 get hick lol,not_cyberbullying
care isi mohammed ten thousand also join muslim crazy,religion
ball steel president trump arizona support usa citizen open state democrat hate persecute christian friend radical islam refugee try keep business open help family continue live american dream evil,religion
kat andre worst,not_cyberbullying
fire rape joke gay marriage fine another thing make wwe suck already,gender
fuck need get ad shitty as work think mtv nigger like dumb nigger,ethnicity
yeah say muslim china freedom daying even mean lol idiot communist bot million chinese people migrate us wealthier one fly us kid bear us soil get american citizenship,religion
middleinformer rt benpobjie credit kat put hell lot effort badmouth others cook,gender
saw last year halifax comedy fest offensive cancer joke gay centaur rape tear,gender
sum dumb nigger smd say fsu loe da fuck dick,ethnicity
appreciate gesture white man call joey negro really take realise right realise get call regardless,ethnicity
fat girl behind fitness app,gender
word nigger racist af word nigga racist see difference dumb fuck,ethnicity
two might able use churn machine sure churn stomach,not_cyberbullying
remember buy 2 dance cd spain 10 year ago name label call blanco negro black white label still go today personally see issue case get drop,ethnicity
think tall girl problematic consider many group go actual oppression nah 16 year old girl high school get bully everyone something really insecure,age
one core trauma bully entire childhood girl short hair peer constantly say ugly weird gay nobody would ever love freak high school finally stop blend,age
sad pet refuse admit follow committed lynch muslim iraq libya afghanistan yemen somalia withe support radical christian terrorist mainstream medium,religion
later attack jew khybar kill many stole property,religion
anyone fall irony vortex create life preserver,not_cyberbullying
next successor saudi throne son slave girl,religion
see mentality idiot want see jail rascal basterdhe offering kill muslim,religion
yeah might make class 8,not_cyberbullying
fuck obama dumb as nigger bitch front right say fckn doubt would slap hoe,ethnicity
feminist need female stopwadhwa2015 instead let us encourage men speak,gender
ahh get ya feeling dumb bitch rt fuck obama dumb as nigger mad ehh,ethnicity
pick incident set exle know real deal racism still alive well n wwe,ethnicity
jew khybar live khybar far medina,not_cyberbullying
lmaoo rt cj get think fuck dumb nigger talk bout assume cj pronounces er,ethnicity
explain context terrorist people isis write believe verse straightforward get explanation want context problem amend quran help islamic scholar,religion
people associated girl outspoken sex degrading term girl slutshamed high school hypersexual due abusesexual assault ther live call slut bully,age
boycott isi al quida jihad really hate terrorism know real face whole world suffer islamic terrorism china sahi kar raha hai muslims ke saath,religion
trump like big bully school throw birthday party kid show,age
non islamic country speak muslims minority islamic country speak muslim majority wake idiot,religion
girl bully high school revolution imagination,age
governor coumo must read tweet say year black america agenda white folkes get one us murder injustice call negro caucus absolutely nothing us need white man ask us one,ethnicity
fuck obama dumb as nigger hey watch mouth suck black athlete dick lip,ethnicity
lie oath word nigger say hippy chick interviewer 10 ago dumb fuck,ethnicity
even sure understands ramble everyone right opinion christian woman feel disrespect presidential office others scandal combine,religion
feminazi nice word inherently misogynist,gender
anger bully work talk row erupted central bed council cbc worker union gmb,not_cyberbullying
black generation disgust adays prove alot racist people right negative ignorant nigger,ethnicity
grow surrounded armenian people one successful hardworking community la area christian support armenian day radical muslim human garbage,religion
fuck obama dumb as nigger see shit,ethnicity
sport politics completely mixed stop play anthem feel good event people like say thing like would say colored person face deep seeded racism affect live see appreciate player,ethnicity
hard around people actively try fight oppressive behavior find people keep calm,not_cyberbullying
people die drug overdose perscription car accident gun teach class kill people bare hand,not_cyberbullying
dumb fuck spill beer nigger must go home die,ethnicity
name one country natyralisation law exclude one minority muslims naturalise call idiot cuz want reader post judge,religion
face palm face palm model show cringy watch cooking,not_cyberbullying
extreme racist buzzfeed hypersensitive angry black host make referred negro respectful way refer black american racist malcolm x call racial slur say white people refer negro black,ethnicity
somehow end video skype call full drunk gamers blue haired bitch randi harper,gender
sexist canadian anthem change tradition know men woman equal,gender
ya girl bully stalked high school look like dude,age
dumb nigger fuck name mean anyway jungle crackhead,ethnicity
fire even take selfies disgust nigger black like extra darkskined,ethnicity
mashallah r support hindusthanimuslims muslimjihadisrapistslootersterrorists bleed hindushindutvahindusthanhumanity first know truth mjihadis follow radicalize islam ghazwahind darulharb jihad hindu genocide ethnic cleansing,religion
girl bully high school go beauty school make appointment hair,age
school bully even remember bully,age
something hard bbq,not_cyberbullying
get bully high school date girl people school use pride aesthetic fuck,age
bully whole life skinny little chubby still always hear skinny need eat something back head even hear guy talk high school say would date girl skinny,age
read entire quran much hadith know islam muslim curse mankind,religion
yeah playground insult hurt huh imagine call rape apologists white supremacist racist sexist bigoted transgay phobic ablest ci etc word damage public eye,gender
girl bully high school depression real winner,age
lol funny fairy tale murder jihadis cancer mankind terminate,not_cyberbullying
agree bully junior high girl like way look say remind friend die make everyday miserable good year,age
use friend call fatima move school many people use bully name miss sm gt lt,age
white cowardly moron turn country terrorist cop politician kneel blm antifi black muslim scum wtfw idiot,religion
sadly report answer blocksmutes ignore best way go,not_cyberbullying
insanity wake find girl bully junior high forgot big reason friend elementary,age
hey guy look little cutie try bully,not_cyberbullying
fuck rape joke haha year 9 group boy inside classroom sit consecutive seat former gay friend beside game grope chest person sit next suppose boy sila isla lang,gender
people find way interpret anything match message unfortunately,not_cyberbullying
necessary every time open mouth even make sense muslim speak listen speak less otherwise create nonsense anger idiot worry go europe,religion
good play around much job joke people die people suffer act like high school bully instead someone focus country,age
joke gay marry wrong 43yr old teacher rape 15yr old student marry,gender
bully run pack one woman like middle school,age
allegedly hartnells ugly wife,gender
bunch idiot think untenable ideology icon 19 century father nation sacrifice faced ban form splinter group different purposeif add muslims 50 cr idea akhand bharat hindumuslm ever peace,religion
sick tire see bully cop impose innocent protester piece shit bully use stand high school unfortunately stop violence ugly lots fight nothing solve teach compassion early,age
american see idiocy race bait live country racism constitution put muslim ahead everyone else hardly racism bunch hysterical virtue signal idiots police brutality problem,religion
white hispanic call negro use terry crew gif see bet say less,ethnicity
hahahahahhaahahahahahahahahahahahahahahahahahahahahahahahahahaha bulling weey,not_cyberbullying
sneaker dude rapegay joke like pb j,gender
oh naw rt fuck obama dumb as nigger gt dumbass cracker,ethnicity
teach son respect woman mom slut,gender
show man enjoy school day show bully bore robert morley,age
tuito coisa inutil youyou uashuashasuhsu isso se chama autobullying n pratiquem isso casa,not_cyberbullying
mom bully high school girl correct cut edge social medium bull hit head restrain order kid daughter much stronger 29 even think mess thankful,age
get bad bitch keep clothes like bend stop strike pose,gender
joke rt fuck obama dumb as nigger,ethnicity
call woman bitchesfemales world sensitive a black man realize white sound,gender
retweet 100 bully retweet inspiration lt 3,not_cyberbullying
rape victim black gay people still make joke know hopefully friends intelligent enough to,gender
meagan good good fine christian woman right,religion
