tweet_text,cyberbullying_type
"i'm not sexist, i follow some very well informed and knowledgeable female fans but the comment was daft!",gender
the filth of the palestinian head choppers and honor killers and genocidal maniacs is there for the world to see.,religion
all our school is gonna send an email saying that we shouldnt bully kids and that we are history. babyyyy we know we're history. i wanna be in the books luv xx,age
god gives us the strength to get through anything ,not_cyberbullying
wait nah more like girls who bullied other girls in high school,age
actual malice resulted in threat of harm. celebrities and twitter blue checks said a bunch of high school kids should be punched in the face; shot; locked in their school while being burned alive; or dismembered in a wood chipper. to say nothing of being called racist bullies.,age
exactly. he's not jewish by choice or allegiance. ; i bet he doesn't go t synagog he only reads torah for faults,religion
this is the most drama i have ever seen about a dog.,not_cyberbullying
"fold if 10 from the money. 4 stacks shorter than u, just at ur table. i am much more likely to jam it if i am the first one jamming",ethnicity
more left wing scum caving in to the violence of islam.,religion
"ugh, it was so much better when ""report as spam"" and ""block"" were in a single menu. please recombine them. paging",not_cyberbullying
again proving how muslims are liars. the muslim students of usc have a hadith database.,religion
what is your solution?,not_cyberbullying
"dirty thinking..... if you saying about minority you should start with parsi.... muslims are second large community.... you idiot... it's not necessary, an ugly person should've ugly thoughts",religion
"do you even know that it was a white jewish guy called abe, who formed the first negro basketball team...the harlem globetrotters.",ethnicity
now this nigger talking about what me and that woman was talking about on death floor pertaining to that horse her brother's sat her on and that scarlett fever she died of. what the fuck me and her conversation had to do with this dumb nigget indian i don't know.,ethnicity
" maaaan let's get dis hoe!!!! rt fuck obama, dumb ass nigger",ethnicity
i hate art. it's my hardest class.,not_cyberbullying
mkr france vs ireland vs paleo pete...lets rumble!,not_cyberbullying
"15augustblackday tomorrow there's test for unsecuritycouncil weather they stand with principles ; humanity or with terrorists ; humanrightsviolations otherwise we've only option left jihad , then and the whole world will be responsible for the consequences...",religion
i dont find it attractive when dudes call females bitches and hoes,gender
hes 67 and 300 pounds in high school.. there arent many of those. i would hope he is able to bully kids 100 pounds less than him.. none of those kids in the video look even half his size,age
fuck you dumb nigger!!!! jags suck fuck you!!!!!lt;wow!,ethnicity
"the vast majority of refugees are sufi or kurdish muslims or moderate sunni, they would not be welcome in sa. sa are the main sponsors of isis ; most terrorist groups in the middle east. its their version of the quran they follow both hardline ; unforgiving.",religion
"buddy say thanks to allah that shivsena is not involved till yet , they don't need 70 yr to prove themselves. they r the saviours not terrorist. they don't kill any one on the name of allah or to spread jihad. as a hindu we believe in humanity,we don't kill people to convert them",religion
this is the typa girl who bullied lesbians in high school,age
""" syria -saa raids rebels dens in daraa,deirezzor ;kill several 10s terrorists http:",not_cyberbullying
"you guy's make this too easy, speaking of suburbia, hey,any of you idiots seen joe biden's plan for the ""suburbs""?,just think of europe!, no assimilation,no boarder's, multi-culture immigrants being shipped from sharia law muslim countries,that's joe biden's plan for the suburbs!",religion
"long ago, i asked some white gay men on our lunch break, advice on where they thought the safest city for me to relocate and live would be. they said to me, ""west hollywood girlfriend. no one wants to rape you there."" this is not a joke. they meant it. and it makes perfect sense.",gender
i wish politics never existed. all i see is bullies in a school yard brawl! nothing peaceful at all!,age
manrriquez cuando sufres de bulling q te golpeaban y tratabas de hacer el kamehameha y aun asi salias golpeado -_o,not_cyberbullying
"""...best not to engage with unpleasant people."" she can say that again. feminismisawful womenagainstfeminism ga",gender
gym looks and sounds just like this twat face kid in middle school that thought he was a bully until i smashed his face in the bus window,age
-buries its gays -moc executed -children killed -rape as a joke,gender
"idiot, you hate fulani/hausa and muslims. but you like our money, even the disappointment good people's of zamfarastate to received senseless human being.",religion
"true, no other ideology is as vile, murderous, backwards and stupid as islam.",religion
"(im so rubbish at updating this omg) book 28: the vanishing half by brit bennett follows twins, 1 marries black, 1 passes as white ; doesnt tell her family anything of her past ; we see the generational differences, privilege etc devoured this 5",ethnicity
take that pic down fuck you thought lol and yes so u got school tmrw,age
i still dont get why the got bullied in high school? look at them! did girls in there school even had taste?,age
fuck you you dumb nigger,ethnicity
what are you talking about?,not_cyberbullying
ur always the first one to reply to my tweets,ethnicity
"she'll unblock, stalk, snipe, run, reblock, wash, rinse, repeat. she's a coward.",gender
" fuck obama, dumb ass nigger you must live on twitter. racism haunts you in the real ""nigger"" world.",ethnicity
dry pussy bitches always blame it on the condom128514;128079;128514;128079;128514;,gender
what a joke rape has become based on sentences: rape the gay away pastor wont serve time via,gender
"whether it's a guy using ""gay"" as a negative, making rape jokes, talking over a woman, or any other myriad of toxic behaviour and social currency, you can start by not laughing or joining in, or by actually saying ""notcoolman"" and letting them know where you stand.",gender
"while the suns photons dont penetrate past 200 meters, the oceans depths are aglow with bioluminescence. anything emitting light attracts attention, both for prey and predators. cloaked in some of the blackest black in the animal kingdom, vantafish are virtually invisible 3/",ethnicity
fuck you marques. i know i spelled it wrong fuck. i am a dumb basic white nigger what you expect son?!,ethnicity
i always come around too late or too early ._.,not_cyberbullying
a new girl has started in my work and im pretty sure she bullied me in high school lmao love my life,age
rofl. in your dreams daeshbag.,religion
"hm well i was bullied for being fat, being honduran, being emo in middle school lmao, the girls bullied me for being an oblivious tomboy lol. stood up for myself in high school finally, but it still hurts me and my self image u-u",age
hahhahh bad luck am seiing them on the 30th in london hehe babe u know their is this event on friday u know it east,not_cyberbullying
"obama calls himself a community organizer. he's a terrorist who has always hated america. blind idiots voted the muslim p.o.c. into the white house, twice. you can't fix stupid.",religion
10 standup 20 goto 10,not_cyberbullying
i'd rather go to a school filled with anime stans and watch them dudebros fight each other and bully hentai weebs,age
true story bro! the dude is class!,not_cyberbullying
racism in islam.,not_cyberbullying
creating a discourse where evangelical christians who embrace radical right politics re: israel are insulated from being called out for blatant antisemitic rhetoric due to their support for israel ; are permitted to declare jewish democrats 'not really jewish' ; antisemitic.,religion
"thanks! it should be extra fun since i'm running my friend, i'm excited!",not_cyberbullying
ay catch this fade for me tho rt fuck that dumb nigger obama,ethnicity
india ranks 177/180 in environment index... everything is so ruined... why don't u talk bout real issues....huh ? islamic terrorism may have taken millions of lives... but what bout the lives of our own children that we may lose tomorrow,religion
"a ""petty pack"", your sims could have bullies neighborhood pranksters rumor spreading an interactive social media (simstagram) shady group chats shoplifting stealing siblings clothes malls group fights a lying skill maybe a popular meter for school sims that may be a dif pack tho",age
i think its a good concept. its about a high school girl - who feels bullied and doesnt feel she fits in. why does everything have to be about race. because shes white you wouldnt watch it? interesting.,age
"is this what yall trending gayle for? you niggers got brain damage i swear. no wonder there is so much sexual abuse that goes untalked about in the black community, yall are disgusting as fuck. i dont care how much that r*pist contributed to a fucking sport. pathetic",ethnicity
didnt even finish high school (bullies),age
faye idiot comments on hindu traditions. want to change them. and who gave the right to you? you and the other muslims commenting here ? muslims don't even let their wives speak openly. they're responsible for inbreeding depression. this faye is another suvara. shame on you.,religion
omg theyre a cutie hope youre feeling better!,religion
"basket_mouth ,what wre you thinking dude anything else,gay jokes,black/white and everything else as for rape jokes -you were off the mark",gender
"girls on snapchat from high school be so quick to try to sell me their products like lmao werent u the one that bullied and talked shit ab everyone including me, keep ya shit sis",age
the girl that bullied me in high school,age
"tired of the wack ass niggaz getting recognition, nomore games ! y'all gonna know my name !!",ethnicity
hyunjae: they used to bully me in schools and call me names like pretty boy ,age
"perhaps he calls his wife, daughter and female neighbors fn bitches because he is so supportive of family values.",gender
"for hindus islam has been big harassment,then christians they have destroyed peaceful hindu society. so u shld agree evil people in guise of muslims destroyed temples;harassed hindus. muslims brand hindus kafir;mushriks which is root cause of islamic terrorism in india.",religion
that's not even a barbie and calling. black people niggers is racist .captain dumb fuck strikes again,ethnicity
high school focken bullies,age
"the strip club yuchiro works at isnt very far from the school she goes to. because of this, her bullies soon found out about her jobs as a stripper and a prostitute. they blackmailed her into giving them lap dances and rough sex for free. in exchange, her jobs remain a secret.",age
gay jokes not cool. kid rape jokes also not cool. you lost the moral high ground. can't imagine there's much of a settlement.,gender
"my two claims to fame are that josh peck reposted a picture of a life size cutout of himself with my brother (it was a christmas gift) and that i have a tiktok comment with over 4000 likes. sorry high school bullies, i won.",age
i think third period teacher doesn't like me he always tells me to go to class when i walk u to class,not_cyberbullying
o my god... border and countries have nothing to do with religion. idiots. syrian have muslim majority but iran and sudia are bombing there. turkey is bombing there.its not about religion its about oil which they are getting. you guys ate begging and russia is enjoying ur wealth,religion
this girl i went to high school with just had a baby. she named it kylo. but not because of star wars. she genuinely liked the name and thought it was cool. this kid gonna be bullied in school over star wars and that wasnt even the point. wild.,age
"women for trump i love whenever i'm asked ""how can a christian woman support trump?"" first, i like to put things in perspective. i *am* christian and democrats believe in killing babies for convenience, so that's a no go right there. but that's just the beginning...",religion
"making rape jokes, calling all mexicans rapists and drug dealers, funding to take away womens healthcare, signing bills to harm trans and gay youth...would you like me to continue?",gender
"jovan can u address how, when people make jokes about male rape it contributes to demonizing gay men as rapists. seriously under-discussed topic, and liberals usually brush it off as meninist but it contributes to so much racism and homophobia.",gender
i hope that the girls that bullied me in high school are good mamas to the little ones they raise.,age
be careful you dumb fucks. when you use the word nigger. because you don't realize it's a lie. im the true king of niggers.,ethnicity
really the shout should be naming and shaming these drama school teachers (bullies) so they arent able to do it to the students there now. im trying not to become the first to do it tho im shy,age
"its some moronic version of those kids in school that would bully people by saying, hit me! while pushing them back and yelling in their faces only to eventually get hit and cry foul. and if youre genuinely protesting, get out of the way of the cops to grab those people.",age
"because a 17 transgender guy shot up a school, people are defending him even though he killed and terrorized people in his school",age
dude who is sexiest tagged me in a live post that another girl wasn't happy about and him and his friends bullied her then when i said something one of his followers said i needed to be careful what i say. it was dumb and so high school,age
"exercise,cardo,running,bootc",not_cyberbullying
people just will never let go of you.... you make mistakes in the past but yet they still hold onto them to fuck up ur life later on... everyone makes fucking mistakes and im not the first one to do so quitting and u wont ever hear from me again as all of u want me down,ethnicity
"jihadists rape, stone christian woman to death in syria why is it that men feel they have the right to treat women this way? it is an age old custom that must be eradicated from the male psyche",religion
gotta gain sme weight this shxt is sad,not_cyberbullying
jon? get the fuck on you dumb nigger,ethnicity
"mohammed always lied, saying he had to attack because others planned to attack him.",religion
" lol, fuck u... wat it do shawty, lol? who are you?! a risky dumb nigger",ethnicity
"really, the ones successfully lobbying multiple state legislatures are fringe, radical christians and not the ones with widespread support?",religion
this is called creative to you. then u must be truly an idiot just like the malay young punk. if a non muslim was to put a creative photo of your god and make it look like its fun. u will just keep quiet? no muslims will report it to police,religion
" fuck obama, dumb ass nigger fuck you ole ugly hoe",ethnicity
it's insulting to women to expect them to only be attracted to super easy games. i honestly am insulted as a parent of a girl,gender
how the fuck are gay/racist/rape/etc jokes not crossing a line?????? cmon man you're better than this,gender
you are right but no hindu kills any other human thinking they will get 72 hoor in jannat kisi dusre par corona ka thook kar toh nahe bhagte na you have only one allah still he didn't taught you humanity jihad ke naam par duniya meh randappa kar rakha hai terrorist ne,religion
matt the school bully who gets into his first fight and gets fucked up.,age
she's the archetypal school bully.,age
funny how my middle school bullies like my posts now ahhaha,age
"are you kidding? this is a right-wing so-called christian man's dream. and they do it and get a way with it all the time. and the christian woman takes it ; says ""i'll try not to get him so mad next time."" f*cking russian trolls!",religion
"compared to the sewer and violence and poverty of muslim pakistan, americans live in opulence.",religion
"i was lucky to not be bullied in high school, but i had trouble with my faith in my religion because i found out from my older sis that one time, a group of girls from church called me weird...",age
"after being bullied on twitter by pretty much all of r*ritan to where the school had to get involved, mrs. mass****ni had the audacity to pretty much infer that i wanted negative attention from men...lets give it up for r*ritan and their zero tolerance for bullies total bull",age
"yeah all your whiteracist are mad as hell. a colored,black,nigger,coon is still in the whitehouse now that's racism huh??",ethnicity
u r fighting hinduism by the help of islamic terrorism and we hindus r kicking your butt every day indian army killed islamic terrorist in kashmir,religion
"racist hoe!"" fuck obama, dumb ass nigger""",ethnicity
so enjoyable.,not_cyberbullying
"bryce the same girls attacking you are the same girls who bullied me all throughout middle school. looks like some people will never grow up, what a shame to peak in high school lmao",age
"it finally took another black man to die to realize you are seriously out of touch w/reality, truth, justice...and for all. you remind me of one of the most disgusting human beings that i've ever known: my father paulhenryniemeyer...he even called nothing but a nigger.",ethnicity
high school bullies stop becoming nurses challenge,age
"no doubt, but...talk about projection. first two sentences describe feminism perfectly. no self awareness.",gender
i love sleeping in on saturday and i love college football games and i love not acting my age ,not_cyberbullying
psn is not off cause of hackes you dumb fuck go fucking kill your self you dumb nigger,ethnicity
omfg this nigger dumb as shiitttttt. fuck,ethnicity
in a way i'm reminded of maria the witch. a show about cute witches in the hundred years war teaching nonviolence that is mostly fine(though it has gay jokes which ugg). but then there's just a rape scene near the end of this witch anime. so i always warn people.,gender
"laguatonacandy mi amigo deberia demandar a por bullying, jajaja es inevitable molestarlo",not_cyberbullying
its the real chief keith,not_cyberbullying
"dave chappelle's latest special: rape jokes, gay jokes, trans jokes, and emasculating asam men. i'm not offended, it was just dated af",gender
this anger can't b of hindusthani-muslims it is anger of brainwashed muslims-jihadis-terrorists want to create dar-ul-harb jihadgt;for enslaving-converting-bleeding-dividing-demonising hindus-hindutva-hindusthan-humanity q needs to b either reformed or crematedgt;no other alternative,religion
"flashback pas sd di-bully terus, dipalak sama kakak kelas yg nakal ()",not_cyberbullying
kana bully by w520 guy ,not_cyberbullying
can u please stop textin my that stupid ishh...,not_cyberbullying
thats one fine christian woman; that - right,religion
when niggers drop the sellout rolls i guarantee trash will bow the fuck down if niggers stop playing dumb niggers i guarantee immigrants stealing your rights on your birth lands will go the fuck home to dye on their own lands when niggers stop taking devils payment to fuckup us,ethnicity
"in reality, it's worse than that. because ""everyone knows"" rape of men is a joke, most gay men don't even conceptualize the assault as rape. that doesn't mean it doesn't still affect them - in fact, not being able to label and identify it properly makes it even worse.",gender
can't even make your own chicken stock...,not_cyberbullying
i know a dumb as band member didn't say how much do u think about us a day i don't give two flying fucks about u or ur boss what is the importance to u of knowing i exist u sound like a mentally ill nigger,ethnicity
i wish those parties never existed! bullies in a school yard brawl! that's all i see! nothing peaceful!,age
"racism is when u wash ur white clothes b4 d colored clothes, worse of all gv d white clothes v.i.p treatment by adding bleach.",ethnicity
disgusting did you hear that black person saying that the wrong nigger we would end up in court for saying anything like that,ethnicity
"ladies why do you allow your boyfriend's / husband's / side niggers to grow nails? f off, their nails are packed with some disgusting black stuff.",ethnicity
"independent investigation into bullying policy at broadoak sports college (hazel wood high school) bury, lancashire and gmp full investigation - sign the petition! via this girl was bullied so bad that it led to her death.",age
on point:,not_cyberbullying
usa have no money to send drones to africa. don't be murderin our nigger people wit drones you dumb nigga boy fuck you,ethnicity
"things that are not okay i will never stand for : calling something ""gay"" or ""homo,"" ""retarded,"" or making jokes about rape. just nope.",gender
"hoy mami keito aaaa okay so um ikaw talaga one of my first closest moots omg starting from the bottom aaaa sobrang appreciate ko talaga for sticking w me till now and ofc ur aus,, still one of the best talaga yk sinisend ko aus mo sa mga gdmq hehe ilyy pls ingat lage",ethnicity
"and the ""i don't care"" against our better judgement, we let donthecon bully us into opening the economy too soon. it cost us 142,000 dead. now he's bullying us to open schools too soon. 285,000 dead? trump is not the answer. red or blue,",age
"shut the fuck up rt "" lol helll naw nigger you shutup with your dumb self""",ethnicity
selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish!,not_cyberbullying
so we today we got harassed by this guy bc we like 5sos and he made a rape joke and gay slur fuck off,gender
printed it out at school* bye i dont check what i type,age
"i find it sad that the fine brothers are so successful seeing as their channels content used to consist of gay, rape and masturbation jokes.",gender
"i remember when i was young, i dreamed i had one the size of a bus as a pet. he ate the bullies that were mean at school (in the dream.) ^^",age
did not enjoy my school years. i was bullied from kindergarten to highschool. i would also get in trouble whenever i retaliated but the bullier also got away with picking on me or hitting me. i tired to be a good student and befriend everyone but that cause me to be bully too.,age
racism is when u select your white clothes 2 wash first before d black colored ones.. don't be a racist! wash thm all 2geda!,ethnicity
this clown is on block!! rt fuck you dumb nigger!!!! jags suck fuck you!!!,ethnicity
she said they invented the word nigger bitch u dnt fall under they cause your latino not white u dumb fuck,ethnicity
"another gar left nutcase on the loose. muslims talking about islam is bad? idiots like you in the west are plenty. i'm sure you haven't read the book, maybe even read a book. far left bile seems to be you daily diet.",religion
i know right! almost every disney channel actor has been bullied when they were younger,age
"when i was a kid, i was bullied for being a nerd and a mamas girl! even by my fifth grade teacher. later and now in life, bullied by both males and females for being puritanical, having high moral standards with no interest in hook-ups and one night stands!",age
he beheaded 600 jewish prisoners and sold their women and children into slavery.,not_cyberbullying
is now on twitter. if u care abt presumptively innocent?,not_cyberbullying
the kid is getting his religious freedom killed at birth though. maybe he spends his life as a christian but he bears the mark of a jew because of his parents. religious freedom stops when it harms others. same reason we dont support radical islamists.,religion
"you do dumb nigger shit thinking you're above consequences, scrutiniy ; ridicule? man get the fuck",ethnicity
this is seriously so weird to me ppl are trying to pretend that tall ppl dont get bullied for being tall. literally all through middle school ; high school everyone wanted a short girl  and called me a man just for being slightly above average in height. it happens,age
you know whats annoying? ppl who judge others.. ur not a middle school bully. go read a book or smth,age
racism is when u select your white clothes to wash first before the black colored ones... don't be a racist! wash them all together!,ethnicity
oh well you should watch it  ok see ya,not_cyberbullying
so the si (stupid and ignorant) index reads: brexiteers climate deniers anti-maskers tory voters racists flat earthers tommeh supporters thunberg haters lgbt ignoramuses school bullies delinquents and many more.,age
sprint is hiring! retail sales associate job in coon rapids mn apply now!,ethnicity
the fact that kid rock is playing in the waiting room at the doctors,not_cyberbullying
"yes, if you commit one act of haram, might as well give up being muslim altogether right? idiot",religion
yo we're going to save the world - and social media - from people like *you*.,not_cyberbullying
"that's weird, it's like an actual organization that actually provides services for victims is saying:",gender
being gay does not give you the god damn right to make rape jokes towards a girl,gender
"new idea headline: ""mkr shock! what are they hiding?"".",not_cyberbullying
"man i still think ab that video where that girl was like ""my whole high school bullied me for being homophobic"" and like. where is that school. i wanna go to that school.",age
"this was so unnecessary. dineo said she was bullied by girls in high school, guess she ended being the same girls who were bullying her.",age
"they lied with the first one, ur actually under the age of 9",ethnicity
i wanna fuck a super straight looking girl. like a real bethany. i wanna top a girl who looks like she wouldve bullied me in high school,age
there should be no freedom to impose your religion on others. and that is what islam is about.,religion
"words of a nice christian woman, right?",religion
she be like/... school bully,age
oh kat and andre.. i forgot about those dickheads,not_cyberbullying
why punish someone for their past? i agree rape jokes arent funny. but im sure it wasnt too long ago people were making gay jokes and not batting an eye. not condoning that either but im saying the past we werent as accepting as we are now,gender
u dumb nigger ur gonna learn not to run your mouth. ima beat the fuck outa you.,ethnicity
"jangan ganggu gue lagi, atau jangan salahin gue kalo follower gue bully elo!",not_cyberbullying
"he is not a good person, google ""dhruv rathee hate for muslims on facebook"" and you will see how much he is a fake ass person. he hated muslims in germany ; then he found how to exploit indians and came here started doing ""youtube"" he knew exactly idiots like you will believe him",religion
you have a worrying tendency to talk of school bullies and 'being shafted'. sadly i can't help you with your typical sconat inferiority complex. muted.,age
"again, an ""unruly"" or ""group of teens"" means they are all black. also described in the article is several groups battling. this is called negro tribal warfare. there are no pictures because they don't want you to notice, had it in fact been white people the article would've said.",ethnicity
"this incident had me wondering - in bc tradesmen, what is the biggest flaw as a group? racism? sexism? homophobia? if ya had to pick just one....",ethnicity
". date rape joke goes too far? exclaims 'everyone's a little gay,' simulates oral sex with blowup penis",gender
"way to twist the words. i said using, meaning exploiting blm as leverage, like how a punk bully does to a kid in grade school.",age
this right here is an episode that really allowed me (a christian woman) to be able to take on the perspective of christian men and sympatheize with a struggle ill never be able to experience.. definitely worth the listen,religion
guy with the cap and pete said. bye kat and minion,not_cyberbullying
i present exhibits v-z that,gender
"kala is hindi word ; there is sanskrit word called ""ashwait"" it means color black just like in portuguese black is negro word not racial slur, we call white people ""gora"". you don't see them to get upset about it. so don't make it racial or anything.",ethnicity
hah! we have to secure funding first.,not_cyberbullying
guys u know when u debate with someone who is from islam on islamic terrorism means u r wasting your whole time. this is just like pakistan who always says we r most peaceful contry around the world.. sala poora din barbaad ho gya,religion
"katandandre just shhhh, sto",not_cyberbullying
your ties to radical islamic terrorist organizations and support for any and all groups radicalized against christian values and our constitution says it all,religion
"somehow, i doubt it. more people would be satisfied with me as president than a women",gender
you 2 dumb ugly nigger name wayne positive trash soft ass nigga u black ; brown fuck red and white pic.twitter.com/pq1wb7qnox,ethnicity
these are high school bullies,age
we should def talk later ,not_cyberbullying
someone outside just asked me if i'm the woman that wrote :| // cc,not_cyberbullying
"im a mom of a 19yo.aoc spoke for my daughter.1st time she was called b was in middle school for standing between bullies at the bus stop ; a boy who didnt dress as gender specific as them.she impresses me every day.she is not the extrovert of the family,but she is a warrior.",age
lol. people are dumb as fuck! lol. but yea text me.,ethnicity
you hoe ass fuck ass ugly ass bitch ass dumb ass broke ass ashy ass stank ass nigger,ethnicity
"i was the girl who told one (1) friend about my minecraft youtube channel in middle school, and kids in my class bullied me for it until i graduated high school!! bro teenagers are ruthless, how do they have the energy??",age
the fact that it produces many broadly different ages proves that the derivation method is wrong.,not_cyberbullying
"wow i start yelling because char is starting the abuse and all of a sudden i get from him ""yer no better than some dumb as ducking nigger bitch"", "" you never shut the fuck up like some black bitch"". wow just wow.",ethnicity
"let's cross our fingers. given how he talks on twitter, i wouldn't be surprised. ",not_cyberbullying
the way people got they ass beat in school by bullies like thats so unfortunate but im built different,age
"af que bullying, meu pai  um animal , mas nao precisa jogar na cara naum '-' sua chata ...era um animal ?kkkkkkkkkkkkkkkkkkk",not_cyberbullying
don't be an idiot. there are more than 100 muslim terrorist organizations. no other religion has anything close.,religion
"** stop appropriating persecution ** white christian woman you are gonna be fine. nobody's coming for you, so why do you love to proclaim they are? isn't that bearing false witness? at best they're coming for your false idols- ...you guys are still against those, right?",religion
yall dont you ever call me ugly i got females stocking my life after finding out i use to talk to their man months ago. before they became a thing do yall hear that just talking man im that bitch thats making them insecure .,gender
mileycyrus miley cyrus makes gay date rape joke at london gay nightclub: video,gender
claiming that islam is not a problem because states that are islamic repress their citizens is a contradiction of ideas.,religion
crossing my fingers for the killerblondes get rid of,not_cyberbullying
haha it was my dad you dumb fuck i have a recording you sound like a staging nigger and look like a man so your point?,ethnicity
fuck off you dumb nigger,ethnicity
"i hear the same derivative anti-semitic jokes on reddit i used to hear back in high school, bullies never change or grow up or grow empathy",age
"hell yeah  ima fuck this bitch up!! ~~~~gt; rt fuck obama, dumb ass nigger",ethnicity
"sunday needs to get here already, i wanna watch baltimore rape san francisco. lt;insert gay joke here about how san francisco would love thatgt;",gender
"the objective of the article is to invalidate islam,not to validate isis. and islam should be outlawed",religion
mohammed was a genocidal bigot who attacked jews and christians. isis and hamas do exactly the same.,religion
"i'm spittin lyrical, hope it's gettin clear to you hopin that i appear to you....",not_cyberbullying
