tweet_text,cyberbullying_type
Def  jck Ac ,not_cyberbullying
kr he crr lk e,not_cyberbullying
An  ce I wul l fgh g  crc  grle  lg,not_cyberbullying
Eper que ele fque  E que  rv e exepl pr  fc  ler  l  prc e bug  qu  perg,not_cyberbullying
K Nw I ee  cc ge  wn  pler g  le  ngh,not_cyberbullying
 phe  fucke    c  prperl,not_cyberbullying
hg brken I w ju rvg hrugg  l  wer,not_cyberbullying
N  feel cl  X p  ju lze I   h  el wh peple gYu   e w chl YET h r,not_cyberbullying
YES I LOVE,not_cyberbullying
One   rge l  ppg vlence g w  publc h   buer  publc p   vc,not_cyberbullying
Wh I w wh  bue   Sunn r h h errble rvg cl I   en  b rr,not_cyberbullying
I     ge w I h gn   fg  g k l g pp h f wh  wkflw  I ue  ep,not_cyberbullying
MKR  H  feelg h  e  g   TV   nex h wh  w cl,not_cyberbullying
Oh  I wc  wrg fl fr hh h   I  l    hk,not_cyberbullying
M vew  Kle Vge  ung h,not_cyberbullying
G jc n Shz lk g,not_cyberbullying
Th gur e  ngg,not_cyberbullying
Bubble  quek  bkf  ,not_cyberbullying
Anne  Ll ve  I prunce ve,not_cyberbullying
 wk  27   ge  ee  g h   h  w   chl,not_cyberbullying
RT Awww Vk e  new fn,not_cyberbullying
N Ch  f  Fu Prcr bug cr u eh,not_cyberbullying
50fcb I lw feel lke  fn ju pen  lke  cue   lk    chl,not_cyberbullying
Bug fel,not_cyberbullying
T  1910 Dr Crppen  cvce   Ol Ble  pg h we   uquenl hge  Pennve Pr  L,not_cyberbullying
Of ce  c D  g  chl w Ee,not_cyberbullying
hvg  b   en  wlAn ne   ng u I k  hkg b    gg   u ue,not_cyberbullying
Th I bug unghh,not_cyberbullying
ner h   ,not_cyberbullying
I c le peple   urp h Anne  Ll c ck,not_cyberbullying
e bluel Al exclul ue g w h  rgug g n,not_cyberbullying
e ele clcu h f  wpc  uzu  cer bug Le n 930138978947324,not_cyberbullying
Reer g  ccee  h  I  g   nch     er,not_cyberbullying
Br   rc gn rh querg  hgh r Skp,not_cyberbullying
h h  ccen blcke  p,not_cyberbullying
eh   k  feelg lke  wh   g wp  k  g  grulr g  wul  g,not_cyberbullying
   w,not_cyberbullying
I he r I   h cl,not_cyberbullying
He brh ek,not_cyberbullying
He   e Hw b  bl  ue e  N per  ,not_cyberbullying
  bu lk fcl  h ll,not_cyberbullying
RT   h  e wh crz erne b lk lke   h een wh ,not_cyberbullying
  blg p,not_cyberbullying
See H  cpuer cence  exle wker,not_cyberbullying
B peple   n  T w  clerl p  r h,not_cyberbullying
,not_cyberbullying
SAVE 1252  Bu Dg 33307 Cu A Pr Mun 6747,not_cyberbullying
 Pr Relble ce,not_cyberbullying
Th ju  h   k  Eurpe   ge  crz O plce h  brw  uneuce,not_cyberbullying
f  l wh  ng h cue  ecr T Hlen S w   lg  enl ,not_cyberbullying
I hpe I c fh   ,not_cyberbullying
,not_cyberbullying
 h  f   2b h h w I c ge    fen perpec  pge h  v  peple I fw,not_cyberbullying
I nee     YkBk  I c ju p  n wn I nee   rc ex   ex,not_cyberbullying
Bug v pr LCruzTwer que b en Tlchu,not_cyberbullying
MKR F f I c le ,not_cyberbullying
A S A Pble rck   h vce   ex I   c,not_cyberbullying
Er ce I    e ele h en  wh hkg b,not_cyberbullying
Onl hlf  eer lef,not_cyberbullying
gh prb w  publc fgu    lke     h wn   h lke h  cue  ,not_cyberbullying
T Deh  g  g jb  prucg   erh   peple lvg  r ,not_cyberbullying
Hw c   h  ue I ge h  fl w   wn I  ner e lke h  chl Grr,not_cyberbullying
Kceln f  LrplFC h  ke vge  2 rke  h Anl bck 4  Crr nee  bu ,not_cyberbullying
Ak krg j g j bhn bu Nekl pe uh ch  je nekl   ,not_cyberbullying
Yu c ke h h  I w elf,not_cyberbullying
I feel lke h  necer ,not_cyberbullying
Wh  Anne  Ll ckg h  bkf,not_cyberbullying
Rer RgueSr ue h xxe  le  b g  p ner el  1 kckr H ,not_cyberbullying
Pc fzer u crp e 10 u b bug Mr lngu pugue  Mr Pre ,not_cyberbullying
I ppce er  ce Bu peple h hen  pu fung  I     hg  w   c fuck ,not_cyberbullying
RT T  w Glbl Me c p pec  ChrleHeb rr   prg  publhg  Ag p g p g,not_cyberbullying
New Ie le MKR hck Wh   hg P u   hg  bl  cu ck,not_cyberbullying
D,not_cyberbullying
I  wh u  cpg w vl I wul    e,not_cyberbullying
C le   h AGAIN Jeu He ue D   h N er Ak elf wul I  h   gu N Tn fuckg STOP,not_cyberbullying
We   urn elec  e plce  peple    peple h h rgh  lg   elec new peple,not_cyberbullying
ehc  jnl ETHICS IN JOURRRRRRRNALISM N wer   fn wh h wlkg burr fr l,not_cyberbullying
Yu   ju e pern T    u    h vce Bu  h h  h ce expence  p,not_cyberbullying
 h hgh e Onl lke 1800 I hk I   en  ge  I   I h   plg h uch,not_cyberbullying
Pe,not_cyberbullying
T nee  cle  8,not_cyberbullying
B S Bu ,not_cyberbullying
Lk lke hg h urne run   Deh   r quck  run w,not_cyberbullying
I feel lke chge  gg  hppen ,not_cyberbullying
 g h A l w e blckg  Er   cuc rc Ren elf Thk Awfu wh xxx,not_cyberbullying
I LOVE YOU,not_cyberbullying
W le ble lef  c bue  ee jce  l elf  cue b  w bn h w,not_cyberbullying
hk Je,not_cyberbullying
An ,not_cyberbullying
g ble    brgg h ce f,not_cyberbullying
If e  ee  crg   prjec  r cple I h  Excel eple  c g  wn ,not_cyberbullying
wh  Je g  MKR ,not_cyberbullying
H  er we w  e   72 vrg c   Il He   Hh ecrbg ,not_cyberbullying
I  jelu,not_cyberbullying
LIKE THE TIME IN SCHOOL WE GOT FREE LUNCH AND THE COOL KIDS BEAT US UP,not_cyberbullying
Nur  ke  clg  Abgl le expecc gp,not_cyberbullying
I  fe    p Lke uSerul e ge  grl Englh len  h  e wh   g,not_cyberbullying
HwTGeAwWhMur Ser rw Spchcck,not_cyberbullying
I g   vce   lg   wk,not_cyberbullying
FFS,not_cyberbullying
I w fcul I quee   w  g e  e   crw c wr   hug p  crg Tn I w crg,not_cyberbullying
I   k   peple c lk b  en  ge runk  Fcebk  Twer,not_cyberbullying
I   lke peple  bue I   vce   vcele,not_cyberbullying
Wn I h chln   I h  grl I  ng  Frke cue    cue frckg grl n g,not_cyberbullying
 c   g ju  bk  lke  pr  cu cruel   n   he,not_cyberbullying
K  An celebrg b ckg b ue  gc cg Ablue chp,not_cyberbullying
FeBSD keep geg el b frg    Yk  pen ce OS  ue  c ,not_cyberbullying
We blwg   k lke  fh  Nr,not_cyberbullying
 Age u  wh  h h   w Pge3,not_cyberbullying
Ru 157   168 n  pe fe,not_cyberbullying
M ger ju ke  fuckg e   hrwf,not_cyberbullying
np AnBu Ze    f ng CH h er e  fuckg eep,not_cyberbullying
Lke  h  g   h hppeng   h g   er,not_cyberbullying
MKR   en h chcken bck  c  Pee,not_cyberbullying
ke h K p An cu   erh LOL kr I ju c wh  kcnrule,not_cyberbullying
Ck u  wwwhbhlpplc Seng   p g L Helh Awne p gg rug bue bug ec,not_cyberbullying
Onl w     kg prg,not_cyberbullying
RT A fn Fcebk ccun gh ge hu  cue r legl n    n  ue kn  Ane  FB k,not_cyberbullying
B b f Pl  ple K,not_cyberbullying
He He H H Un Bug  Geg Re Ol  H  Sp,not_cyberbullying
I h  e wh ke  hk h   cler cue  fr er e   e h  c,not_cyberbullying
Sk  peple   wer  I   c  chl,not_cyberbullying
W  ferg u  pen See h h e  MKR2015  ner gg  fh,not_cyberbullying
W  I ee Pee p Mu flg cle cl  Jer En I   k h lw,not_cyberbullying
I plgze  I w  cler I hk h en  equ rc   gl e w ex,not_cyberbullying
v,not_cyberbullying
 erb n  chl  enje      leepg,not_cyberbullying
g b hlg k W Ll  kr cul     e,not_cyberbullying
RT T En H  AnRc  M Brh T Nw,not_cyberbullying
RT I c le  Wkpe pge   ck g D   h plce g  h,not_cyberbullying
Yu  wrg b h B ef     Mul   err,not_cyberbullying
Accen nu hlf  h Drbblg erw,not_cyberbullying
LMFAOOOOOOOOOOOOOOOOOOOOOOOOOO BRUH STOP,not_cyberbullying
LOL Mkg excue  ckg  Kur I ee Bu erhg ISIS hl w len clug Rqq,not_cyberbullying
A bl  ur ek Serul T ju jupe  hrk rg w  hrk p  hrk pr,not_cyberbullying
Hhhhh ble ,not_cyberbullying
T   erp  I w x er l Onl Tqu Mul rg  le b ,not_cyberbullying
I lke  ve Bug e Re ,not_cyberbullying
69  Chln Suffer Bug  Schl g,not_cyberbullying
AI CREDO lh bug  M eu u u gn clr que eu vu pr Cvl H HSUAHSUAHUSHAU AQUELES,not_cyberbullying
p ke  w    ,not_cyberbullying
 ce    vc  w I gue  c    g  h b ,not_cyberbullying
Aue kr juge nee   Aue I  r  p e  k   cb r hr p lk penble AUSSIE ce  pl,not_cyberbullying
RT ISIS execug euce prel w,not_cyberbullying
Anr pqu  bug  Mr l p c e  prpue Suger prr  l ,not_cyberbullying
Uer w rpnc  bue e     fcul  h I c w peple  g  e,not_cyberbullying
Wg  e h Ju wh  w cu  ME ,not_cyberbullying
h   e 2015  2016 Nex      cug   enn,not_cyberbullying
Ju w  g h chl g,not_cyberbullying
D    Brh Bu,not_cyberbullying
RT kr Anne g  punch    v,not_cyberbullying
I c ru  ul,not_cyberbullying
H plee le KAn g  uen eh,not_cyberbullying
 epen    efe gful  3 peple len   v 30k    huge fence  vce,not_cyberbullying
Dub e  pu r gur  chl Th wul   u jb   ple S bg wg  k  crz gun,not_cyberbullying
B  ge  ke e,not_cyberbullying
C I h   Ll,not_cyberbullying
De lkg    e    w  k pe  plen Shr,not_cyberbullying
RT RT BSple I   b pr   p   fgher   grun Tkr  lgu wr   e ,not_cyberbullying
N ,not_cyberbullying
k eh  ,not_cyberbullying
W   cpg W  pg en,not_cyberbullying
We  g    ek  chl en p g,not_cyberbullying
Ww h uncune cfr bkg cn u cvce  e,not_cyberbullying
I wh   bck hhhh,not_cyberbullying
I  hkg    run   cg,not_cyberbullying
I h  plen  peple euce  prve chl   fl  bc grr,not_cyberbullying
L  peple g  g  h punch   g Cl,not_cyberbullying
RT The ce  ecrc   bw e Erg YluzlukVeRYl2014 Turke h,not_cyberbullying
True p  w  ufferg   bcklh  h n cr ccen Her pr h  g h  run hugh,not_cyberbullying
Whpp ,not_cyberbullying
If  fer  chl   bue h bk c lp ke  fence  chge erhg,not_cyberbullying
RT Wh f rul ung  nur  hugh pece h fl cgnze  fen  egn w en u  w,not_cyberbullying
l guh  he ne l    c fr fr,not_cyberbullying
G    hg I nee h e c bu,not_cyberbullying
I   erl er ce I h c ce Th w ue   cflc wh  epler I ke   c b   ,not_cyberbullying
Whw   w w  bk b   w  ech   publ  wh h  n   le,not_cyberbullying
uch,not_cyberbullying
  ,not_cyberbullying
T l grl h  rgh   lr T er cul k    wul   punhn,not_cyberbullying
Jghun Wh  h brg  ,not_cyberbullying
I  lke Ah  C  h cen pence,not_cyberbullying
N pen h er w u wng Oh,not_cyberbullying
Ju lke   lg,not_cyberbullying
 THE TEXAN IS BACK BABY,not_cyberbullying
RT Peple  Yen ee  Ru pg hh  l kg fun ,not_cyberbullying
hpp  lp  ce el   ec wh el,not_cyberbullying
I   uerkru ll,not_cyberbullying
Lce Arrg Awr  Sphp 2015 ge  Tv Chppe pen enlpe unce wner  K,not_cyberbullying
M cce  l eclg cn el c eclr  bug P qu,not_cyberbullying
Dr r   r,not_cyberbullying
RT Fe   nee   fele D  pWhw2015 Ine le u encge  n  pek ,not_cyberbullying
I w  K clp I w 100 Deh le,not_cyberbullying
Twer  chl cpuer,not_cyberbullying
RT Merble Mrh  Pc P p Buh Beck,not_cyberbullying
c  len    ,not_cyberbullying
 h  e wh h   p b wh   lfunc,not_cyberbullying
p q  hce bug ve q  pe enble el er ler B,not_cyberbullying
Vbrg wh excen Er  brg u cler   ble  ke  uncen,not_cyberbullying
h  gh Th  ,not_cyberbullying
  g  ner  I  lke Chr Chr Chr Wrcrf,not_cyberbullying
I  fc he K  An I hpe kr   hr,not_cyberbullying
Wen  chl le g en h erl Pbl    ble  en rw,not_cyberbullying
RT Lle h    p ISLAM Len  u   gn v,not_cyberbullying
RT ler  h  ck  h   e gle crc  pe lele   cul wk   k,not_cyberbullying
Yeh K I wul  lugh  hr   b   brugh bck   erh    lughg,not_cyberbullying
I ub h  h er    e f fgh I  e   rchr ,not_cyberbullying
nh ce bug b,not_cyberbullying
RT If I  h p  lke u e   I  ecruc,not_cyberbullying
Ie An Help F Vc Of Bug,not_cyberbullying
M Af,not_cyberbullying
 en  el rw ng,not_cyberbullying
Il  rc,not_cyberbullying
Akhr2  eklh j erb lh  bu ulu  Anh  Bu ,not_cyberbullying
Lve  lke h k  chl h  ju eugh  ge  In Lve ce ju eugh   ge f,not_cyberbullying
Av REALLY neee  D    e rgh pck,not_cyberbullying
S wchg P v Mgpe  urne  f I he  ee bug   wkplce,not_cyberbullying
Tg   e cper,not_cyberbullying
I ee  lgc   c   l,not_cyberbullying
RT T g effec   erne ke  en we ll  fgu le ge cru n er,not_cyberbullying
Yu h g bg  Cl I le wh      w h  h enlrge clgge ,not_cyberbullying
WHAT THE SHIT,not_cyberbullying
RT Ez fgher  h ugher  M Shgl  We fgh  wh  l   enee fgh cue  he hp,not_cyberbullying
l g p uch c que le e un pen en r Nuer hj ccern re e bug p penr ene,not_cyberbullying
Ner K  An h  hpe g   e ,not_cyberbullying
Ok I fc lke K  ,not_cyberbullying
p ke h  lle ec El rer cer  p  l   Mke  f  er,not_cyberbullying
Or  l bu  le,not_cyberbullying
Ag   Deh L Execug Egp  pe  ke Egp  wh,not_cyberbullying
