tweet_text,cyberbullying_type
bully plans tonight seem fall apart,not_cyberbullying
idiot think accept personal mistake religious mistake one hundred thousand muslims mistake einstein jumped see muslims like that need exle lol dm go even yesterday data give today data,religion
fuck playing games dumb whore bitch say face nigger,ethnicity
really burns feminazi,gender
said nigger dumb ass female long face ok nigger fuck,ethnicity
ok since kk used go around killing black folks know 40 50 years ago black people cuz makes ok segregating fix anything need unity angry past fix past learn,ethnicity
think worst women shame women shaving know exactly much pain double standard smh,not_cyberbullying
locked money would hold got know sure together,not_cyberbullying
every religion non religion planet war islam every border muslim state bloody border,religion
old remember elementary school lol best luck studies x,not_cyberbullying
ellison islamist sharia rat baiting antifa destroy america see muslims streets rioting antifa idiots work islamist,religion
bastardised pakistani terrorists r forefathers rss world s largest ngo working betterment society try going website know islamic terrorism actually kills people r hinduphobic,religion
horrific slander wickedness nancy pelosi christian woman right doctored video make seem like slurred speech perpetuate pray ask god s forgiveness bearing false witness neighbor,religion
one rotherham telford barrow huddersfield halifax rochdale etc etc know areas pakistani muslim rape gangs roam oh lefty note idiot,religion
every time take illegals take away money poor country christians support trump s statement grabbing someone alternative hillary party supports infanticide radical transgenderism attacks religious freedom,religion
memories today sad especially reminded kind person jokester sort glued class together nicest class school also instrumental helping turn someone bullying bully,age
meant one explain wrong sexist,gender
hingham high girls soccer coach ryan punitri 3 straight state titles hes fired corrupt superintendent cuz bank vp parent says kid feels bullied constructive criticism principal supported coach,age
ready breakfast time episode finished,not_cyberbullying
conservative christian woman physically brutally assaulted right open 8 times directely connected gangstalking least crimes enduring exposure happening,religion
terrorists human humanity teach jihad war indianarmy protecting humanity humen rights kudos god bless always,religion
fuck obama dumb ass nigger stupid cunt number one,ethnicity
yup clemson uni,not_cyberbullying
bullies problem let get way schools never stopped never learned never taught offense teachers lesson teach,age
jackasses alter history learn far better people pt idolize statues remind white americans racism divisive colored americans stop blaming past work harder future,ethnicity
annie lloyd worst dish day ask,not_cyberbullying
sort perverts democrat party radical communist left support bornagain christian belong support even tolerate perverted evil,religion
wow read trump rape 13yo girl 13yo boy come forward want family know gay disown joke research really happened sad,gender
traditional strong christian values would surely support republicans radical democrats,religion
trump keeps telling idiots simply true plenty muslims living community get along great,religion
wass babee bully,not_cyberbullying
fuck obama dumb ass nigger god bless child god hope god mercy life racist comment,ethnicity
blame islamic terrorismmost place happend due interference countries like usawhy entered afghanistan iraq libya etctaliban started trained cia firstthey start later blame islam,religion
called white washed negro trying kiki w kpop stans kpop stans question black queer,ethnicity
israels avigdor lieberman calls beheading arab israelis,ethnicity
guess unaware slavery still going primarily muslim countries world communist regimes oh plus idiot like greatest country freedom people world ever known,religion
view meaning terrorist clear terrorism born jihadi mentality case killing idolaters infidels taking honor martyr ghazi terrorism bjp leaders cut heads like isis know quran isis,religion
people complain generation sucks yet feminists still use gay insult make rape jokes,gender
dumb nigger howard going butt fuck bitch know haha,ethnicity
dems party kicked god curb defends islam,religion
nope law side settled see roe vs wade good christian woman fine live christian life get abortions marry another woman right stop trying make religious rules everyone follow,religion
ny post makes gay rape joke jared fogle cover lgbt,gender
called early night came home watched negro top three doc every white person watch james baldwin masterpiece,ethnicity
daughter bullied high school someone higher class girl bully daughter done came across never,age
another arab car ramming terror attack jerusalem israel obama adm call random traffic infringement,ethnicity
feeling whole lot gozleme pain sherri,not_cyberbullying
tw also good girl gone bad girl went gay cuz date rape cool line rappers stop homophobic stop making jokes rape please,gender
telling black man poc like kanye said anything special genius exciting bullshit rich man telling poor people obsessed pasts yet actions past affect pur daily lives,ethnicity
ak47 always killed army worship terrorists pakistan infilterates terrorists india provide weapons fight islamic jihad gets killed gunfights pakistan cries humanity bla bla,religion
nigga nigger thing one means bother friend mean stuip dumb fuck,ethnicity
crap lynn tony stayed,not_cyberbullying
want go home please mr rouge k,gender
leave muslim claim four translators lying rather admit truth,religion
honest fair islam religion hate murder bigotry sexism,religion
crazy grown adults still act like high school bullies praying children,age
2 antichristian antisemitist illegal immigrants represent dems chosen accept radical islamic sharia law followers path white house americans races faiths sexuality standings support pres trump,religion
sexist rape culture myth stop hating men penis testosterone fact look like one man seen gay,gender
past generations white parents teaching rascist black parents opposite got slavery long ago keep holding justification african americans today deal anything like great grandparents,ethnicity
hey idiot show one case muslim women kidnaped raped india think happening every day islamic republic pakistan india check fact tweeting guts tweet happening begging country pakistan,religion
fixing real goofy ass weirdos dumb asses sat looking black fuck recording dancing song saying hate niggers tired saying shit nicely need cancel mfs move,ethnicity
smelly rag heads keep moving britian,religion
quick call female stupid bitch,gender
yes sprinkling high school bully,age
called christian woman give right lie fake christian keep lying believe,religion
guts nd feel much pain boy speak islamic terrorism take placards nd ask gang samebloody hypocrite,religion
let us clear minority within islam believes violence blasphemers majorit,religion
another one rt mad fuck obama dumb ass niggerget,ethnicity
hmuhammad saw said kill single innocent human murder entire humanity suddenly attack soldiers kill jihad people muslim bloody terrorists,religion
gay prison rape joke,gender
get well soon sir miss debate anti india islamic terrorism,religion
fuck lady lied said black children protesting touched dumb ass husband pulling gun calling niggers retweet assholes lives ruined pictwittercomzjybj3dj3x,ethnicity
fuck dumb nigger looking forward race war bring,ethnicity
every girl listens billie eilish type would bullied fuck high school,age
voice fucking annoying,gender
hate brain starts thinking dumb things want think fuck nigger,ethnicity
buddying wadhwa endorsed book friends weev targeted many women tech,not_cyberbullying
sister said middle school kageyama looks like bully karate kid,age
fuck obama dumb ass nigger wwooww glad whoever voted president please leave country,ethnicity
highly believe oscars something black people poc general black creators barley anything past couple years 1 woman white best actress literally makes sense,ethnicity
sorry time sucks next time might want look useless vague callouts,not_cyberbullying
agree majority credit must go ypgypj risking life street combat hardest part,not_cyberbullying
honestly think kat mental health issues,not_cyberbullying
someone sounds mad mad rt fuck obama dumb ass nigger,ethnicity
got bullied white black girls white black girls high school black able fit white girls never cool anything ha totally get,age
beating ex praise dylann roof bashing feminism brutal assault gay man usage homophobic slur glee described afterwards saying lives matter making graphic rape jokes really keep x xt nt cion,gender
also fascinating sony hack crime rape well,not_cyberbullying
thing people took saying colored really missed point get anger strong rightfully look racism someone racist white coming fuck really get,ethnicity
like fuck say god dumb nigger friend know shit relationship mom,ethnicity
2 dumb ugly nigger name wayne positive trash soft ass nigga fuck jj give fuck j ever heis pictwittercom2rcuckcoib,ethnicity
islam responsible islamic terrorism white people responsible death black criminal yous,religion
nxt time speak terrorism plz go headlines mass killing yous schools increase perspective regarding terrorism islamic terrorism yous made groups shia muslims iran go n shit n face bush n obama twitter,religion
worry idiots started remember conclude style like 1971 bootlicker paki china hv kept millions muslims concentration c still guts uttar word anyway slaves speak master rt,religion
islam radical version like isis boko haram many terrorist outfits follow see picture islamic terrorists holding quran one hand rifle hand,religion
president obama rt fuck dumb nigger obama,ethnicity
mean mitt romney,not_cyberbullying
might interested pledge online videos blog cyberbullying,not_cyberbullying
lol gluten eating faggot dumb nigger fuck boi,ethnicity
body saying rss terrorist organisation terrorism dna fear rss jihad inhuman activities threatened rss humanity,religion
parents private school teachers bully gov close schools shem public schools people twitter kids said gov sacrificing kids sacrificial lambs bullied president till closed schools control,age
miley cyrus girl high school lads bisexual bullied actual lesbians,age
liberal outrage christians slaughtered iraq syria,not_cyberbullying
girls like definitely bullied high school fuck brooke,age
boring bullied darwin brodt pa heavyweight 185lbs wrestling chion 2 years attended easton area high school 70s made error beating 2 2 one lap swim gym class bullied girls db insecure,age
stand head kat horrendous person,gender
said overly sensitive child disorder kid cried alot bullied way sophomore year high school,age
dumb fuck nigger,ethnicity
simmer pearl fuck obama dumb ass nigger,ethnicity
dear harvard hav appointed nidhi razdan assistant professor think want tech student create fake news promote radical islamic terrorism take money communist islamic extremist write country,religion
since white people say say clears voice haha fuck dumb niggers win,ethnicity
crazy shit right get caught like famous athletes past shall remain nameless tupac rapped females like back day wonder call bitch,gender
people color speaks spanish prefer called negro negra insted chocolate morenito morenita words white people use sound discriminatory,ethnicity
suck kat kent,gender
half girls bullied elementary school high school onlyfans,age
remember primary school bullies given time,age
finally egyptian broadcaster says politically correct american european left refuse say,not_cyberbullying
class shaming justified condemning rape threats make gay trans joke people get triggered majority expected tolerate type shaming insulting minorities majority,gender
fuck mean dumb fuck haha niggers blowing twitter hahaha think offended monkeys,ethnicity
rape joke gay put ass rt want rape someone,gender
analysis media content show intention cause panic control global mass terrified people easy direct without choice linked radical christians america support trump reelection nothing responses corona outbreak,religion
fagget take self stupid got self care plan sits home properly time makes lazy dumb retarded fuck like see talking dumb nigger retartid plain redundant,ethnicity
jordanian pilot moaz alkasasbeh burned alive cage,not_cyberbullying
called christian woman make call honest mistake mocking stutterer oh right nitwits like defended trump mocked disabled reporter eff,religion
last night dream partner subscribed onlyfans girl bullied high school,age
reported incredibly sexisthomophobic account reported multiple tweets twitter told violation even though literally said women need rape would less gays yeah said wow def see got banned,gender
ohh remember got girl pregnant high school told parents getting seriously bullied moved lool,age
gay jokes always sneak back least expect sort like rape p,gender
believe used get bullied high school called slag wearing push bra girls bullied ones tits instagram,age
ye get fuck dumb nigger,ethnicity
believe people still find rapeebolasexistgayracist ect jokes funny never funny please stop shitty,gender
horrible dream last night getting bullied horrible thing,not_cyberbullying
meninos tumblr assim meninas tumblr assim e eu sou assim isso bullying,not_cyberbullying
bully gaay laptop,gender
stop child calling people names punish bullies namecalling schools ever set exle anyone,age
taking brown sticky joke gay people coprophilic rape anymore white cum black skin lilac hypocrits,gender
um wrong said everyone gay jail making light abhorrent amount rape occurs men jail homosexuality sexual violence correlated made joke anyone sexual orientation,gender
r talking 1948 know world facing islamic terrorism need study lot r totally wrong trust totally,religion
sorry hear luca bad time bullies bullied school time real worry child face daily bullies really weak people reality get feel strength expense,age
racist fuck dumb niggers want race war going get one,ethnicity
lexi a dumb dirty slut nigger cunt stank ass bitch fuck,ethnicity
canadian schools reopening canada functional federal government actually flattened curve,age
crime cooking ha ha,not_cyberbullying
true christian support president republican branded radical editor sitting around blind eye president immoral goes christian values,religion
nigga towel head nigger towel head dumb fuck,ethnicity
weadoreyoushawn born 1 december 1982 switzerland normal girl till 4 year living got sick sick doctors found rheumatoid arthritis high sensitive person child even got bullied lot 110,age
black anything yes hes said also years ago hes done everything dragging absolut past atleast hes something could ignored,ethnicity
always tell much emo kid got bullied high school loudly sing boys girls clique awful names stick never going fit much kid teenagers,age
rip 24 kurdish martyrs gwer frontline fighting humanity freedom,not_cyberbullying
lot girls message ask get waist small thought id post everyone actually drink fit tea use works every day lying bullied slut shamed high school swear,age
basic wishes use gay insult use femininity insult make rape jokes please,gender
gay jokes rape jokes think dt,gender
3 followers till 100,gender
woow listener letter though niggers really shit good dumb getting hit car fuck,ethnicity
racist nigger fuck going head said dumb ass shit,ethnicity
rape jokes find humor rape jokes gay friends make gay jokes time,gender
congressman mccarthy gop standard call female member congress bitch ask gop congressman mothers bitch mothers bitch needs either apologize aoc house floor resign congress,gender
para los padresmadres de familia educadores quienes interese el tema del bullying recomiendo sigan,not_cyberbullying
kat andre s reaction annie lloyd disgusting deserve eliminated extreme prejudice,not_cyberbullying
clearly muslim based way behaves appearance convinced members clan talking muslims librals even raised muslims however use socalled muslim idiots useful idiots,religion
says loser nation conspired another nation get revenge get east bengal back realize allah east bengal became another pakistan another muslim country map thank india idiot always,religion
strange incident casual racism accepting using nigger harmless joke guessing think racist either,ethnicity
verses proving sexism islam,religion
thank god romney winning blacks must eating watermelon frantically ew gross getajob niggers ignorant dumb fuck,ethnicity
guess right mean even bother writing super emotional story kid high school trying atone way treated bullied deaf girl elementary school hour half,age
kat shock humiliated,not_cyberbullying
sexist fully believe support idea gender equality women really drive,gender
lose lot pictures arabs muslims cancel followers idiots,religion
dumb nigger believe white stupid fuck,ethnicity
shut fuck lazy piece shit dumb girlfriend dumb unborn child,ethnicity
idiot job everything done job nothing done job domain indian respect done job truthfully hindu tolerate muslim bhoomi pujan garb ghrah,religion
suicide bombing 10yearold girl nigeria kills10 blowing 10 yr old girlinspired islam,religion
lmfao jenny fucking high school bullied multiple girls shutting people opinions cuz different urs,age
oh know type negative october rust one best gothic metal albums peter steele awesome black no1 girlfriends girlfriend christian woman made fan right away,religion
showing love genocidal animal like baghdadi given reason islam must exterminated,religion
yachty said white little bitch call nigger fuck shit dumb live,ethnicity
kandre bad sports,not_cyberbullying
girls giving shits,not_cyberbullying
response better first one could kept,ethnicity
defense incarnations jubilee portrayed asian,not_cyberbullying
let get right christian woman chose half naked image man idolize profile photo right makes perfect sense exle want set new christian women,religion
screaming girl bullied elementarymiddlehigh school gay posted new profile pic ace flag look page ace pride posts lmaoo homophobic celibate rights babey,age
bad gay community felt need make rape jokes kesha belittle success cute look,gender
anyway going let write true passion girls bullied high school love jesus want join team work home build dream life girlboss,age
take topic aadhar caa npr uapa political violence kashmir theism sabarimala dalit rights electoral malpractice islamic terrorism one stand action another cpim4 hypocrisy,religion
truly crazy basic rude annoying people high school still popular online literally see girls bullied liking pics life wild,age
bullies high school fucking bullies,age
shame menaka minister idiot government aware incident happens bjp know muslims pakistan minority,religion
ill call female bitch beat tryna stop though,gender
guys sell drugs get girls guys degrees says women men,gender
believe saw mingyu ever since middle school kid even lift single finger defend bullies words depict traumatizing seen,age
lol good christian woman right,religion
someone heard mine macie s conversation applebees would think idiots,not_cyberbullying
senior high school pregnant girl junior year bullied teachers students top class passed national exam 2nd highest score month delivery went university year later ruin futures,age
care bullying probably bullies school get paid bully everyone children,age
bitches boosie bad ass time fight show,gender
love local politics midwest half candidates mothers girls bullied gay high school vote opponents believe abortion sin punishable death,age
please would really like kevin react bubnation people bully school one anything,age
woke felt ill told mum going school jumped bed best day ever,not_cyberbullying
hindus gave bigger land muslim build masjid city pakistan normal land hindus want build mandir way love educate idiot like,religion
new rule old rule leader movement oppressions experience,not_cyberbullying
looking forward next round restaurants,not_cyberbullying
amor eu sofrendo bulling na escola sabia,not_cyberbullying
shut fuck know jackie ready graduate fuck dumb nigger,ethnicity
remember junior high hated girl school literal reason ever bullied every single day worst part english mediocre point could even defend days broke like nothing,age
please sign bullied schools nothing even girl threatened kill thank spreading awareness students depth investigation c milton wright high school bel air md sign petition via,age
github great love,not_cyberbullying
sad tmims50 filled w hate racism colored blind patriot,ethnicity
women convert islam marry muslim men men convert prison,religion
called bassboy garden boy house negro white zombie list endless,ethnicity
kat villian pulling red dress,gender
caanrcprotest caaprotests caa2019 muslims fellow moderate muslims hindu sikhs buddhists jains christian parsis radical muslims supported antinational mounted civil disobedience please rise support govt effort defeat,religion
sebelah kanan saya ini melet saya bully,not_cyberbullying
lmao rt crying rt rt fuck hatin budden dumb nigger,ethnicity
exactly well executed rebuild rewrite history tanked 66 fleury geno sid gary rigging lockout draft,gender
please try get man really hate kill bitches,gender
remember exceptionally pretty topmodel type girl used get bullied high school nah neither,age
hatred jews christians others begun mohammed,religion
heyy tamera iam one devoted fans love guys tia tamera season,not_cyberbullying
acts 2916431 god s creation divine sanctified dark skinned golden negro hebrew nations god s created people genuine original real kings priests god today trained god devil s possessed white men called theologians,ethnicity
blmprotest cake street minutes ago went outside showed support walked past asked folks little ones needed anything cheered saw black suv following distance,ethnicity
dude girls doin like ik boys sexy bullied high school try n follow,age
contradiction faith leaders frankly maseeh changed views throughout life change color like chameleons tomorrow recognized muslims idiot bring proof postedyou trusted,religion
seems like let gay jokes slide well rape jokes,gender
bullied pretty hard high school girls bully isolating crushing self worth started high school zero friends left,age
omg hi one first moots still one fav love seeing tweets tl really funny famous oomf literally winning life interact ily lt 3,ethnicity
least people afraid laugh weird girl usually would think opposite luckily bullied bad jr high learned give douchey vibe get people back least face,age
tell guys girls bullied middle school high school ruined confidence,age
sexist think general men make waay better music,gender
love seeing girls high school bullied high school hoes live best life go sis,age
ayy marco dude remember one first interactions video anime girl store knew going great fren super funny shit right one fav people shitty app wish shy mf could vc w time,ethnicity
causes living conditions immigrants muslims single mothers asylum seekers wealthy elites controlled purse strings 100s years right wing idiots like defend even though know would piss fire,religion
lol rt move canada encourage send money ticket fuck obama dumb ass nigger,ethnicity
quote bidens friend called son yet mr president talk racial equality assert negro race inferior race doctrine white supremacy one adhered save america source,ethnicity
agias sophia idiot muslim mongolian brother threats change status mosque betrayer shame,religion
yes fact obama born kenya radical muslim founder isis simultaneously radical christian follower jeremiah wright choose reside chicago support ms13 moved dc got hand,religion
mom daughters asking would call sluts sexretary feminazi rush pay,gender
one girls bullied high school keeps coming tinder every weeks new profile keep reporting spam,age
yeah makes understand many mass shootings schools teen feel angry decide want bring gun maybe kids bully child maybe kids school would killed right mind set,age
shut fuck dumb waste oxygen nigger monkey,ethnicity
friend defended bullies school keep many today choose bystander many allow mistreatment others normalize sticking others,age
fuck taking away communications dumb fucking niggers neck pussy s,ethnicity
wow fat jokes rape jokes ugly jokes abortion jokes gay jokes time alive trending,gender
fuck obama dumb ass nigger mad,ethnicity
racism wen select white cloth wash black colored ones racist wash dem 2geda,ethnicity
jagmeet singh s outrage israelis attack justin gerald librano outpouring support peoplekindor christians slaughtered nigeria let us hear rage disappointment terrorist radical islamists,religion
white locals talking juice wrlds album sad kobes death etc talked breonna anything happening black community past months,ethnicity
honestly wish knew feels like middle school everyone bullies nerdy kids,age
men especially men twitter absolute hot garbage like really saying rape jokes like nothing try find loopholes consent wishing future son turn gay toxicity,gender
corny fuck lol mhmm dumb ass nigger,ethnicity
seen equanimity made couple jokes rape made sure stopped addressed issue also makes jokes gays trans people biggest fans especially georgia,gender
joined dude implied palestine known today muslim entity existed form israel joining 103k idiots liked completely misleading post,religion
standby 200 people becoming sick dodgy eggs bad hollandaise stupid puns,not_cyberbullying
fought germans actions first crusades muslims attacking christiandom,religion
bugger bye bye blondes,not_cyberbullying
balling team terrorist ground jihad team humanity,religion
think guy lost job hell,not_cyberbullying
women huh said cop,gender
considering 48 hours give fuck haha beat time dumb nigger,ethnicity
actually got called negro white person know feel,ethnicity
pretty funny moment said would never lie right declaration stand christian woman good thing blasphemy crime usa,religion
clever girls bad math know much hair volume volume mascara,gender
1 fuck come around conner shootin 2 shut nigger 1 white dumb fuck everybody people argue black ops 2,ethnicity
hinduphobiccomedyindustry industries fault fault tolerate cheap jokes gods seen christian muslim make joke jesus allah even muslims oppoing movie prophet mohammed hindus idiots making joke god,religion
would send deconstructed shit back,not_cyberbullying
muslims put trains commies china like something ftom 1940s germany blm far left silence expect anything else chinas useful marxist idiots,religion
dumb americans calling bombers sand niggers russia get educated dumb fucks,ethnicity
need drink 5 watching listening kat head,gender
childish sides like bunch school kids want bully back forth caring everyone effected,age
know another reason bullied bad chest class one first develop skinny large chested high school girls jealous treated like shit,age
point proven done lmao hoes never fail amaze well feminazi hoes also defending gender mean,gender
murdoc scanned two men pathetic acting tough like school yard bullies dealt chill bugger bassists shoulders increased rage want take furtherurdocs anger,age
watched democrats act like school yard bullies tell lies going portland shame,age
need switch organizationbased github want pay 25month cheap,not_cyberbullying
someone gets bitten rabid dog get six inch needles belly say dogs,not_cyberbullying
one girls bullied high school bi dating cop chefs kiss perfection,age
communists communists always monsters 200 million dead counting hateful ideology active genocide china want bbq idiots trying burn crap disgusting hate muslims much want killed,religion
like think nigga cocoon rape jokes 66 written gay jazz butterfly wanted,gender
isis kills civilians support isis isis demands pesh kind compare,not_cyberbullying
haha use muslims indian dumb idiot plus ajim premji 74 percent company where get data 25 yes please ban wipro also,religion
another lie bad seed polls show muslim extremism,religion
omg thank god reply first one really sensitive stuff,ethnicity
ex bffhigh school bully done,age
loud ignorant obnoxious get fuck mentions dumb nigger,ethnicity
whyy want dumb bitches gone,gender
fuck niggers rt rt rt dumb ass baseball taking espn smh,ethnicity
sir r sad bcoz victim card guys usually play like case pellet victims asifa safoora etc reversed case nd catch point even condemn islamic terrorism even posturing,religion
noo another instant restaurant round waah,not_cyberbullying
almost right called one drop rule construct racism slave owners would impregnate slaves rape offspring considered 100 black negro deny claim white family property,ethnicity
think already proven multiple times,religion
love pancakes win win win,not_cyberbullying
make consent jokes make sexuality gay straight trans jokes make rape jokes make religious jokes make handicap jokes like leave last word sentences jokes everything damn sensitive,gender
bullies peaked high school swear super nice caring everyone bitch got receipts play game,age
call sexist always fasten seatbelt early could driver woman,gender
nothing pisses bitch used bully high school messages asks join mlm scheme go fuck karen made cry high school,age
organization called uncf since 2008 white person using word negro racist,ethnicity
tryna talk schoolboy,not_cyberbullying
isis terrorists attacked infants today kabul name jihad jihad humanity war speechless,religion
guess got call females bitches like word female,gender
antisemitic husk relevant like decade case clear hate tr nnies anyway bye girls bullied high school nursing students,age
muslims islam idiot love really,religion
sexist think girls funny,gender
looks high school bullies never found appealing otherwise,age
school jobs attract bullies covid19 deprives teacherbullies want power also want high rent apartments suburban castles course tantrumming streets,age
reminds kdrama angry mom bunch high school students bully girl committing icide survived girl s mother decided disguise student went school investigate get revenge bullied daughter,age
far short conversation 2 nd fans made gay handicapped joke threatened rape stay classy nd,gender
society getting politically correct less less people finding gay jokes woman jokes rape jokes funny,gender
bro got married mayonnaise colored lady kidney kentucky awesome crew going visit smell racism air wind blew us said niggers,ethnicity
sound like bit school bully maybe get help,age
like females feel need call others bitches choose use phone bought reason,gender
really looks like kat swallowed canary,not_cyberbullying
nominate wife replace ruth ginsburg fight women s rights gun hip upstanding christian woman well educated understands word freedom,religion
hell palestinian muslim assholes like clearly state intentions religious jihad jews tell,religion
well splc far leftist organization antichristian pac labeling groups support radical hare groups might well donate planned parenthood glaad,religion
ditto seen heard anything blm black babies shot killed cross fire gang violence rioting past four weeks children dying could care less,ethnicity
savan ke andhe ko sab hara dikhta hai let burn quran used isis protest islamic terrorist sure would stand solidarity abused probably k lled fellow liberal indian muslims,religion
would like explain hindus muslims moment india either fake troll account anti muslim agenda complete idiot totally fixated muslims,religion
see girls bullied high school exact shit would bullied,age
judgmental ass kindly go fuck,not_cyberbullying
yeah michaela worst hoe,gender
complain small problems like gay gay sin get rape joke sick find help,gender
fuck obama dumb ass nigger still lose weight though win,ethnicity
rate maybe rocking house soon expecting meal surprise round 47,not_cyberbullying
jihadists rape stone christian woman death syria christian human rights groups reported last week 60yearold suzan der kirkour found dead outside village alyaqoubiyeh jpost,religion
might want read past fake news dude started fight one said anything black lives matter hes looking sympathy getting ass kicked,ethnicity
facts moaning drama terrorist lobbyists great leaders may watching jihad terrorist attacks rakhine prepare save humanity danger jihadists,religion
talking loud af,not_cyberbullying
sort like mean girls school days past run outsiders bully turn root angry broken somewhat sadistic problem people outside group,age
sizeable muslim population south east believe one idiot three mosques region anyway,religion
stop calling murderous terrorists criminals jihadi group crime humanity jihad,religion
females call friendly liking girls pictures see picture twin bitch think fine,gender
apologies wrongly genderising really nice lots doctors idiots though also arguing like logical fallacy know libdem pretended muslim would surprised lots libdems idiots know,religion
bullied adhd girl friends funny enough fat loving write boy soccer team enjoying time man loved middle high school,age
sexist bitch bitch,gender
oh nodo go islamic center beat mentally wdouble speak convert soon possible,religion
old dude cafe grandmother blue hair,not_cyberbullying
think women make tough military decisions notice hilary s face bin laden raid h,gender
new year dumb ass nigger rt houston vs seattle sb going boring fuck,ethnicity
ban private schools really means ban christ education ban charter schools means allow sub standard teaching continue keep parents education ban police means thugs bully teachers must intervene physical altercations no,age
sir surprising coming 4m wre responsible 4 1947 partitions riots genocide hindus razakars hydrabad pandit genocide kashmir 400 islamic terrorism india 2611 bangladesh hindu genocide hope understand words like kaffir musriq gazwa e hind,religion
bullies high school bullies,age
probably black dude voted obama wanting attention ignoreignorance rt fuck obama dumb ass nigger,ethnicity
apharthide muslim thing exterminated jews christians,religion
another muslim troll trying hide fact prophet pedophile changing subject,religion
shame razor blades near throat,not_cyberbullying
shut fuck dre ya dumb ass nigger tyler could even beat lsu,ethnicity
everyone dressed like either married high schools jock bully became cop trump supporter went preppy college became typical white liberal soccer mom,age
fuck dumb nigger,ethnicity
stupid nigger dumb fuck,ethnicity
even better went feed tweeted likes make rape gay jokes great individual,gender
wrong bjp shutting guys even airing shit dare air hatred videos muslim idiots keep posting instigate communal violance hindus muslims want fight want us even eat food earned blood money,religion
getting school good break every though,not_cyberbullying
follow money glenn beck investigation tide laundering money 4 blm charitable orgs one knows money goes foriegn element involved wscheme past blm leaders say pretty shady anything wblack lives,ethnicity
